Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","04034bee-662a-4155-9e1c-fc9a10692b92","Detection","Unclassified",165.89541625976562,319.87921142578125,124.0,,,110.0,145.0,1982834.0,1.140137432725499,22.25,1.9167043733942586,156.0,125.7741935483871,11.223725286160251,125.0,107.0,49.0,9.47918367346937,126.45393143035747,0.3748418582417631,13.093853956968132,1982834.0,0.4767169614984392,171.44901144641003,2.4354838709677415,1.7286187308155405,0.3084212628836097,0.9516075941302639,0.195852534562212,0.6586329587148533,0.195852534562212,0.7135552059032966,0.15749431926776955,0.9020737327188939,0.9020737327188939,0.9804147465437789,0.951036866359447,-0.32503382611150045,0.7173168608262133,0.195852534562212,1.498847926267281,0.3354260018263288,1.8620221251504556,0.43317972350230416,2.9976958525345623,1.6661695905882437,0.28686503217311904,3.7659766257608522,21.56451612903226,0.17390738813735693,5.072060353798127,59.11290322580645,0.296761186264308,2.6693548387096775,49.016129032258064,116.15322580645162,32.47379032258065,0.6095430107526881,0.05933943581913053,0.21593988491453933,0.023176181370845827,69.25850340136054,0.47114628164190847,0.32939978712573464,3.2448979591836733,17.877551020408163,42.36734693877551,11.891156462585034,0.5068027210884354,3.7569748710159954,28.959183673469386,0.19700124947938358,0.2963709677419355,6.492665093248185,0.4118346175682845,1.6903066662517034,0.143237013560695,3.857142857142857,0.5510204081632653,0.2857142857142857,4.285714285714286,894.5714285714286,2041.857142857143,609.1785714285714,0.3373015873015873,1.8571428571428572,0.2653061224489796,0.4474545028095272,1.8690640429841403,0.10968880206922482,2.128085278891395,0.056451612903225805,580.7755102040817,3.402212389380531,0.08063467290935102,0.7539873418486741,0.021620792267807373,0.2600652359347414,0.6779362417934778,15.308157324866281,15.652475842498529,123.5,10.377954645603145,42.6274169979695,0.3451612712386194,124.0,1.0820581653582224,0.9241647371783785,0.25035628303978186,22.269949711947238,0.6779362417934778,10.377954645603145,15.308157324866281,14.0,12.0,15.652475842498529,15.652475842498529,123.5,10.377954645603145,1.0820581653582224,0.9241647371783785,42.6274169979695,0.3451612712386194,124.0
"ytma10_010704_benign1_ccd.tif","1b739e2d-6c63-430e-a7fb-8cc9ec1c066b","Detection","Unclassified",861.0161743164062,488.90283203125,124.0,,,42.3,108.0,688847.0,2.0424263486268353,39.25,2.4232413122145195,135.0,69.95967741935483,21.77380332986475,62.0,37.0,98.0,16.61320273441485,74.53333309288861,0.7297189805884169,25.707222279260282,688847.0,0.26873048907388136,660.8612773152962,4.988479262672811,27.786666755679974,3.43482534739344,3.1777113550935456,0.7903225806451615,0.6016553318624623,0.564516129032258,1.3764446889353925,0.4716441207075962,0.753648233486943,0.740322580645161,0.971632813303297,0.9111668861092821,-0.21937078981168023,0.7516249658696311,0.3832565284178187,2.0956221198156686,0.1380232113657117,3.37776738957802,0.24423963133640553,4.191244239631335,2.679329822621383,0.9920084839346768,4.335853698988144,16.35483870967742,0.13189386056191468,5.875390218522374,33.32258064516129,1.2060353798126953,6.451612903225806,28.822580645161292,94.40322580645162,16.833147401433695,0.39135528673835124,0.13137028833337394,1.60980244703915,0.019852401982298293,63.85823754789272,0.2446675768118495,1.229165749181603,8.796934865900383,6.061302681992337,26.766283524904214,3.0465283099191147,0.25914325244785014,3.541444514051967,113.04597701149426,0.4331263487030431,0.5262096774193549,2.4498465964974088,0.6820997319745267,7.373585644347139,0.10417373971193414,5.588235294117647,0.328719723183391,0.9550173010380623,13.411764705882353,213.88235294117646,795.6470588235294,98.54844771241828,0.14032679738562093,4.176470588235294,0.24567474048442905,0.4774346075460669,7.252228546926557,0.03518742081278179,3.381580488309164,0.13709677419354838,160.67820069204151,1.9531104425465846,0.08626151250816776,3.5873912702468376,0.05264247171964687,0.6853907472249124,0.6523263589272346,15.548275430160015,15.652475842498529,123.5,10.142549898954066,42.6274169979695,0.3451612712386194,124.0,1.0820581653582224,0.9241647371783785,0.25035628303978186,22.269949711947238,0.6523263589272346,10.142549898954066,15.548275430160015,12.0,14.0,15.652475842498529,15.652475842498529,123.5,10.142549898954066,1.0820581653582224,0.9241647371783785,42.6274169979695,0.3451612712386194,124.0
"ytma10_010704_benign1_ccd.tif","1711f22f-7f84-4477-9a0f-5365f45c369d","Detection","Unclassified",493.06549072265625,37.08196258544922,122.0,,,52.0,101.0,648006.0,1.2984208475145844,26.5,3.3736011782355013,132.0,70.0,16.60655737704918,61.0,49.0,83.0,11.629833690439758,72.88020712212565,1.2028897423290286,20.286068869150927,648006.0,0.5267401236226821,411.5245901639344,5.398601398601398,8.204211451097189,2.2402572731684174,1.1432995908520387,0.5291375291375292,0.36722580142106653,0.35664335664335667,1.1091741062540557,0.4019430452996887,0.8492618492618494,0.8389277389277389,0.9811783109489461,0.9445831945831945,-0.09327771704872881,0.42378802057781284,0.2167184667184667,2.2902097902097904,0.4590064170483751,2.0232716145927254,0.6666666666666666,4.58041958041958,1.585071359478148,0.4181092799973919,3.031986826625831,24.262295081967213,0.19887127116366568,8.023112066648752,64.26229508196721,0.5724267669981188,6.459016393442623,45.21311475409836,194.50819672131146,11.029205373406194,0.20881830601092893,0.09496991282851938,1.068859614884205,0.017509048739410758,53.644067796610166,0.3030738293593795,0.8076223307478694,9.706214689265536,15.525423728813559,72.61016949152543,3.6964689265536728,0.15840081607030757,3.307193667402981,71.0225988700565,0.4012576207347825,0.36270491803278687,7.924032046985221,0.6495759191371335,7.742096834112878,0.08279878901913029,4.230769230769231,0.3254437869822485,1.0059171597633136,12.461538461538462,576.1538461538462,2436.153846153846,141.07801282051284,0.1622649572649573,3.4615384615384617,0.26627218934911245,0.4149330260007472,5.3262243419237985,0.09992221855224412,3.0269868333592873,0.10655737704918032,488.08284023668637,1.0767948483741325,0.07244194677128617,3.5070217864952227,0.020276240868493094,0.671453732556564,0.9668664303574694,12.66293459894635,13.416407864998739,121.5,12.24336637353335,40.38477631085022,0.332384990212759,122.0,1.033533625415358,0.9675543934026515,0.26710057260391856,25.348477776754713,0.9668664303574694,12.24336637353335,12.66293459894635,12.0,12.0,13.416407864998739,13.416407864998739,121.5,12.24336637353335,1.033533625415358,0.9675543934026515,40.38477631085022,0.332384990212759,122.0
"ytma10_010704_benign1_ccd.tif","895eaf58-b519-4ddd-b6d4-1af28e92ef9c","Detection","Unclassified",458.2709045410156,407.68792724609375,122.0,,,96.1,123.0,1494163.0,1.1609489414585696,17.75,2.4121078685843633,134.0,110.12295081967213,9.27882289707068,112.0,83.0,51.0,6.931023488149645,110.66723862515967,-0.12643674997488913,10.962363234545087,1494163.0,0.5370868046224133,120.17340768610582,3.5377358490566038,1.7042284240973398,-0.34089214586537886,0.7390530437878249,0.2641509433962264,0.47338537970191635,0.2641509433962264,0.83294582353614,0.19437522249911002,0.8679245283018867,0.8679245283018867,0.9735849056603773,0.9339622641509434,-0.18078585835266836,0.5634935459562775,0.2641509433962264,1.849056603773585,0.38901744393022425,1.9221447923408668,0.5943396226415094,3.6981132075471703,1.6579938489446404,0.25080099679601286,3.552044967808735,16.885245901639344,0.13840365493147003,5.413061005106154,65.52459016393442,0.291924213920989,3.877049180327869,42.80327868852459,153.4672131147541,15.483378870673954,0.3900273224043716,0.08263556652169064,0.5773786755139214,0.01916027298138442,66.0,0.375,0.5,4.5,13.613636363636363,51.34090909090909,4.5353535353535355,0.40277777777777773,3.573161648186732,45.79545454545455,0.26020144628099173,0.36065573770491804,5.925619834710742,0.5155246543566225,2.9315635795477024,0.17035330689723643,6.2727272727272725,0.5702479338842975,0.6115702479338844,7.090909090909091,687.2727272727273,2673.7272727272725,192.88131313131314,0.28535353535353536,3.0,0.2727272727272727,0.5112828294203061,4.592128657947796,0.05785027240066722,2.2221915755066783,0.09016393442622951,564.2644628099174,2.506389573070608,0.08392343706110736,0.7123181198874117,0.025672505117617515,0.18080869142892833,0.6744544084832547,15.315764007192284,16.1245154965971,121.5,10.329784553939994,44.28427124746188,0.3644795987445422,122.0,1.1333301207110933,0.882355442360045,0.23260930744635702,19.22456061765087,0.6744544084832547,10.329784553939994,15.315764007192284,16.0,12.0,16.1245154965971,16.1245154965971,121.5,10.329784553939994,1.1333301207110933,0.882355442360045,44.28427124746188,0.3644795987445422,122.0
"ytma10_010704_benign1_ccd.tif","b08ff75e-3c16-48a2-9d2a-22637b90b84a","Detection","Unclassified",146.34170532226562,362.9665222167969,120.0,,,79.0,134.0,1330317.0,1.6468255274532435,31.25,2.5594786139876025,162.0,103.175,17.592499999999987,98.5,74.0,88.0,13.924293439444954,105.2899567860107,0.6227212914566318,20.997484968443242,1330317.0,0.36763888888888885,440.8943749999999,6.744525547445254,9.61688056124768,2.0522938413846434,1.8256818275998845,0.48418491484184906,0.5807680971846688,0.4160583941605839,1.1222512557032076,0.3110803274903653,0.8027169505271697,0.7987834549878347,0.9820016256032901,0.9322355462866413,-0.18766729452070374,0.6592543036307811,0.36219248445525815,2.5316301703163018,0.2335707224086999,2.753499824316665,0.4306569343065693,5.0632603406326036,2.2370533709557994,0.5774666856104332,3.946181654503082,15.316666666666666,0.12763888888888889,5.353055555555555,44.11666666666667,0.6722222222222222,7.783333333333333,32.56666666666667,179.43333333333334,7.107321759259261,0.18533101851851846,0.10003973634206768,1.339558699714454,0.013489908116024187,71.4669603524229,0.3148324244600128,0.7664421975974693,9.713656387665198,7.797356828193832,46.881057268722465,1.647212432697014,0.16033651492902595,3.540837628190712,85.15859030837004,0.3751479749267403,0.47291666666666665,3.3260882221661587,0.6352597440493034,7.162334864596627,0.09050533717891096,3.1818181818181817,0.2892561983471074,1.3388429752066116,13.909090909090908,409.09090909090907,2203.2727272727275,88.9965404040404,0.16952020202020204,2.8181818181818183,0.256198347107438,0.48448799301261364,9.040816913681848,0.0475438896051433,2.845350936622437,0.09166666666666666,290.0826446280992,1.1361819727891156,0.07858399131834,3.415123187830418,0.023744516093474426,0.6566493470018256,0.4413863798523737,18.70664875914902,19.209372712298546,119.5,8.256859974970684,47.45584412271568,0.39712003449971284,120.0,1.224618506354185,0.8165808329788373,0.2062331212512282,15.111900155468097,0.4413863798523737,8.256859974970684,18.70664875914902,15.0,14.0,19.209372712298546,19.209372712298546,119.5,8.256859974970684,1.224618506354185,0.8165808329788373,47.45584412271568,0.39712003449971284,120.0
"ytma10_010704_benign1_ccd.tif","533f0b33-077a-4f24-8121-7776a3e975f2","Detection","Unclassified",128.82566833496094,731.6736450195312,120.0,,,102.8,125.10000000000001,1586137.0,0.936111768379108,14.25,2.601713626657502,140.0,114.575,7.882499999999997,113.0,96.0,44.0,5.720052083333333,114.96872763205363,0.3003197148224203,9.506719115096088,1586137.0,0.6420833333333333,90.37770833333335,4.306954436450839,1.344108336770841,0.13741189647526428,0.5143281058606352,0.22062350119904076,0.3996244131455399,0.22062350119904076,0.7613043647399019,0.17194877191771762,0.8896882494004796,0.8896882494004796,0.9779376498800959,0.9448441247002398,-0.13366489718765592,0.45537734779713096,0.22062350119904076,2.057553956834532,0.5099517508295521,1.6224546908663426,0.7026378896882494,4.115107913669064,1.401831189667302,0.183737901764919,3.2721918166363757,20.05,0.16708333333333333,5.6930555555555555,77.05,0.20666666666666667,4.616666666666666,46.86666666666667,196.71666666666667,11.9875,0.2717592592592592,0.05080747013311496,0.30810880154530945,0.013675909850823046,64.89677419354838,0.4186888657648283,0.4163995837669094,5.341935483870968,17.406451612903226,73.2,4.475985663082437,0.2944444444444444,3.699340164604875,38.535483870967745,0.24861602497398544,0.3229166666666667,7.816441207075962,0.5067331723390154,3.071108316596205,0.15825189125281441,3.857142857142857,0.5510204081632653,0.5306122448979592,7.142857142857143,1286.5714285714287,5211.714285714285,324.4920634920635,0.25793650793650796,1.8571428571428572,0.2653061224489796,0.127376063965434,1.122980122398827,0.016746654295357342,2.128085278891395,0.058333333333333334,992.6938775510205,2.0848510260457767,0.07950009582600838,0.7367290537524043,0.016615343918666984,0.18311944718657455,0.6045229755651371,15.975538121521215,16.15549442140351,119.5,9.657579841476286,42.97056274847713,0.3595862991504362,120.0,1.1088738877800306,0.9018158070274371,0.23935163969014212,20.355185293583098,0.6045229755651371,9.657579841476286,15.975538121521215,15.0,10.0,16.15549442140351,16.15549442140351,119.5,9.657579841476286,1.1088738877800306,0.9018158070274371,42.97056274847713,0.3595862991504362,120.0
"ytma10_010704_benign1_ccd.tif","63c90969-c128-4780-b25b-20e129469abe","Detection","Unclassified",99.70956420898438,121.84529113769531,119.0,,,45.0,96.40000000000002,538344.0,1.8491327190866698,26.0,4.409853587775009,148.0,63.47899159663866,17.7553845067439,52.0,41.0,107.0,12.185547688463128,67.2599372558722,1.4018780105902806,22.23323605635816,538344.0,0.3178447849728127,494.3167855377445,3.6954436450839334,22.34708498263561,3.866629629891663,2.537929368735228,0.6954436450839327,0.5698339522772868,0.5035971223021583,1.309180630606576,0.44183358349291796,0.7777777777777777,0.7673860911270982,0.9751020840372486,0.9204636290967225,-0.1963319335072046,0.6947841139683026,0.3583799626965094,1.7985611510791364,0.18795323453467433,3.027889836817069,0.3381294964028777,3.5971223021582737,2.4140516635129683,0.8083432534547903,4.083054816780874,14.411764705882353,0.12110726643598616,6.497140032483583,37.8235294117647,1.0072734976343478,4.873949579831932,32.34453781512605,73.4453781512605,23.58377217553688,0.5019561157796452,0.14418800456690614,1.6479322641755114,0.024704761534243332,61.712446351931334,0.2648602847722375,1.133341929304279,7.244635193133047,6.9957081545064375,20.412017167381975,4.790178826895565,0.31825464949928467,3.55591075467224,88.80257510729614,0.38112693179097057,0.4894957983193277,2.822192340989888,0.6395030132940157,6.026973397370393,0.11817726276848364,6.473684210526316,0.3407202216066482,0.8642659279778394,12.210526315789474,221.0,574.2105263157895,138.29368421052632,0.1423684210526316,6.368421052631579,0.33518005540166207,0.5618198698980876,8.0706697724322,0.045725815317190964,2.9450386975402463,0.15966386554621848,181.77285318559558,2.155293367346939,0.08216205553089709,3.9467526133044,0.04249170553045735,0.8118785362750678,0.8890099005554194,13.064190705766027,13.601470508735444,118.5,11.614194880170091,40.6274169979695,0.3428474008267468,119.0,1.052822371030753,0.9498278413489277,0.2581752441699009,23.682712291924826,0.8890099005554194,11.614194880170091,13.064190705766027,12.0,13.0,13.601470508735444,13.601470508735444,118.5,11.614194880170091,1.052822371030753,0.9498278413489277,40.6274169979695,0.3428474008267468,119.0
"ytma10_010704_benign1_ccd.tif","c2d0b382-ad08-46a3-8dcd-cb4dc06d5638","Detection","Unclassified",790.3488159179688,188.5541534423828,119.0,,,110.8,163.2,2161009.0,1.5127252694869946,28.5,2.1927195778598283,172.0,133.45378151260505,15.563731374902897,132.0,102.0,70.0,11.616842105263155,134.7580776643772,0.39436296443375524,18.70368134309917,2161009.0,0.36402796412682714,349.827695784196,3.128865979381443,5.0438916765007935,0.9216767670348519,1.5154904878308,0.4690721649484536,0.527279056378948,0.4381443298969072,1.0783802758025594,0.2771017111276437,0.786082474226804,0.7840206185567009,0.9545202220459952,0.8920103092783505,-0.15527500946691594,0.6014397701629783,0.4110824742268041,1.693298969072165,0.18708151769582312,2.66710548496557,0.30927835051546393,3.38659793814433,2.1635107779834453,0.4961406631948135,3.5679178325448966,21.571428571428573,0.18127250900360145,3.1547207118141367,43.319327731092436,0.5372501941953252,3.831932773109244,25.857142857142858,66.28571428571429,18.000233426704014,0.5067693744164333,0.07911532470130908,0.4659054931496408,0.022927690255996582,93.65079365079364,0.37163013353489543,0.5069286974048878,4.634920634920635,6.896825396825397,20.317460317460316,4.31768077601411,0.3910934744268078,3.020393850257705,103.15873015873017,0.4093600403124213,0.5294117647058824,3.3289241622574957,0.6587981384349674,3.548607166212745,0.1863679273459021,3.0,0.5,0.5833333333333334,6.833333333333333,818.1666666666666,2496.0,451.1157407407407,0.2824074074074074,1.3333333333333333,0.2222222222222222,0.3407974241121649,3.0661979912017454,0.03794843974717701,2.2516291673878226,0.05042016806722689,424.8055555555556,8.188539055973266,0.06373906517313038,1.0307415305152265,0.0691950588720691,0.1615617637159206,0.19700912880060528,28.16053839076696,27.65863337187866,118.5,5.547883134920998,61.254833995938974,0.5169184303454766,119.0,1.5873630255136029,0.6299756161174553,0.13945460604251494,6.90983970089037,0.19700912880060528,5.547883134920998,28.16053839076696,19.0,21.0,27.65863337187866,27.65863337187866,118.5,5.547883134920998,1.5873630255136029,0.6299756161174553,61.254833995938974,0.5169184303454766,119.0
"ytma10_010704_benign1_ccd.tif","3104089a-e2a2-41f0-b9a2-ab1efcebb713","Detection","Unclassified",304.8860778808594,287.5422058105469,119.0,,,49.0,110.0,734101.0,1.9637780870891723,39.5,2.7039206817119346,141.0,74.89915966386555,19.646070192782975,68.0,45.0,96.0,15.01413540227442,78.54244690857648,0.7898374589492466,23.64385433962346,734101.0,0.3047101193418544,559.0318480333311,5.894484412470024,18.771116440181178,1.9642952304822758,2.577138289368505,0.776978417266187,0.5367016205910391,0.5371702637889688,1.3666518160265133,0.4884265249670766,0.7683852917665869,0.7553956834532376,0.972428610396127,0.9159672262190249,-0.19230874623102637,0.7096349849969524,0.3556488142819078,2.3333333333333335,0.17077848512556854,3.2915619978356836,0.3645083932853717,4.666666666666666,2.5733104076758515,0.838529176658673,4.3766064770665105,13.521008403361344,0.11362191935597768,6.705882352941177,36.260504201680675,1.0230915895770072,7.294117647058823,31.705882352941178,145.78151260504202,10.466316526610644,0.27782446311858083,0.17607057770198026,2.5357344458947604,0.019999962433533084,57.18487394957983,0.24027257962008333,1.258332744862651,9.785714285714286,6.6722689075630255,35.99159663865546,1.9911064425770308,0.22281162464985996,3.6883916282199647,96.70588235294117,0.4063272367770638,0.5,2.672268907563025,0.6615718787515006,8.029291716686675,0.10032719685096261,6.826086956521739,0.29678638941398866,0.9943289224952742,14.652173913043478,159.69565217391303,715.8260869565217,44.61497584541063,0.12131642512077295,9.521739130434783,0.41398865784499056,0.6579367437417103,10.93883467419202,0.047119179394953546,2.8183758278451165,0.19327731092436976,132.92627599243858,1.4388219544846046,0.08303870487532564,3.6347353080795126,0.04637892385963636,0.6059677699918736,0.8434558907121168,13.410104952205083,13.601470508735444,118.5,11.310832017005106,40.627416997969505,0.34284740082674686,119.0,1.0528223710307532,0.9498278413489276,0.25817524416990084,23.682712291924815,0.8434558907121168,11.310832017005106,13.410104952205083,12.0,13.0,13.601470508735444,13.601470508735444,118.5,11.310832017005106,1.0528223710307532,0.9498278413489276,40.627416997969505,0.34284740082674686,119.0
"ytma10_010704_benign1_ccd.tif","240e4681-a579-4ee0-a7fa-48a9003d9a33","Detection","Unclassified",717.2971801757812,760.0028076171875,118.0,,,114.0,147.0,1944564.0,1.2896277887512215,18.0,2.3780898588172104,159.0,127.76271186440678,10.437517954610747,126.0,106.0,53.0,8.052083333333323,128.3719437112463,0.5259081353920414,12.491812889087031,1944564.0,0.43924159724217177,156.04538925596088,2.546568627450981,2.8125369323448517,0.6173024927723869,1.1169201749327182,0.2720588235294118,0.60826070972904,0.26715686274509803,0.8538406000752041,0.20068603421760864,0.8672385620915033,0.8669117647058824,0.9730203619909501,0.9334558823529411,-0.25440777262056197,0.6814390405221689,0.26286764705882354,1.528186274509804,0.28876513840830453,2.1417550524000184,0.4215686274509804,3.056372549019608,1.8565115990322383,0.3472447496155324,3.9443997657812258,16.89830508474576,0.1432059752944556,5.179258833668485,51.83050847457627,0.37690318873886813,2.9152542372881354,42.20338983050848,94.35593220338983,29.692561205273073,0.5965160075329566,0.06362782966293862,0.310322056317819,0.0221598599420936,71.02325581395348,0.41292590589507844,0.43063818280151434,3.8488372093023258,12.511627906976743,28.290697674418606,8.864018087855298,0.4557493540051679,3.5934802163794473,42.48837209302326,0.24702541914548404,0.3644067796610169,4.981070849107625,0.4928666371605241,2.4552569526213337,0.1451056933800187,2.7142857142857144,0.3877551020408163,0.489795918367347,5.714285714285714,761.1428571428571,1719.142857142857,525.7698412698412,0.29761904761904756,1.2857142857142858,0.1836734693877551,0.31354439167421394,2.0923345556829265,0.055134328626180465,2.8073549220576046,0.059322033898305086,476.9795918367346,4.023178854875284,0.08729178812542822,0.7531566613175417,0.03158604878010183,0.244524852409065,0.5616178604749597,16.542027000528776,17.08800749063506,117.5,9.290297811955984,43.79898987322331,0.37275736062317716,118.0,1.1398303831026944,0.8773235165726442,0.22870032848684507,18.58385562930664,0.5616178604749597,9.290297811955984,16.542027000528776,10.0,16.0,17.08800749063506,17.08800749063506,117.5,9.290297811955984,1.1398303831026944,0.8773235165726442,43.79898987322331,0.37275736062317716,118.0
"ytma10_010704_benign1_ccd.tif","c2ffb9cd-8999-419e-9a33-dce9eea0d920","Detection","Unclassified",157.63697814941406,413.8258361816406,117.0,,,78.0,118.4,1170982.0,1.6368197851529602,22.0,2.6376430733099228,135.0,98.75213675213675,12.613046972021328,99.0,63.0,72.0,8.759619737437754,100.04195701001237,-0.06413187349842533,16.012765197817778,1170982.0,0.36445321060705677,256.4086492804442,6.041769041769042,8.193856451761063,-0.3456172084536869,1.8005541838465668,0.3538083538083538,0.6715424190456978,0.3488943488943489,0.9519199960215008,0.23208108711794218,0.8263718263718264,0.8260442260442261,0.979274461627403,0.9303849303849303,-0.27474072228881813,0.7635021272937689,0.34459459459459457,2.383292383292383,0.1963398511310059,2.7457962011523147,0.3046683046683047,4.766584766584766,2.3791043335710125,0.5385906344137302,4.192532084889456,16.45299145299145,0.14062385857257653,3.786251734969684,42.64102564102564,0.5738914456863176,6.6752136752136755,34.55555555555556,201.75213675213675,9.13164767331434,0.24833808167141502,0.06108947710138187,0.5125728576489158,0.01228530388316911,67.31683168316832,0.33325164199588275,0.6814282913439859,7.53960396039604,8.069306930693068,48.32673267326733,2.0059130913091305,0.23057618261826185,3.8172375403999546,54.504950495049506,0.269826487599255,0.43162393162393164,2.7015978825605336,0.5077762342560787,4.4528215857300015,0.09473156364672748,2.142857142857143,0.30612244897959184,1.2653061224489797,9.428571428571429,693.2857142857143,4544.714285714285,136.09325396825398,0.2569444444444445,1.2857142857142858,0.1836734693877551,0.2116199112226603,1.652747256067343,0.04113370993212447,2.5216406363433186,0.05982905982905983,413.9183673469388,1.47748613998614,0.0823165905453181,1.738685117448333,0.030605986597348086,0.3899314456424606,0.739429283138884,14.283158071859205,15.132745950421556,116.5,10.561385334034217,42.04163056034259,0.3608723653248291,117.0,1.098782305019388,0.9100983838489783,0.24111912652283318,20.656920093758725,0.739429283138884,10.561385334034217,14.283158071859205,15.0,11.0,15.132745950421556,15.132745950421556,116.5,10.561385334034217,1.098782305019388,0.9100983838489783,42.04163056034259,0.3608723653248291,117.0
