Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","4ed680af-1239-4cf9-8d38-a93f278c0566","Detection","Unclassified",333.4871520996094,647.8906860351562,156.0,,,69.0,143.0,1921739.0,2.149148387813769,47.25,1.9473450171414857,168.0,107.48076923076923,23.928994082840216,106.5,63.0,105.0,19.577789796286275,110.99026868869966,0.16493833438444144,27.689781312821413,1921739.0,0.24145299145299146,766.7239891518739,7.7365491651205955,37.0600420367238,1.591627450393497,4.09309481930738,0.753246753246753,0.6891483020872693,0.5714285714285715,1.335158928770833,0.4267161410018553,0.7445887445887447,0.7324675324675325,0.9724758000620072,0.9090909090909092,-0.2501831666007854,0.8059864552773269,0.41233766233766234,2.62708719851577,0.09483823888806661,3.6674500232714875,0.19294990723562153,5.25417439703154,2.951431796475849,1.211585393138534,4.4291667127364915,29.243589743589745,0.18745890861275477,3.2804076265614732,37.666666666666664,1.300254766600921,9.147435897435898,24.346153846153847,167.08333333333334,8.24153668091168,0.2566257122507123,0.08106471992880722,1.0412479034230027,0.01260468910751029,83.97093023255815,0.2441015413737155,1.2800753785830181,10.543604651162791,6.22093023255814,50.395348837209305,1.7343959948320415,0.20793039405684755,3.65576222423147,148.87790697674419,0.4327846133044889,0.5512820512820513,2.930502974580855,0.6807610738766868,8.175004822530864,0.10037238244520258,2.111111111111111,0.2345679012345679,1.5802469135802468,13.444444444444445,513.7777777777778,3945.6666666666665,129.58595679012348,0.19330246913580248,1.0,0.1111111111111111,0.14476435063920295,3.3229415592534064,0.0067855895993395735,3.169925001442312,0.057692307692307696,213.33333333333331,1.9502528070887442,0.056810816599128684,4.002532143406473,0.0618107220511837,0.4503531079550858,0.29535443153553353,26.08179919716696,24.331050121192877,155.5,7.703374975303182,57.313708498984745,0.36857690353044853,156.0,1.2965473498695541,0.7712791978639347,0.20219373335287594,14.52571867156192,0.29535443153553353,7.703374975303182,26.08179919716696,7.0,24.0,24.331050121192877,24.331050121192877,155.5,7.703374975303182,1.2965473498695541,0.7712791978639347,57.313708498984745,0.36857690353044853,156.0
"ytma10_010704_benign1_ccd.tif","bc60febf-ef31-4d4d-b8fa-ca00813048ba","Detection","Unclassified",337.9905700683594,56.66801452636719,155.0,,,58.0,102.19999999999999,904366.0,1.261969285714849,18.0,3.382422702475832,123.0,74.63225806451612,12.54484911550466,70.0,50.0,73.0,8.009599999999997,76.3846801056253,1.0345507984941895,16.26792583675549,904366.0,0.4867013527575442,264.6454110301769,2.001811594202899,4.3704110101807805,1.4659632612805127,1.0614366729678637,0.4384057971014493,0.41539754227497117,0.35144927536231885,1.0716923953226505,0.31488920394875025,0.8387681159420289,0.8329710144927535,0.9601727982162763,0.9164855072463768,-0.1116038961785279,0.466114051924352,0.27536231884057977,1.358695652173913,0.3808286074354127,2.072405524208376,0.592391304347826,2.717391304347826,1.6479205637635388,0.37496061751732834,3.3738705458376432,23.8,0.15354838709677418,7.007866805411032,75.43870967741935,0.4814151925078043,2.6451612903225805,42.16129032258065,56.825806451612905,39.12598566308243,0.7177419354838711,0.08381554527426263,0.4901061513016198,0.025651894165671044,83.11764705882354,0.3492338111715274,0.5650907421792246,4.382352941176471,13.53781512605042,20.50420168067227,12.263071895424838,0.44386087768440713,3.3138598441475007,83.18487394957984,0.3495162770990749,0.38387096774193546,6.751571216721984,0.6129327535383313,3.5131591774412256,0.1512916989683553,7.125,0.4453125,0.37109375,6.3125,651.3125,747.75,631.0920138888889,0.22743055555555555,3.125,0.1953125,0.2911426518646675,2.36845810745867,0.03934851018838908,3.0306390622295662,0.1032258064516129,557.46484375,15.74406702898551,0.053505317450500384,0.9626529208560475,0.054957254066093836,0.16140173190864435,0.8791485359825613,15.000002992978763,15.524174696260024,154.5,13.187230671011317,46.870057685088774,0.30336606915915065,155.0,1.0637175243373511,0.9400992059644366,0.27165037905446965,26.219407712738782,0.8791485359825613,13.187230671011317,15.000002992978763,14.0,15.0,15.524174696260024,15.524174696260024,154.5,13.187230671011317,1.0637175243373511,0.9400992059644366,46.870057685088774,0.30336606915915065,155.0
"ytma10_010704_benign1_ccd.tif","1c9cfc3b-1fc3-4c57-848e-053efaa156b3","Detection","Unclassified",491.37701416015625,468.24163818359375,155.0,,,64.0,119.0,1242622.0,1.7923239784360816,30.0,2.583887266189371,146.0,87.23870967741935,16.558002081165476,84.0,50.0,96.0,12.273494583018396,89.53723319955927,0.506183822795674,20.15747163835774,1242622.0,0.31138397502601456,406.3236628511967,4.128623188405797,11.417006549961995,1.2063136968850148,2.14669974795211,0.5217391304347827,0.6089555322697282,0.3985507246376812,1.1592171152646864,0.3628964503255619,0.8198973429951689,0.8130434782608696,0.9718286445012786,0.9242408557625951,-0.2525047853677633,0.7562876243761301,0.30359299516908217,1.9293478260869565,0.18779044580970378,2.936304716464065,0.3115942028985507,3.8586956521739135,2.3526200536025037,0.6671097195967234,4.195963550104566,22.12258064516129,0.14272632674297606,6.745223725286162,48.26451612903226,0.7829344432882414,5.04516129032258,39.05161290322581,126.0516129032258,21.458870967741934,0.4282258064516129,0.10853899779744633,1.0673815294337563,0.019817014828631574,74.90661478599222,0.2914654271828491,0.8568184226861875,7.175097276264592,10.22568093385214,37.85214007782101,5.184608733246865,0.2891536964980545,3.634640103666879,92.66536964980544,0.3605656406607216,0.41451612903225804,4.405759360474799,0.6191456796005619,5.608010019651324,0.09842668156937076,5.352941176470588,0.314878892733564,0.8788927335640141,10.235294117647058,364.88235294117646,1335.8823529411766,177.79003267973857,0.17606209150326796,4.764705882352941,0.28027681660899656,0.5315751828958677,6.59105326775862,0.05488134862162254,3.286895754518763,0.10967741935483871,281.75086505190313,3.2420814732142853,0.07470123807835369,1.722310324332281,0.0449505794954874,0.33300800284238635,0.8328666819578717,15.390438927702698,15.811388300841896,154.5,12.818183803591014,46.6274169979695,0.3017955792748835,155.0,1.0582107858404588,0.94499131305468,0.27377356478076836,26.630864690098356,0.8328666819578717,12.818183803591014,15.390438927702698,15.0,13.0,15.811388300841896,15.811388300841896,154.5,12.818183803591014,1.0582107858404588,0.94499131305468,46.6274169979695,0.3017955792748835,155.0
"ytma10_010704_benign1_ccd.tif","4ed3825e-5ee6-4a86-b757-de8eaadaeef3","Detection","Unclassified",459.3580322265625,689.0513305664062,154.0,,,100.0,129.70000000000002,2074487.0,1.1851444959443678,15.75,2.8867683871486336,143.0,115.47402597402598,9.261426884803514,116.0,84.0,59.0,6.332738449335712,116.06332239426375,-0.25122058076945364,11.680930208882337,2074487.0,0.5231067633665036,136.44413054477997,4.457720588235295,2.721920235629362,0.05220842662324343,0.8827854671280277,0.25,0.5586101565483008,0.25,0.8112781244591328,0.1875,0.875,0.875,0.9750000000000001,0.9375000000000001,-0.22675467724254314,0.6357621029211687,0.25,2.073529411764706,0.3746722264273356,2.024778573588765,0.5863970588235294,4.147058823529412,1.7747785735887647,0.2831963667820069,3.744518593701973,22.467532467532468,0.14589306797099005,4.456232079608703,80.55844155844156,0.302960026986001,4.811688311688312,44.12987012987013,194.66883116883116,12.3248556998557,0.2923881673881674,0.06067215113558651,0.42567575557158877,0.012873324218456024,82.33653846153847,0.3958487426035503,0.45892659023668625,5.456730769230769,15.221153846153847,68.33653846153847,4.047008547008547,0.3024839743589744,3.791006776220455,46.02884615384615,0.22129252958579881,0.33766233766233766,6.450443786982248,0.4581254246475944,3.041013446638956,0.11534994008362613,3.75,0.46875,0.734375,6.375,1505.75,6544.125,371.71180555555554,0.3506944444444444,2.5,0.3125,0.5051656588561351,4.5063107835726885,0.0605892542202066,2.0,0.05194805194805195,1135.1875,3.1505586080586077,0.06266694957868395,0.7475652120006314,0.025659640097388327,0.1510126977892958,0.5606889835115175,18.74448387233013,18.973665961010276,153.5,10.509825608824814,49.698484809834966,0.32376863068296396,154.0,1.1315767780756796,0.8837226243724845,0.24718306951309837,21.70899347668013,0.5606889835115175,10.509825608824814,18.74448387233013,18.0,13.0,18.973665961010276,18.973665961010276,153.5,10.509825608824814,1.1315767780756796,0.8837226243724845,49.698484809834966,0.32376863068296396,154.0
"ytma10_010704_benign1_ccd.tif","839208fd-4a3b-4b74-ad27-a599a52938cc","Detection","Unclassified",205.80108642578125,25.67049217224121,153.0,,,116.0,162.60000000000002,2844580.0,1.641087559041115,32.0,2.1514591673921615,181.0,134.99346405228758,16.437182280319547,131.0,101.0,80.0,12.557377049180328,136.35258026084745,0.47526964728526666,19.203926862873384,2844580.0,0.33589645008330127,368.79080695459004,3.6992619926199266,10.467156490178647,1.780061169166044,2.373973665935922,0.3357933579335793,0.752160717157099,0.3136531365313653,0.9529335993393429,0.23741506787761604,0.8468634686346863,0.8453874538745387,0.9806381593227698,0.9380073800738005,-0.3338175735736387,0.8069244550844475,0.29428044280442806,1.7859778597785978,0.21229966912215245,2.6280361512138204,0.37453874538745385,3.571955719557195,2.266235578723266,0.6774417559673751,4.030722264605468,22.568627450980394,0.14750736896065617,4.944252210688197,51.3921568627451,0.7181853133410226,4.261437908496732,40.24183006535948,132.62745098039215,26.775508351488746,0.5191539578794481,0.07916931793293448,0.6276098217064603,0.018929047156128108,78.8119658119658,0.3368032727007086,0.6371721820439766,5.405982905982906,11.572649572649572,38.06837606837607,7.599477682811015,0.3555318138651472,3.6945709863426117,59.63247863247863,0.2548396522755497,0.38235294117647056,4.732412886259041,0.503197661370386,3.2422659938315763,0.1074084581059844,3.4444444444444446,0.38271604938271603,0.7654320987654322,9.11111111111111,839.2222222222222,2799.3333333333335,519.3256172839506,0.21450617283950618,4.333333333333333,0.48148148148148145,0.6668261229277008,7.556515207605347,0.06332119252247716,2.0588138903312014,0.058823529411764705,550.2222222222222,2.7906709093211752,0.07290628433791257,1.7620089536264958,0.03454110735712259,0.4257503686350642,0.678860515630051,16.99704566968553,17.26267650163207,152.5,11.538623187510243,47.798989873223306,0.3134359991686774,153.0,1.0918899407740141,0.9158432206923021,0.26035554346345624,24.08440403787168,0.678860515630051,11.538623187510243,16.99704566968553,11.0,17.0,17.26267650163207,17.26267650163207,152.5,11.538623187510243,1.0918899407740141,0.9158432206923021,47.798989873223306,0.3134359991686774,153.0
"ytma10_010704_benign1_ccd.tif","3143a15f-b8b3-49d9-ae8c-b754bd90abfd","Detection","Unclassified",469.7030029296875,39.970218658447266,153.0,,,55.0,112.0,977441.0,1.559812405152551,35.0,3.5946075228249694,153.0,76.04575163398692,20.20060660429751,66.0,52.0,101.0,14.476586888657653,79.92811312657052,1.2122704672803188,24.60786310096491,977441.0,0.4372249989320347,605.5469263958304,2.533088235294118,24.63807845259819,5.273506672348871,2.116944204152249,0.5919117647058825,0.5629802606630341,0.4044117647058824,1.1867190898201712,0.4283628892733564,0.828125,0.8165441176470589,0.9788501119748881,0.9369966736694676,-0.21953429380194506,0.6621003917556683,0.24902982026143794,1.4669117647058822,0.3754342155060555,2.339484175959198,0.5955882352941176,2.9338235294117645,1.8634210147435186,0.6772139922145329,3.134405531565333,30.869281045751634,0.201760006834978,8.174121064547824,66.89542483660131,0.9361356743132984,3.627450980392157,42.69934640522876,58.1764705882353,40.289355482933914,0.6833932461873637,0.1021585671305559,0.9522330043128361,0.02326337427975305,65.67782426778243,0.2748026119990897,1.107823742581538,6.656903765690377,14.167364016736402,24.292887029288703,12.816469084146906,0.35170618317061836,3.2774448343193248,110.23849372384937,0.46124892771485093,0.39052287581699346,7.610335953502218,0.6945857376605311,5.832009029152858,0.12111717168346577,5.0,0.3125,0.90234375,11.0625,591.3125,743.8125,561.3376909722223,0.1643923611111111,3.5,0.21875,0.4440754699701664,5.693381354316056,0.03824121049634828,3.2806390622295662,0.10457516339869281,499.87109375,2.4668109668109666,0.07831237203860779,3.1008475036755194,0.030807546175755495,0.9501887999554948,0.9722162731198871,14.169921629785112,15.033296378372908,152.5,13.776228397310557,46.87005768508878,0.30734464055795924,153.0,1.070670000466165,0.9339946011045461,0.2681338692932467,25.54498175006047,0.9722162731198871,13.776228397310557,14.169921629785112,15.0,14.0,15.033296378372908,15.033296378372908,152.5,13.776228397310557,1.070670000466165,0.9339946011045461,46.87005768508878,0.30734464055795924,153.0
"ytma10_010704_benign1_ccd.tif","352b88be-ee7b-4e56-bba7-53bf9db376dd","Detection","Unclassified",720.1156005859375,68.6527328491211,153.0,,,79.0,121.0,1540284.0,1.457713328559328,26.0,2.3123186966426195,145.0,99.05882352941177,13.564013840830436,98.0,72.0,73.0,10.708224000000007,100.33551557785762,0.28057003980561024,15.955098471754033,1540284.0,0.41313170148233586,254.56516724336788,5.965779467680608,3.8085199579844295,0.2707464392469727,1.2304825861296245,0.37452471482889726,0.53330465898164,0.35171102661596954,0.9971675991209397,0.25082406858563805,0.8279467680608363,0.8264258555133079,0.9783717289197049,0.9304182509505703,-0.18338000790064868,0.6303305925388453,0.33174904942965777,2.3982889733840302,0.24611639607338545,2.508097265558232,0.40304182509505704,4.7965779467680605,2.092117198815484,0.40125182523963043,3.7863791862406515,24.019607843137255,0.1569909009355376,4.510145670468624,63.209150326797385,0.4460677517194242,6.712418300653595,35.15686274509804,195.9281045751634,7.580019970951344,0.20937726942628904,0.08690416907503742,0.9829854071258134,0.013252957818930045,97.3622641509434,0.36740477038091846,0.5956568173727304,7.875471698113207,9.856603773584906,57.60754716981132,2.091823899371069,0.2038259958071279,3.5105818776418203,81.05283018867925,0.30585973656105375,0.43300653594771243,4.523118547525811,0.5506996299742818,5.009124522389318,0.11046826277025486,5.0,0.45454545454545453,0.9586776859504134,12.272727272727273,799.3636363636364,4755.363636363636,158.94633838383837,0.17361111111111113,3.727272727272727,0.33884297520661155,0.5599801790711225,8.908423183750775,0.037460885317959554,2.0494520727893946,0.0718954248366013,605.900826446281,1.8084617007807549,0.062483226958216176,1.7626476664867385,0.023079112308371147,0.2856767942156937,0.3503037150679435,24.4547840531218,24.351591323771842,152.5,8.566601704992868,58.870057685088774,0.38603316514812314,153.0,1.3447904227604486,0.7436102927825007,0.19048168109973396,12.891655062536232,0.3503037150679435,8.566601704992868,24.4547840531218,23.0,12.0,24.351591323771842,24.351591323771842,152.5,8.566601704992868,1.3447904227604486,0.7436102927825007,58.870057685088774,0.38603316514812314,153.0
"ytma10_010704_benign1_ccd.tif","c74e61d2-3bf8-4d99-a5d8-38f60000158c","Detection","Unclassified",720.2718505859375,632.7516479492188,153.0,,,93.0,147.8,2302617.0,1.753497862714454,22.0,2.623857890061257,160.0,121.16993464052288,14.935366739288305,123.0,77.0,83.0,10.065976887933363,122.6775623890754,-0.25361922891651384,19.17371254965779,2302617.0,0.32923234653338457,367.63125293690456,5.849906191369606,12.56753441475929,0.09754981455914655,2.2545188303665396,0.3302063789868668,0.7444940160045321,0.3227016885553471,0.9326670137173573,0.22606999919039455,0.8398999374609133,0.8393996247654785,0.9807085310672112,0.9357098186366479,-0.3395994412503374,0.8292994409945825,0.3161350844277674,2.317073170731707,0.18214714402880788,2.845350636761829,0.30956848030018763,4.634146341463414,2.4970664876199766,0.6461813023383518,4.3646826035982595,24.03267973856209,0.15707633816053654,3.810841983852364,50.372549019607845,0.6858900422914262,6.222222222222222,36.81699346405229,204.28758169934642,11.778050108932462,0.29992737835875094,0.06268781175021448,0.4318654828186419,0.015127468597178242,76.5421686746988,0.30739826776987467,0.7717617457782939,6.931726907630522,9.46987951807229,54.63453815261044,2.874442213297635,0.27565818830879074,4.037590958042782,64.04417670682732,0.2572055289430816,0.4068627450980392,3.4289446944404127,0.4891580051624994,3.88199673916123,0.11235927411459898,2.5,0.3125,0.75,7.0,821.875,4512.0,218.16319444444443,0.2682291666666667,1.75,0.21875,0.37774665851757205,2.15374848598323,0.07686629010879442,2.75,0.05228758169934641,456.109375,2.265337706511176,0.06891795802932821,1.6080906351854032,0.034639617434786794,0.33778014081557023,0.622813937605244,18.652699368983008,18.681541692269406,152.5,11.617161140963157,54.52691193458114,0.3575535208824993,153.0,1.2455783438258838,0.8028399056204106,0.21368722211471597,16.224052869600033,0.622813937605244,11.617161140963157,18.652699368983008,18.0,15.0,18.681541692269406,18.681541692269406,152.5,11.617161140963157,1.2455783438258838,0.8028399056204106,54.52691193458114,0.3575535208824993,153.0
"ytma10_010704_benign1_ccd.tif","03ba8327-c64c-4c5e-932a-9e13460e2bc8","Detection","Unclassified",405.1119384765625,45.26925277709961,152.0,,,144.0,167.0,3670498.0,0.9361398582460435,13.0,3.0371222104523765,180.0,155.10526315789474,7.653047091412753,155.0,126.0,54.0,5.722487444974891,155.39630998802622,-0.038381690246641155,9.506339916863823,3670498.0,0.5871710526315789,90.37049861495848,3.033644859813084,0.9133332093313278,-0.3889128724461097,0.64053105074679,0.23177570093457944,0.4685912943174355,0.23177570093457944,0.7810939291742212,0.17805572539086384,0.8841121495327103,0.8841121495327103,0.9768224299065419,0.9420560747663552,-0.17076686940724325,0.5211556710938744,0.23177570093457944,1.7121495327102803,0.3983369726613678,1.6973465685435292,0.5831775700934579,3.424299065420561,1.4655708676089496,0.2180766879203424,3.5135259740353186,24.986842105263158,0.1643871191135734,3.2678324099722986,89.25,0.2170619806094183,3.2565789473684212,44.328947368421055,147.95394736842104,18.437317251461987,0.45047514619883045,0.044463864066581794,0.21297424592400307,0.01695615164316214,99.82233502538071,0.5067123605349275,0.2868406812852688,3.213197969543147,13.97969543147208,47.045685279187815,5.758319232938522,0.49182177100958824,3.7303390835348305,36.27918781725889,0.1841583137931923,0.32401315789473684,4.454482207735319,0.3412180923769525,1.1651741539271616,0.18035034038477535,1.8,0.36,0.8,4.8,2617.6,9749.4,835.0944444444445,0.49444444444444446,1.4,0.28,0.4042714766335494,3.6043219774331456,0.04870329587809484,1.9219280948873623,0.03289473684210526,1693.4399999999998,2.9971389263252464,0.05980546361881137,0.83326272429975,0.016539189033347734,0.1639755181828346,0.5545387777790666,18.929793219666134,19.4164878389476,151.5,10.49730439564412,50.04163056034259,0.33030779247750885,152.0,1.1468858747047228,0.8719263372717533,0.2414573989568515,20.714921035715864,0.5545387777790666,10.49730439564412,18.929793219666134,11.0,19.0,19.4164878389476,19.4164878389476,151.5,10.49730439564412,1.1468858747047228,0.8719263372717533,50.04163056034259,0.33030779247750885,152.0
"ytma10_010704_benign1_ccd.tif","2f2d5c51-1e13-4e33-b071-944505f0167c","Detection","Unclassified",750.262939453125,236.70956420898438,152.0,,,124.2,160.9,3082026.0,1.4189402331025405,14.25,4.495232673784124,191.0,141.51315789473685,11.098857340720222,141.0,94.0,97.0,6.0001388888888885,142.39552957205245,-0.0011093364861067714,15.827601990337733,3082026.0,0.49445983379501385,250.51298476454295,9.912476722532588,8.573553012093047,0.07893330442354762,1.3616789599436832,0.2811918063314711,0.6576823787923244,0.26256983240223464,0.8739572674001875,0.21224888944373355,0.8718187461204221,0.8705772811918062,0.9893331159946457,0.956681741597943,-0.3040619580476866,0.7453276872826714,0.24627560521415268,3.1052141527001864,0.3812164275632957,2.2612601928584173,0.5996275605214153,6.21042830540037,1.958209175110986,0.4107176915687885,3.7412303607634945,23.236842105263158,0.15287396121883656,5.292070637119114,75.15789473684211,0.4658933518005539,10.355263157894736,44.68421052631579,424.5263157894737,5.069981725146199,0.1238377192982456,0.05788367351082733,0.7362688436120062,0.009421580358846484,61.01932367149758,0.2947793414082009,0.9145137576139463,11.642512077294686,15.594202898550725,148.79227053140096,1.7838942565754161,0.14110171765968865,4.1854375815321845,51.68599033816425,0.24969077458050362,0.3404605263157895,6.967070410044575,0.5074291519465118,6.574119479703252,0.08124770069638881,2.0,0.25,2.234375,13.625,1422.0,13401.75,156.5075,0.2242013888888889,1.5,0.1875,0.32729998724457876,4.790339953999932,0.0695017666782691,3.0,0.05263157894736842,1061.0,0.69371387283237,0.07915842099781273,2.2595943956425226,0.011032126878397516,0.6909265622878389,0.6632266103657734,17.165989720087794,18.027756377319946,151.5,11.384941175627539,48.6274169979695,0.3209730494915478,152.0,1.114474029999828,0.8972842552465349,0.2520669431372108,22.575326258383477,0.6632266103657734,11.384941175627539,17.165989720087794,15.0,14.0,18.027756377319946,18.027756377319946,151.5,11.384941175627539,1.114474029999828,0.8972842552465349,48.6274169979695,0.3209730494915478,152.0
"ytma10_010704_benign1_ccd.tif","3ed5aa46-3562-45c9-8ddd-8e0a88fa84fb","Detection","Unclassified",765.719482421875,642.1517944335938,152.0,,,89.0,150.9,2206797.0,1.9640632819244608,38.0,2.1339181630712174,175.0,118.25657894736842,19.68135387811634,117.0,78.0,97.0,15.193227626981994,120.4923288669842,0.31400425103486634,23.103741070534312,2206797.0,0.27068905817174516,533.782851454294,5.037878787878787,16.800338821622066,1.1819187131081756,2.8493421430211208,0.6799242424242425,0.614693724889547,0.5511363636363638,1.2686085395122197,0.3761729511019284,0.74447601010101,0.7373106060606062,0.9750653969087032,0.9111088564213565,-0.2003685663324908,0.7259001051790154,0.4518623737373738,2.120265151515152,0.12069917929292931,3.3614285125647974,0.21022727272727273,4.240530303030303,2.6384168163358184,0.8823165963613409,4.193277014663986,23.42105263157895,0.15408587257617729,3.8414127423822717,41.14473684210526,1.0083102493074794,6.25,24.32894736842105,91.8157894736842,14.210058479532162,0.3826644736842106,0.11535385566263541,1.3439650817685749,0.019134121317264722,92.40588235294118,0.2717820069204152,0.9734515570934257,7.779411764705882,4.776470588235294,22.17058823529412,2.487031045751634,0.27293790849673205,3.4881761917710326,138.57647058823528,0.40757785467128027,0.5592105263157895,1.578685121107267,0.6597928421368547,6.114780587234894,0.11857455169567828,7.111111111111111,0.3950617283950617,0.8055555555555556,13.055555555555555,279.1111111111111,1178.111111111111,127.68509259259258,0.1372530864197531,3.888888888888889,0.21604938271604937,0.4202519772376543,6.974384886188272,0.026780853480795605,3.1496734471867414,0.11842105263157894,207.80246913580248,1.6826147151898732,0.0714680333360761,3.692555281422829,0.040379792972736556,0.5771439864622834,0.3817968554479549,22.71926580726077,22.825424421026653,151.5,8.674144243298404,55.11269837220805,0.36378018727530065,152.0,1.2631078278660042,0.7916980466263758,0.20891045932507998,15.506815298379992,0.3817968554479549,8.674144243298404,22.71926580726077,14.0,20.0,22.825424421026653,22.825424421026653,151.5,8.674144243298404,1.2631078278660042,0.7916980466263758,55.11269837220805,0.36378018727530065,152.0
"ytma10_010704_benign1_ccd.tif","44b5fe9b-b050-492f-97e4-0fc731d48df0","Detection","Unclassified",403.97332763671875,648.4144897460938,152.0,,,79.0,124.0,1664558.0,1.6904897195125645,25.25,3.325871835327366,158.0,102.80263157894737,15.5240650969529,99.0,70.0,88.0,10.789802289281981,104.64721436179852,0.7210007933339309,19.561656732685595,1664558.0,0.3700657894736842,382.6584141274236,6.274809160305345,13.249212588352545,1.4182593559379917,1.7427998077035136,0.6049618320610687,0.4846479967857979,0.4942748091603053,1.2291357722100544,0.3606542450906125,0.7713104325699746,0.7639312977099236,0.9776130358191426,0.9202562704471102,-0.1557375092290559,0.6234611285368739,0.3974236641221374,2.447519083969466,0.18861080356622575,2.914189899841391,0.3320610687022901,4.895038167938931,2.337490275605999,0.5869404099411456,4.097132909287617,21.5,0.14144736842105263,4.232686980609419,56.25,0.6789733379501387,7.296052631578948,27.93421052631579,154.88815789473685,6.924049707602338,0.21540570175438598,0.09580221946234635,1.1019223012060575,0.012795381799636144,105.06369426751593,0.3345977524443182,0.7973244350683598,8.63375796178344,6.292993630573249,40.02547770700637,1.3909324133050247,0.18933917197452232,3.4518905343635473,121.10828025477707,0.3856951600470607,0.5164473684210527,2.543713740922553,0.6409693676831374,6.5371903297333604,0.09515814124908228,4.733333333333333,0.31555555555555553,1.0222222222222224,12.133333333333333,370.4,2071.9333333333334,79.82407407407406,0.16146296296296297,2.7333333333333334,0.18222222222222223,0.3399024392510183,5.304824038272155,0.023256879777530107,3.0565647621309537,0.09868421052631579,267.7155555555555,1.8446943055121396,0.045075752895343976,4.362375710187522,0.031899196937873596,0.40075140339763493,0.3122217021271476,24.941388109813246,24.331050121192877,151.5,7.787242649059693,57.213203435596405,0.37764490716565285,152.0,1.3112485371108982,0.7626319280426587,0.19751191456702785,13.860817449696158,0.3122217021271476,7.787242649059693,24.941388109813246,24.0,9.0,24.331050121192877,24.331050121192877,151.5,7.787242649059693,1.3112485371108982,0.7626319280426587,57.213203435596405,0.37764490716565285,152.0
