Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","f53c52a3-7b5e-48d0-9aa7-ef02de6a3b4c","Annotation","nuclei_stroma",575.5923461914062,854.0440063476562,401.0,,,70.0,127.0,3921801.0,1.8677868500779904,27.0,2.370047725482833,150.0,96.64089775561098,17.00848875317939,94.0,55.0,95.0,12.416739353391682,98.8941472943536,0.29544690848292554,20.990217961394613,3921801.0,0.3050043221124247,440.58925006685297,5.826268241834608,20.45539514608732,1.8921377845920404,2.8705141832241043,0.3537178596247394,0.7805878392597303,0.3273106323835997,0.9768704961839639,0.24658560955338743,0.8407458883483903,0.8389854065323141,0.9866056040243097,0.9460769714418081,-0.3600250925308495,0.8552348404038121,0.30420430854760244,2.2797081306462825,0.17581171002757012,2.9941831088349966,0.3439888811674774,4.559416261292564,2.5958888976625465,0.8060580107122108,4.57929426187404,59.06483790523691,0.14729386011281023,4.904248107909776,122.3067331670823,0.855641445015889,6.456359102244389,39.98254364089775,215.2643391521197,14.474833056248269,0.3140890828484345,0.05913696523681977,0.5495144276654044,0.012176065594182012,175.41491085899514,0.28430293494164527,0.8942154882331772,7.745542949756888,12.829821717990276,67.257698541329,4.556715289032955,0.25598820457410415,4.203025821314924,175.47974068071312,0.28440800758624496,0.3846633416458853,6.071507188282299,0.5433723115269137,4.817506569939432,0.10450728322599345,5.5,0.34375,0.859375,12.25,2651.0625,12317.0625,812.4881770833334,0.1496354166666667,2.125,0.1328125,0.303524277097467,4.487787611902332,0.024041805490344258,3.5,0.0399002493765586,2022.93359375,3.425483391964923,0.03133398555105498,2.8405060970184857,0.024748420337122382,0.2808010714179581,0.20693663623661107,50.98710327601921,49.040799340956916,401.5,10.551099643388108,108.49739279931843,0.2702301190518516,401.0,1.5274661524273099,0.6546789913549909,0.20043873814679647,14.274653206788281,0.20693663623661107,10.551099643388108,50.98710327601921,11.0,49.0,49.040799340956916,49.040799340956916,401.5,10.551099643388108,1.5274661524273099,0.6546789913549909,108.49739279931843,0.2702301190518516,401.0
"training_set_primary_roi_007.tif","e342a191-09ea-4441-9a30-2189541aca4e","Annotation","nuclei_stroma",595.9854736328125,850.202392578125,473.0,,,69.0,118.0,4054644.0,1.669481495576359,23.0,3.9297734514095324,173.0,90.59619450317125,14.98337721082204,87.0,49.0,124.0,10.386011080332413,92.58610071987927,0.7986622308730483,19.092291325432683,4054644.0,0.38344157440474863,364.5155880551921,9.873190503763752,13.718295408550064,1.5430738124941894,1.9601680318950794,0.40359004053271563,0.6585183185704013,0.32947307469600473,1.032157585272244,0.2950375335830767,0.8467477320980508,0.8426751592356688,0.9894583639806572,0.9542145752336832,-0.28382004597619526,0.7763863184168963,0.272823779193206,3.0796178343949037,0.2400068867729367,2.791329204675341,0.44296467863346844,6.15923566878981,2.32253920539415,0.590939518106949,4.414564312569513,66.20084566596195,0.13995950457920073,4.9883922066428585,181.36786469344608,0.6328549271663486,10.463002114164905,42.708245243128964,404.399577167019,5.413407916373032,0.12444503171247355,0.05931780795083675,0.832268068745782,0.007705764931533777,200.9378698224852,0.29724536955988934,0.9116189909316897,11.911242603550296,15.970414201183432,149.6715976331361,1.9974737015121633,0.12084237343852729,4.317636046838611,165.74556213017752,0.24518574279612057,0.3572938689217759,8.137040019607158,0.49151176727341855,6.676322230416677,0.05694750577459387,5.916666666666667,0.2465277777777778,1.4565972222222223,17.125,2752.7083333333335,24296.375,339.4516550925926,0.11677083333333334,3.8333333333333335,0.1597222222222222,0.33051602422205617,6.153895729891658,0.05719427016951817,3.9387218755408675,0.0507399577167019,2364.289930555555,1.9447987445124846,0.023802390555102155,4.541669281550045,0.012783355201640088,0.3083426578627538,0.25124816292399316,49.87728942650308,48.16637831516918,471.0,12.531577340037206,109.28585861017955,0.23202942380080582,473.0,1.4205240245250543,0.7039655667452336,0.23259480887013192,19.222164152316232,0.25124816292399316,12.531577340037206,49.87728942650308,13.0,48.0,48.16637831516918,48.16637831516918,471.0,12.531577340037206,1.4205240245250543,0.7039655667452336,109.28585861017955,0.23202942380080582,473.0
"training_set_primary_roi_007.tif","2d6c0592-0f72-49cb-ba7c-4d6fb83db7f5","Annotation","nuclei_stroma",102.17857360839844,842.1904907226562,126.0,,,99.0,132.0,1645858.0,1.1891156417416169,16.75,3.3223741801946707,157.0,113.53968253968254,10.390778533635684,111.5,86.0,71.0,7.195693963860054,114.29070425614272,0.47196896869643645,13.080732707046165,1645858.0,0.5496346686822877,171.10556815318728,4.148058252427183,2.369769940046327,0.10569174070925341,0.720396597228768,0.30339805825242716,0.4073068136699217,0.2936893203883495,0.90277132685075,0.21714464134225653,0.8547734627831715,0.854126213592233,0.9823243860651055,0.9415857605177993,-0.1224102205643747,0.48050656311834655,0.28519417475728154,2.0109223300970873,0.4038169243095484,2.013307627426064,0.616504854368932,4.021844660194175,1.6835161479118168,0.2559486638702988,3.734321527289011,16.19047619047619,0.12849584278155707,5.782816830435879,69.25396825396825,0.30643738977072305,4.531746031746032,37.714285714285715,152.07142857142858,10.734623015873016,0.3157517636684304,0.07883380299503694,0.531366058181062,0.023939765261630816,78.75355450236967,0.37323959479796054,0.5329170503807191,5.14218009478673,9.95260663507109,41.38388625592417,2.801079515534492,0.34426013691416535,3.5440456508577056,65.79620853080569,0.3118303721839132,0.41865079365079366,4.2470744143213315,0.5729835756471571,3.352624139344816,0.19966081989622556,5.0,0.4166666666666667,0.9166666666666666,7.166666666666667,689.0,2764.5833333333335,177.1903935185185,0.34085648148148145,2.1666666666666665,0.18055555555555555,0.2714281121399177,2.8223849022633747,0.04874807098765432,3.188721875540867,0.09523809523809523,578.75,1.243206182996759,0.0884387847187406,1.6585995353852496,0.013710158595810004,0.41484818621239844,0.2179240236781571,28.126246101847325,27.294688127912362,126.0,6.12938472147665,62.02026259782519,0.4922243063319459,126.0,1.558631310030183,0.6415885485969322,0.1455443020033803,7.526492990206119,0.2179240236781571,6.12938472147665,28.126246101847325,14.0,24.0,27.294688127912362,27.294688127912362,126.0,6.12938472147665,1.558631310030183,0.6415885485969322,62.02026259782519,0.4922243063319459,126.0
"training_set_primary_roi_007.tif","6d5574b2-8653-4ec7-8d0f-10f86e8f8e03","Annotation","nuclei_lymphocyte",871.3271484375,845.2400512695312,297.0,,,59.0,93.80000000000007,1665141.0,1.2109645727620784,14.0,5.696075833402035,134.0,73.45117845117845,10.572912061127528,70.0,52.0,82.0,6.19699005643645,74.87680117055852,1.5812694248351147,14.541655258893051,1665141.0,0.5186205489235791,211.45973766849195,2.021978021978022,6.169264627495259,1.8445813334111865,1.12352574165761,0.25457875457875456,0.6305378071488554,0.23076923076923073,0.8247928467292224,0.20132431670893206,0.8885836385836383,0.8869963369963367,0.9854449472096529,0.9546398046398046,-0.2726169283556781,0.6674398451729189,0.20993589743589738,1.3434065934065933,0.43015344698037,1.8680845716969066,0.6309523809523809,2.6868131868131866,1.5932745282282104,0.3445261240590911,3.357895534681023,64.27272727272727,0.21640648913376187,6.123071341926559,154.03030303030303,0.4311804917865525,2.430976430976431,51.60606060606061,77.58249158249158,45.57059016086794,0.7417461653572764,0.06443833809243862,0.423608136670306,0.021760553618192506,116.33134328358209,0.34725774114502117,0.6471820004455334,4.411940298507463,26.79402985074627,38.35223880597015,24.35679933665008,0.45671641791044776,3.9467803295790884,85.54925373134328,0.2553709066607262,0.281986531986532,14.218008465137004,0.5193963254677584,3.216337377012754,0.12657805170994124,5.588235294117647,0.328719723183391,0.698961937716263,7.705882352941177,2449.5882352941176,2840.0,2358.690767973856,0.21200980392156865,3.7058823529411766,0.2179930795847751,0.454682811639349,4.685840302413436,0.05976506907936209,3.4548223999466066,0.05723905723905724,2144.3667820069204,5.25156612950058,0.04310560804859179,1.5003554876489427,0.01589043331455476,0.34842762804332644,0.7864930999038432,22.13113414280746,22.80350850198276,296.5,17.405984296364426,64.71361531149401,0.21825839902696126,297.0,1.0601770094665695,0.9432387149228526,0.32133369423240005,36.687217974941234,0.7864930999038432,17.405984296364426,22.13113414280746,22.0,20.0,22.80350850198276,22.80350850198276,296.5,17.405984296364426,1.0601770094665695,0.9432387149228526,64.71361531149401,0.21825839902696126,297.0
"training_set_primary_roi_007.tif","9ac24d71-4ac6-4f59-844d-b96e9db1c237","Annotation","nuclei_stroma",270.5714416503906,849.6190185546875,125.0,,,80.8,132.60000000000002,1443165.0,1.6745473201712722,27.0,4.608239373773111,184.0,104.952,17.562239999999978,101.0,73.0,111.0,11.43067033976125,107.44915076444299,1.2697327026208056,23.03036465191118,1443165.0,0.372928,530.397696,7.392111368909514,20.925614144651604,3.702351739519697,2.191622568784621,0.48491879350348027,0.6376526809292897,0.34570765661252906,1.090968039789974,0.36540500966295403,0.8480278422273778,0.8410672853828306,0.9876340377500469,0.952988620041984,-0.2848631354989552,0.7702414614321411,0.24581077597318896,2.6392111368909514,0.25528232513821525,2.7082390882508047,0.41067285382830626,5.278422273781903,2.216068983743485,0.6691353405720253,4.111740862176354,17.768,0.142144,6.386816,46.616,0.7740160000000001,8.216,41.528,258.04,8.032824444444445,0.17430888888888887,0.08126981985386746,1.0738859750566894,0.015908380084544104,52.90625,0.2755533854166667,1.140625,10.90625,11.635416666666666,76.69791666666667,2.232760416666667,0.15141059027777776,3.9766219458371013,62.895833333333336,0.3275824652777778,0.384,4.85373263888889,0.5821526850998887,7.93477895831365,0.07705242698877819,2.0,0.2,2.04,15.0,509.9,2983.3,103.01436111111111,0.1816111111111111,2.0,0.2,0.3326460813913357,5.30725736978303,0.11553708724125797,3.121928094887362,0.08,353.65,0.5108424389585862,0.11553061561313749,3.7806201844555667,0.013367133446950324,1.5885882352941179,0.4637636371890972,18.630251574982545,20.615528128088304,126.0,8.64003323216181,47.1884782058451,0.3745117317924214,125.0,1.1858937147887243,0.8432458891800074,0.21930152460266425,17.0877762251728,0.4637636371890972,8.64003323216181,18.630251574982545,13.0,16.0,20.615528128088304,20.615528128088304,126.0,8.64003323216181,1.1858937147887243,0.8432458891800074,47.1884782058451,0.3745117317924214,125.0
"training_set_primary_roi_007.tif","c1fe035c-bf17-4ebe-95db-9430be167f8c","Annotation","nuclei_endothelium",919.5465698242188,858.8974609375,266.0,,,29.0,96.0,1025116.0,1.7777962315499205,38.0,4.478658074524716,168.0,54.59398496240601,23.89643281135169,42.0,24.0,144.0,17.020454545454545,62.07913940183273,1.3640324786542464,29.551926414309545,1025116.0,0.39663067443043704,873.3163547967663,7.56217345872518,80.234325214076,12.267415514975635,3.6634467035504756,0.6572622779519331,0.6957618387325922,0.40647857889237193,1.2085444894269766,0.4920374428535708,0.8319749216300941,0.8216915606367937,0.9877297926237867,0.9524500490801432,-0.277618676993682,0.7657948512924213,0.24817862533379775,2.609717868338558,0.3275004940770805,2.7389880868242136,0.5559038662486938,5.219435736677116,2.2197747592474277,1.0801772453756022,3.8350507045200435,46.41353383458647,0.17448696930295665,7.413307705353612,105.50375939849624,1.3592062863926735,9.015037593984962,43.233082706766915,226.54887218045113,9.870261048028233,0.1855006350911292,0.08798048302445456,1.3421797892785632,0.015214000327149027,91.25935162094763,0.22757943047617862,1.771183015031001,14.047381546134662,16.768079800498754,92.33915211970074,3.8119357501936757,0.13217352028093038,3.9216163064276586,162.4862842892768,0.4052027039632838,0.3768796992481203,9.727725573845934,0.6570814467765687,11.201871330843305,0.07005973879623455,5.3076923076923075,0.20414201183431951,2.113905325443786,17.807692307692307,979.5384615384615,4362.692307692308,236.34726735566022,0.14496227978370835,4.615384615384615,0.17751479289940827,0.35504173919184867,5.546570090670528,0.09530385409877545,4.103909910282364,0.09774436090225563,874.8698224852071,1.0694919517102612,0.04865340848220701,6.661317886100122,0.021973290372905283,1.0665637940030415,0.3674961152202147,30.71769135535184,29.614185789921695,265.0,11.28863224162537,70.7234589592015,0.26688097720453396,266.0,1.2255629522328184,0.8159515577540333,0.2513770920312919,22.45192806236962,0.3674961152202147,11.28863224162537,30.71769135535184,13.0,29.0,29.614185789921695,29.614185789921695,265.0,11.28863224162537,1.2255629522328184,0.8159515577540333,70.7234589592015,0.26688097720453396,266.0
"training_set_primary_roi_007.tif","1506d6bc-85e4-4c7b-add0-5c09b102a341","Annotation","nuclei_stroma",522.9422607421875,866.83056640625,362.0,,,42.0,123.0,2700565.0,2.32644254779783,59.0,2.613885066552594,195.0,79.84806629834254,28.2510301883338,76.0,34.0,161.0,22.896257720149727,86.37201114592773,0.5423227659520895,32.9303904897552,2700565.0,0.21562223375354844,1084.4106178077595,7.582298136645964,79.4105205647398,5.723651193711549,6.204177476756298,0.8361801242236028,0.7624608942854776,0.5100931677018633,1.3536471367627922,0.5759850844874812,0.7869435817805382,0.7761076838762258,0.9846860659770481,0.9403164015935753,-0.32186039519557874,0.8740348677390539,0.3312832125603865,2.49805900621118,0.11280911230276608,3.7635212823305157,0.24145962732919254,4.99611801242236,3.0139141863583214,1.760089400244975,5.0451963877529975,42.51381215469613,0.11744147004059705,6.611458746680506,78.05524861878453,1.9268642593327436,8.988950276243093,34.80110497237569,234.353591160221,17.62783871099084,0.3692322039312963,0.1464445455386984,2.4700204333063285,0.019931042117327796,134.4760479041916,0.2013114489583707,1.937078686937502,11.345808383233534,9.155688622754491,60.64670658682635,4.732525629014081,0.24234432495553107,4.201004986992868,256.2874251497006,0.3836638101043422,0.4613259668508287,4.456918498332676,0.6414900683265672,8.569153472150061,0.09364769849650223,10.653846153846153,0.20488165680473372,1.980399408284024,17.826923076923077,341.4230769230769,1767.1153846153845,212.6603921376243,0.10743273591487877,23.03846153846154,0.4430473372781065,0.6841764794799635,14.079802373857323,0.055070733594720776,3.878809289909026,0.143646408839779,292.9600591715976,1.6979193319118695,0.03977651479872623,7.645982003751124,0.03582590103020333,0.7655848122697277,0.21140671290882335,48.804430891140605,47.43416490252569,361.0,10.317584310081871,103.80030933265799,0.2875354829159501,362.0,1.5411329814347525,0.6488732718373385,0.1925902486796985,13.17864726716771,0.21140671290882335,10.317584310081871,48.804430891140605,20.0,45.0,47.43416490252569,47.43416490252569,361.0,10.317584310081871,1.5411329814347525,0.6488732718373385,103.80030933265799,0.2875354829159501,362.0
"training_set_primary_roi_007.tif","706bff04-d0ea-4030-ad01-8c3198262b0b","Annotation","nuclei_endothelium",863.1400146484375,876.8300170898438,212.0,,,64.0,105.80000000000001,1534381.0,1.657872424379317,19.0,5.073766374477612,154.0,82.98584905660377,13.54031683873266,80.5,45.0,109.0,7.993627674101047,85.07435704379489,1.0803777062450322,18.734862763566458,1534381.0,0.39124243503025996,350.99508276966895,7.99733688415446,16.25538769135238,1.9173797774310057,1.9218299258334648,0.4540612516644474,0.6177760530744288,0.3874833555259653,1.0941776608504608,0.30391790085478565,0.8166888592987132,0.812916111850866,0.9880483679418435,0.9458024221672687,-0.2265841041206778,0.7170247239775748,0.33551560881787235,2.762316910785619,0.2233169799344328,2.824682929321763,0.38881491344873503,5.524633821571238,2.3406935510407325,0.5939727943744779,4.167449431280784,28.58490566037736,0.13483446066215735,5.293965824136704,82.94339622641509,0.6629583481666073,8.726415094339623,36.16981132075472,272.41509433962267,5.815787473794549,0.16335298742138366,0.06897326925179575,0.9113887759855863,0.009793096114911526,109.92602739726027,0.3011671983486583,0.985820979545881,10.117808219178082,10.208219178082192,81.8027397260274,1.597482496194825,0.16331887366818879,3.927755633535092,126.17260273972603,0.34567836367048227,0.43042452830188677,4.810553574779509,0.6079889260107563,7.248721824793542,0.09311256829491671,2.4545454545454546,0.2231404958677686,1.8347107438016528,15.727272727272727,1309.8181818181818,9963.818181818182,200.8264898989899,0.16636363636363638,1.7272727272727273,0.15702479338842976,0.22629296187111284,5.434360590390396,0.01612780400658616,3.459431618637298,0.05188679245283019,938.3801652892562,0.9574864614751848,0.0531221334765197,4.580114169949457,0.013490229476849665,0.7447059252329639,0.47300367150832995,24.958724346564775,28.635642126552707,214.5,11.805568252089483,67.21781322001601,0.31336975860147326,212.0,1.2946900170338929,0.7723856574494786,0.21959669058015804,17.133805311862428,0.47300367150832995,11.805568252089483,24.958724346564775,15.0,26.0,28.635642126552707,28.635642126552707,214.5,11.805568252089483,1.2946900170338929,0.7723856574494786,67.21781322001601,0.31336975860147326,212.0
"training_set_primary_roi_007.tif","1d679fb9-98e7-4369-9d17-8834cecf5d80","Annotation","nuclei_stroma",710.0963745117188,876.0738525390625,185.0,,,69.4,114.0,1494873.0,1.6788635941119399,26.0,2.599269813629035,137.0,88.16756756756757,14.764996347699066,84.0,62.0,75.0,11.10135135135135,89.89101509380453,0.6961582585309348,17.51783730410242,1494873.0,0.34176771365960557,306.8746238130024,4.0394537177541725,8.624666560843202,0.7904902547677779,1.8396061536194313,0.39757207890743546,0.6445771971789815,0.3823975720789074,1.0078178703428398,0.2513441757755922,0.8113302984319676,0.810318664643399,0.9768811925377131,0.9240263024785026,-0.2568308854122718,0.7462970313595175,0.3691198786039454,1.9180576631259483,0.18763081967666095,2.7627182091931997,0.3201820940819423,3.8361153262518966,2.3508180195276207,0.5592945581317166,3.9603736111959416,26.156756756756756,0.14138787436084732,4.064105186267349,63.22702702702703,0.6367859751643535,4.767567567567568,33.810810810810814,111.53513513513514,18.048648648648648,0.41358858858858866,0.0707606254213397,0.6061670420420421,0.015604800378609904,107.84756097560975,0.32880353955978586,0.6821832242712669,6.164634146341464,8.182926829268293,29.98780487804878,4.1849593495934965,0.30896426151761514,3.6344579298503863,96.46341463414635,0.2940957763236169,0.44324324324324327,3.0929506246281977,0.5412170342662437,4.231809612168001,0.11035823693774814,3.6,0.36,0.8,9.8,1040.7,3766.4,438.1152777777778,0.19930555555555557,2.2,0.22,0.4083570444810561,5.1185741961772555,0.03538444116879093,2.9219280948873623,0.05405405405405406,698.45,3.2783321886446886,0.054260704879378174,1.8288014592485364,0.03465853137571255,0.2787957027730023,0.5897885375775732,20.200746750650573,21.37755832643195,185.0,11.914168884041116,53.62442877834564,0.2898617771802467,185.0,1.1121718096955222,0.8991416535488062,0.2657986516791062,25.101969252723464,0.5897885375775732,11.914168884041116,20.200746750650573,14.0,21.0,21.37755832643195,21.37755832643195,185.0,11.914168884041116,1.1121718096955222,0.8991416535488062,53.62442877834564,0.2898617771802467,185.0
"training_set_primary_roi_007.tif","e10829a9-7e35-47fb-b9f1-d22ad335a7ec","Annotation","nuclei_lymphocyte",392.29437255859375,888.0984497070312,160.0,,,61.0,115.0,1204462.0,1.945291061173509,27.0,5.576680004989848,182.0,83.3875,17.864218749999967,77.5,42.0,140.0,11.520890391002863,86.76339954151175,1.3849621142941781,23.966901004301736,1204462.0,0.31703125000000004,574.4123437499995,8.129203539823008,48.84382227087498,6.453492527879663,3.0744333933745787,0.6035398230088496,0.6718084730359655,0.5008849557522124,1.2146220160344847,0.3526540841099538,0.7653392330383477,0.7598230088495573,0.9882213253032859,0.9387708947885943,-0.2205772000113635,0.7462557456443719,0.423598820058997,2.7407079646017705,0.1564930691518521,3.2831342992804666,0.2743362831858407,5.481415929203539,2.6717811385515646,0.9194933040958573,4.468458140857962,20.8125,0.130078125,4.340000000000002,50.725,1.0730859375000001,9.23125,27.8625,185.44375,5.550797689909297,0.18028380102040814,0.10717743370496347,1.7910994169658605,0.01264683436388959,88.08433734939759,0.2653142691246915,1.3964653795906519,11.24698795180723,5.686746987951807,42.355421686746986,1.095120379477092,0.16487690558150975,3.8949163824518602,124.0,0.37349397590361444,0.51875,1.9706778922920605,0.6299166222713986,8.388661089937983,0.0920786355455837,3.5,0.21875,2.15234375,19.6875,466.75,3145.1875,84.81002551020408,0.12769912131519273,3.625,0.2265625,0.44556196205516224,10.917553040775504,0.023848412697168583,3.452819531114783,0.1,366.75,0.8108312709791202,0.05893917380785217,8.507458380759383,0.0203142650289438,1.4045199326221225,0.7516721568514749,16.914816062481485,18.027756377319946,162.5,12.714396272431431,49.95547980535473,0.3074183372637214,160.0,1.1054816037545478,0.904583121603923,0.2596592074045823,23.955746038332894,0.7516721568514749,12.714396272431431,16.914816062481485,18.0,14.0,18.027756377319946,18.027756377319946,162.5,12.714396272431431,1.1054816037545478,0.904583121603923,49.95547980535473,0.3074183372637214,160.0
"training_set_primary_roi_007.tif","a9577d9a-b992-4952-9e5b-615ac0a8a55e","Annotation","nuclei_endothelium",741.2736206054688,897.3272705078125,328.0,,,49.0,118.30000000000001,2028779.0,1.9299573331196338,35.25,3.3477596355518853,168.0,73.77134146341463,22.40703078524681,61.5,40.0,128.0,15.828085250720793,78.64668988119139,1.1513243635006292,27.259695668817983,2028779.0,0.34678019036287927,743.0910079565739,6.489983305509182,50.62271093455032,8.183319301175226,3.6980331715909385,0.5191986644407345,0.7537727662943521,0.4156928213689482,1.1575328943876158,0.34639814270305824,0.8079437952142459,0.8025041736227042,0.9864977665478499,0.9423940694808808,-0.29129591311829056,0.8085024053803794,0.3389213503988127,2.3864774624373952,0.22610061008748578,3.1100285739743523,0.44741235392320533,4.7729549248747904,2.5721595613388835,1.0543079590079183,4.414469300482612,43.74390243902439,0.13336555621653778,5.879498810232005,113.7439024390244,1.1951219512195121,7.445121951219512,37.28048780487805,208.71341463414635,10.268019986449866,0.277935298102981,0.09373630247604915,1.3650686302072772,0.016845034084659156,123.41651705565529,0.2215736392381603,1.5986449593713437,9.48294434470377,11.439856373429084,62.81867145421903,3.065039896269699,0.27264063435068825,4.231644115349459,194.25673249551167,0.3487553545700389,0.4245426829268293,5.891590303272533,0.609425955338726,6.667691727798151,0.15194742545502413,6.4,0.21333333333333335,2.0766666666666667,15.766666666666667,1114.6,4908.866666666667,285.9452592592592,0.19712037037037033,7.2,0.24,0.48856612130173765,10.394942629324257,0.03780074034909781,3.9898980954642878,0.09146341463414634,995.0622222222222,2.1666181387729466,0.03567106646933993,5.01869011898674,0.02753713891092541,0.5411061094071169,0.4533465165982519,30.944743236125824,30.14962686336267,329.5,14.028691553124961,75.16254343455165,0.22811090571942838,328.0,1.1680698828049991,0.8561131613106943,0.2852845686599748,28.917371065274324,0.4533465165982519,14.028691553124961,30.944743236125824,15.0,30.0,30.14962686336267,30.14962686336267,329.5,14.028691553124961,1.1680698828049991,0.8561131613106943,75.16254343455165,0.22811090571942838,328.0
"training_set_primary_roi_007.tif","36fe73d7-8a4e-4f6a-84e6-c0681406eaab","Annotation","nuclei_endothelium",925.0341796875,906.784423828125,349.0,,,64.0,116.0,2863213.0,1.7793095101190177,29.0,2.387036592979421,137.0,88.47851002865329,15.837308396482701,88.0,45.0,92.0,11.771479229357373,90.57620388712324,0.2293701322856754,19.380453392818676,2863213.0,0.3226492393330104,375.60197371121694,9.083333333333334,11.215327918608486,0.5890752019626464,2.174822495154465,0.3663522012578616,0.7116670477042888,0.3238993710691824,0.9954356267748734,0.2614413986788497,0.845125786163522,0.8422955974842766,0.986247351650735,0.9470275531596287,-0.32147262043739716,0.8151523480852855,0.286753144654088,2.9378930817610063,0.1964583704165183,2.8510085216683123,0.33647798742138363,5.875786163522013,2.4255536757360345,0.6352936741030815,4.381908738059206,48.96561604584527,0.14030262477319563,5.451548016847153,112.60458452722062,0.7147231960328732,9.95702005730659,42.45558739255014,356.025787965616,6.4738928685132135,0.1415878701050621,0.06571369734352406,1.0277661042130957,0.007239554844778007,148.08055009823184,0.29092445991794075,0.893759094646076,12.166994106090373,14.475442043222005,123.524557956778,2.1860150622134906,0.127507094520847,4.169017868688343,140.8271119842829,0.2766740903424026,0.3646131805157593,6.953408393513998,0.5375201422656823,7.7671292969314285,0.062024099804405874,6.8,0.34,1.1900000000000002,18.0,1330.65,10587.65,204.92248611111108,0.11348611111111111,3.2,0.16,0.3589854710728388,8.297478802114751,0.021054914887958045,3.403701696057348,0.05730659025787966,1026.1475,2.0723838980984888,0.035922587779115056,2.767540347897657,0.020652272457342306,0.26935653378677094,0.34471908565325665,35.93848999509311,36.49657518178932,351.0,12.388683410867207,82.42071802831761,0.23481686047953734,349.0,1.2410174935745708,0.8057904140574562,0.26465346817579977,24.886133434150118,0.34471908565325665,12.388683410867207,35.93848999509311,12.0,36.0,36.49657518178932,36.49657518178932,351.0,12.388683410867207,1.2410174935745708,0.8057904140574562,82.42071802831761,0.23481686047953734,349.0
