Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","45c79884-a97b-4ee5-8062-f61a97d744d3","Annotation","nuclei_tumor",363.0276794433594,774.441650390625,411.0,,,82.0,136.0,5105243.0,1.8534486538519446,29.0,2.4637658963836655,158.0,109.58880778588808,16.604519272322563,111.0,65.0,93.0,12.088070052034016,111.45185424695795,-0.05798373038296327,20.2930782079219,5105243.0,0.3163194629442165,411.8090231528348,8.773350751143042,19.007837475663745,-0.4075010810379751,2.711574979276533,0.42390594382756375,0.7296070655675361,0.3964728935336382,1.0452681731093465,0.26671518852062814,0.8063357282821684,0.8045068582625734,0.9839142253723663,0.9345743522752016,-0.2949521580368912,0.8165116638667594,0.3724689745264533,2.8638145003265842,0.15189373884633744,3.175620951444861,0.294578706727629,5.727629000653168,2.699231798695468,0.7838702307760239,4.687341405741246,55.94403892944039,0.13611688304000094,4.1137691583639695,130.007299270073,0.7728464785313846,8.987834549878345,35.45742092457421,324.85644768856446,5.869473506353067,0.1885151392268181,0.060078568532035685,0.6011795762506138,0.01118744018391878,202.0014306151645,0.2889863098929392,0.9061749771285773,8.929899856938484,9.104434907010015,83.43347639484979,1.534314894293435,0.2070962486091242,4.204441010227294,199.67811158798284,0.2856625344606335,0.4251824817518248,3.5728539237537382,0.5359145857897553,4.850452312178448,0.11526803134249498,5.1,0.255,1.4275000000000002,12.65,2031.05,18204.7,267.8474861111111,0.1907222222222222,2.3,0.115,0.26776862965885306,4.043892555589025,0.022094522630310594,3.821928094887362,0.04866180048661801,1608.7475,2.546026169343477,0.029849858428460815,2.7408262414610967,0.022962655899754894,0.22853403556765514,0.6531847253177963,28.397330111836393,28.319604517012593,415.5,18.54870226885864,77.0653363404971,0.185476140410342,411.0,1.0665190866831893,0.9376297269183811,0.3465033793540405,42.65964088806409,0.6531847253177963,18.54870226885864,28.397330111836393,23.0,26.0,28.319604517012593,28.319604517012593,415.5,18.54870226885864,1.0665190866831893,0.9376297269183811,77.0653363404971,0.185476140410342,411.0
"training_set_primary_roi_012.tif","b0e9ee06-5b3f-48e9-8009-3fc0dfd46695","Annotation","nuclei_histiocyte",840.4293212890625,775.207763671875,596.0,,,59.0,98.0,3876018.0,1.467669011932133,23.0,5.224951042077135,157.0,78.76845637583892,13.130804918697374,77.0,48.0,109.0,9.027562624120353,80.6435732469753,1.1564445428513375,17.28919275755317,3876018.0,0.4176951488671682,298.91618620782896,7.267322306660705,12.714573764124115,2.0742503212846204,1.6071563530328408,0.2731336611533303,0.7094770922648883,0.2454179704962002,0.8564196654915046,0.21290368091085654,0.8817985397109225,0.8800625838176129,0.992738827338738,0.9654298912233643,-0.3411999820579089,0.7839732484455523,0.22222222222222215,2.6332141260616893,0.2876708400535633,2.3178230837538556,0.3719266875279392,5.26642825212338,2.022800565340395,0.47007250354654284,3.96753505728285,110.13422818791946,0.18478897346966353,4.864285392549887,248.94630872483222,0.5374617134363319,7.753355704697986,50.630872483221474,339.5755033557047,9.068976976137211,0.16852954884414614,0.05130856128494152,0.6773543454325553,0.006723361102491926,220.6906906906907,0.3313674034394755,0.8977536094653212,9.96996996996997,24.423423423423422,158.56456456456456,4.549260093426759,0.1482127961294628,4.597924390491158,132.66366366366367,0.19919469018568117,0.27936241610738255,11.610033456880306,0.4433257867213229,5.646385999579985,0.057938716593521754,5.583333333333333,0.2326388888888889,1.4930555555555554,16.833333333333332,3838.5833333333335,21326.375,798.5681828703704,0.1187962962962963,4.833333333333333,0.2013888888888889,0.4339057858635131,8.57459699174664,0.039856300988615,3.8868421881310122,0.040268456375838924,3221.8888888888887,2.439132088012462,0.020923891975977472,3.653422015312181,0.008084684938276627,0.367314826664404,0.502046627833747,39.31060397863175,39.0,602.5,19.735756165579946,97.48586652413343,0.16180226808984802,596.0,1.1203615577171895,0.8925690042753394,0.35315847302235326,44.314056478838154,0.502046627833747,19.735756165579946,39.31060397863175,36.0,25.0,39.0,39.0,602.5,19.735756165579946,1.1203615577171895,0.8925690042753394,97.48586652413343,0.16180226808984802,596.0
"training_set_primary_roi_012.tif","98f237ee-4171-426d-a7ff-778012bde01f","Annotation","nuclei_stroma",689.7321166992188,784.2432861328125,522.0,,,68.0,101.90000000000003,4007694.0,1.2359452371544546,17.0,3.0937217929173983,119.0,86.62068965517241,10.39608931166607,88.0,49.0,70.0,7.124761904761913,87.6217707687061,-0.418925599830001,13.207226669743534,4007694.0,0.518995610751457,174.43083630598488,8.813169984686064,3.65564984377078,-0.22571129171014148,1.0207164170237184,0.2409392547217968,0.6180586191342452,0.23991832567636548,0.7993194231375083,0.18337845172644623,0.8802109920027225,0.8801429300663605,0.9858451190583432,0.9520503658329079,-0.27257433800067493,0.6963691464161247,0.23902501276161306,2.9356814701378253,0.36416406157781234,2.102297638098892,0.5768249106687086,5.8713629402756515,1.8569758207070568,0.3154139179363788,3.7832227744107465,86.85823754789271,0.16639509108791709,3.8768955241408665,270.91570881226056,0.3242025219829421,9.095785440613026,48.88505747126437,430.04597701149424,6.232319604086846,0.1313989995742869,0.04130452608530286,0.4451252879113899,0.00563330691112159,223.23411371237458,0.37330119349895413,0.5292921779398442,9.700668896321071,22.441471571906355,199.2173913043478,2.765561129691564,0.13847082868822005,4.321945995906995,105.34113712374582,0.1761557476985716,0.28639846743295017,10.249930090267446,0.3797370887904282,4.087490556616186,0.05470613942065815,8.176470588235293,0.4809688581314879,1.0311418685121108,11.882352941176471,7823.176470588235,69871.76470588235,895.0592320261438,0.16462418300653595,2.176470588235294,0.12802768166089964,0.2922514343147106,4.199707109172614,0.036048195283088016,3.4992275471326932,0.032567049808429116,6880.325259515572,3.5797241884741897,0.02189508863021822,1.49583948828722,0.012129005281855912,0.12203111457093266,0.6692313833007367,31.7920559712259,33.52610922848042,529.5,21.276241595597956,87.25936235319226,0.16479577403813458,522.0,1.0697298652621985,0.9348154449767492,0.3664991531741616,47.72524836518996,0.6692313833007367,21.276241595597956,31.7920559712259,24.0,32.0,33.52610922848042,33.52610922848042,529.5,21.276241595597956,1.0697298652621985,0.9348154449767492,87.25936235319226,0.16479577403813458,522.0
"training_set_primary_roi_012.tif","ae1d674c-b775-4d0b-8f18-fc6be9d154db","Annotation","nuclei_tumor",489.8873291015625,785.1673583984375,363.0,,,85.0,125.0,4118079.0,1.5001586737279018,24.0,2.849568562724293,156.0,105.23140495867769,13.513739954010408,103.0,71.0,85.0,9.961376917457999,106.51089262574925,0.4737758202422877,16.45969800320376,4118079.0,0.39932761119838495,270.9216583566698,7.266415094339624,6.279889733076237,0.9165153460104678,1.4532454254182985,0.3856603773584906,0.5805545049929858,0.35849056603773594,1.0120325087501565,0.2571448914204343,0.8252830188679244,0.8234716981132074,0.9853831139582601,0.9408984725965859,-0.2001367850823538,0.6637614431896286,0.33471698113207554,2.64566037735849,0.22153164827340696,2.6118554085296357,0.3139622641509434,5.291320754716981,2.18184533262912,0.4597264506941972,4.191403067812668,49.98622589531681,0.1377031016399912,4.004978409185772,144.95592286501378,0.49743111050398786,7.696969696969697,37.44077134986226,254.3305785123967,6.6942179369452095,0.17139271502907866,0.060570751231826266,0.6333008046346791,0.011026679010861113,201.88698630136986,0.34569689435166073,0.6543324263464064,8.753424657534246,10.167808219178083,70.39383561643835,1.8150114155251142,0.16443873668188738,3.9419368404218247,149.17808219178082,0.25544192156126855,0.4022038567493113,3.986113717395384,0.4954438990619049,5.093310748676791,0.07657211898072376,5.857142857142857,0.2789115646258503,1.251700680272109,12.047619047619047,1295.7619047619048,7522.857142857143,261.0106084656084,0.1880026455026455,2.7142857142857144,0.1292517006802721,0.29827471056077987,4.009253160250763,0.07506406432660354,3.9161269465882835,0.05785123966942149,996.9659863945576,2.6025130469504494,0.02719979890060789,3.0215119283651646,0.014705311282648069,0.24207902646164703,0.3606852760626298,36.478198474965836,35.17101079013795,359.5,13.157149087210453,84.68401320639998,0.23556053743087615,363.0,1.2599318417999004,0.7936937275681757,0.26026862131674905,24.068325112788834,0.3606852760626298,13.157149087210453,36.478198474965836,14.0,35.0,35.17101079013795,35.17101079013795,359.5,13.157149087210453,1.2599318417999004,0.7936937275681757,84.68401320639998,0.23556053743087615,363.0
"training_set_primary_roi_012.tif","e8b37876-a913-43cb-9f70-5f01d36c2261","Annotation","nuclei_histiocyte",805.677490234375,796.433349609375,1141.0,,,58.0,104.0,7821815.0,1.5570081731380963,27.0,3.3783393604285363,158.0,80.72830850131464,14.889256391329193,80.0,47.0,111.0,11.015765398290169,82.79630348203487,0.5919952347959373,18.389346829232178,7821815.0,0.3871421427918528,338.1680768057915,7.836580334632132,9.996527999238605,1.401797123886054,1.7952929561185578,0.23309649323859732,0.7701659379933459,0.22576209030483613,0.7909321605598659,0.18212797181978832,0.8883413553365418,0.8878523951409579,0.9937298288432826,0.9678792442945546,-0.41146181248164687,0.8427262750965363,0.2193444877377951,2.7287416914966767,0.2722597390207877,2.3907911258227257,0.38093055237222095,5.4574833829933524,2.141705716582188,0.5070973623392887,3.9292854289670345,218.4040315512708,0.19141457629383946,4.1709480359572035,441.72918492550394,0.5536204921955231,8.175284837861525,52.46187554776512,373.51796669588083,9.035315269256985,0.16186605316973413,0.0394207176167445,0.4363189198651512,0.006658398531658869,356.9931623931624,0.3051223610197969,0.8339287018774199,10.433333333333334,30.88034188034188,205.7128205128205,5.666314339981006,0.14316239316239315,4.746969677189631,202.0957264957265,0.1727313901672876,0.2563540753724803,15.663674483161657,0.3944101011611871,5.136356678037186,0.053669492558134455,7.896551724137931,0.272294887039239,1.8977407847800245,13.551724137931034,14501.896551724138,109398.3448275862,2214.6669444444447,0.20134099616858236,4.379310344827586,0.15101070154577884,0.3658410890701281,4.575403941789721,0.0907954531678232,4.28022625367366,0.025416301489921123,12953.88109393579,4.0513774268719756,0.012690726851568822,3.3066677673371676,0.007689674104794474,0.20276293594694836,0.7544098464457244,44.80679554093216,48.27007354458868,1141.5,33.8026877437596,134.41868967146,0.11775618893689005,1141.0,1.122320168997445,0.8910113420605174,0.4132486972774028,60.67715819975875,0.7544098464457244,33.8026877437596,44.80679554093216,43.0,42.0,48.27007354458868,48.27007354458868,1141.5,33.8026877437596,1.122320168997445,0.8910113420605174,134.41868967146,0.11775618893689005,1141.0
"training_set_primary_roi_012.tif","1894297e-70c7-4e06-accb-c6ed24ea7085","Annotation","nuclei_tumor",469.47650146484375,810.8299560546875,988.0,,,85.0,156.0,1.6036467E7,2.0857227963482567,37.0,2.6087364135490323,181.0,124.57388663967612,21.69665131374044,130.0,51.0,130.0,15.548631778806213,127.40189128436833,-0.5717637421558297,26.694356525661625,1.6036467E7,0.2728777721319805,712.5886703191334,13.260524225575853,50.25344857614515,-5.580011832521093,4.319096626607726,0.4773629864972201,0.8009519416392196,0.42388138734445324,1.1101328481749637,0.2976875559601616,0.7967743358926836,0.7934074662430499,0.9873301418972588,0.9403910889216688,-0.33599513516659535,0.8667239812080026,0.3789603741946872,3.5071485305798253,0.13435755719178458,3.4448072747551963,0.29706115965051627,7.014297061159651,2.91141265821435,1.1991149032762365,4.884253400737725,132.4838056680162,0.13409292071661558,4.204928780999524,269.60323886639674,1.225692111000016,13.447368421052632,35.60121457489878,517.4757085020243,4.8609047458389565,0.15067701304543407,0.0614054304526579,0.8169067570610489,0.009624476133121338,404.1990464839094,0.24088143413820584,1.2892455261314841,12.506555423122766,9.851013110846246,142.04648390941597,1.2598533306846778,0.1624086213746524,4.371270874225489,500.7056019070322,0.29839428003994767,0.42459514170040485,4.304117933688582,0.5534452468616717,6.547401351941969,0.08887206067494582,11.0,0.22448979591836735,2.0000000000000004,13.755102040816327,3724.938775510204,57600.08163265306,278.2296825396826,0.1958106575963718,4.1020408163265305,0.08371511870054144,0.2490514141584772,4.284911283044655,0.04092437101708319,5.191140711417995,0.04959514170040486,3318.381507705122,3.297664295793783,0.013786397812861211,4.209223457460534,0.024730254320131755,0.16623990421144244,0.7813785772515307,40.30093298339197,41.593268686170845,986.0,31.490285676472098,117.03398851032817,0.11869572871230037,988.0,1.0514015587120398,0.951111391945237,0.4393736111582806,68.59148182767215,0.7813785772515307,31.490285676472098,40.30093298339197,32.0,40.0,41.593268686170845,41.593268686170845,986.0,31.490285676472098,1.0514015587120398,0.951111391945237,117.03398851032817,0.11869572871230037,988.0
"training_set_primary_roi_012.tif","b70945cc-4e02-4f4a-bd4d-0d5d3694c2fa","Annotation","nuclei_stroma",673.0924072265625,808.8067016601562,352.0,,,70.0,117.90000000000003,3114145.0,1.6963254047545735,25.25,2.693185668335348,148.0,92.25852272727273,15.000677944214846,90.0,58.0,90.0,10.845911272653614,94.05850754136539,0.4284863485112982,18.313050676782186,3114145.0,0.34831805268595045,335.36782509039256,5.168217054263566,12.083304572761904,0.5669140485650268,2.18992187969473,0.3015503875968992,0.7579339801966157,0.29069767441860467,0.9013061253210649,0.21704524968451414,0.8564599483204134,0.8557364341085272,0.9824532603739169,0.9422222222222222,-0.3648108702946254,0.8407069435582443,0.281201550387597,2.167054263565891,0.20254011177212913,2.7495727355479773,0.3612403100775194,4.334108527131783,2.4249033552225234,0.6228680668229073,4.360755262524011,53.59090909090909,0.1522469008264463,3.681689049586777,122.60795454545455,0.6359681689049587,5.5085227272727275,42.60227272727273,202.46875,16.276653251262626,0.33718039772727276,0.04361172488776655,0.3134608481176561,0.010665827008471273,160.36625514403292,0.3299717184033599,0.6989618791173433,6.51440329218107,13.090534979423868,61.983539094650205,4.908922039323275,0.2788351623228167,4.270419695612536,97.79835390946502,0.2012311808836729,0.34517045454545453,4.697234500160883,0.41041922234590206,3.2404542571551342,0.07961261979564495,4.166666666666667,0.3472222222222222,0.7430555555555557,9.25,2944.3333333333335,12226.416666666666,952.8778935185186,0.19618055555555555,1.3333333333333333,0.1111111111111111,0.19493446907593148,1.7735612247908996,0.02250816401239473,3.4182958340544896,0.03409090909090909,2083.8888888888887,4.800872145807799,0.03494757450146105,1.3931573651633786,0.027400245181055213,0.17333801150115666,0.40971403027266856,33.23987714100861,35.17101079013795,357.0,13.618844029210987,80.42014664527869,0.2252665172136658,352.0,1.2006759748710725,0.8328641706247009,0.27928395675539214,27.71368163193055,0.40971403027266856,13.618844029210987,33.23987714100861,16.0,34.0,35.17101079013795,35.17101079013795,357.0,13.618844029210987,1.2006759748710725,0.8328641706247009,80.42014664527869,0.2252665172136658,352.0
"training_set_primary_roi_012.tif","78a8dc91-4b19-4bc3-9b5a-c0ea92b258c4","Annotation","nuclei_tumor",558.00537109375,815.6695556640625,403.0,,,83.2,126.0,4528063.0,1.5431486862724255,30.0,2.089071710306538,146.0,104.62282878411911,14.564254444027164,105.0,70.0,76.0,11.367771305119401,105.99947328863942,0.16185193362824216,17.027977997339594,4528063.0,0.3772882044714271,289.9520346778813,7.495231607629426,6.884046833979417,0.4169858863024445,1.6845524690212264,0.3494550408719346,0.6563876591681906,0.33174386920980925,0.9660393038059708,0.23940104611363958,0.8370799273387829,0.8358991825613079,0.9797563712133355,0.9342415985467757,-0.2656521095317749,0.7463054586431018,0.31624659400544963,2.6760899182561313,0.20920648679550669,2.6575559100395854,0.3065395095367847,5.352179836512262,2.276854175178704,0.5085018774732903,4.234462850617006,62.344913151364764,0.154702017745322,3.5761564937903687,152.04714640198512,0.5207100591715977,7.769230769230769,38.77667493796526,278.9503722084367,7.0351357871519165,0.17678177557209815,0.0509774124933495,0.5100969103292451,0.0071540055269547305,214.04854368932038,0.34635686681119804,0.5992527309098146,8.535598705501618,12.53074433656958,85.23300970873787,2.3592682488313557,0.16861066163250632,3.9472271625019357,147.77022653721684,0.23911039892753533,0.38337468982630274,5.726919491836073,0.4538578752610195,4.4892445292069185,0.06521793198476959,7.0,0.4117647058823529,0.6989619377162629,11.941176470588236,2266.176470588235,12704.882352941177,474.4268790849673,0.14583333333333331,1.7058823529411764,0.10034602076124567,0.21756011826625987,3.0013517154983536,0.017928758846287786,3.8521687236032816,0.04218362282878412,1704.2076124567473,4.619088534995589,0.026074910293358147,1.746470991909156,0.024572935061292586,0.12673516507592308,0.27291586530637635,44.47699221818954,41.43669871020132,404.5,12.138476817452164,95.69578472506463,0.2365779597653019,403.0,1.3422351664400793,0.7450259276489031,0.24378353903726444,21.115968287062135,0.27291586530637635,12.138476817452164,44.47699221818954,13.0,41.0,41.43669871020132,41.43669871020132,404.5,12.138476817452164,1.3422351664400793,0.7450259276489031,95.69578472506463,0.2365779597653019,403.0
"training_set_primary_roi_012.tif","2df9578d-fed8-4704-8811-9ced317b1f65","Annotation","nuclei_tumor",881.1044921875,801.8984985351562,167.0,,,90.6,123.0,2000125.0,1.17379988463987,17.5,3.0376964001890476,145.0,108.58083832335329,10.97256983039908,109.0,71.0,74.0,7.806595982737495,109.43855082732789,-0.257590199451445,13.674719601638694,2000125.0,0.5530137330130158,186.99795618344154,8.506688963210703,3.090260271676407,-0.41687368988225937,0.843315511012181,0.23578595317725753,0.5629957682350714,0.2290969899665552,0.7956461133767878,0.1833005223655217,0.8865663322185061,0.8861204013377926,0.9862482785756442,0.9544035674470457,-0.23454522869907124,0.6343617846377184,0.22324414715719065,2.890468227424749,0.4272085882708248,1.9377061338936974,0.6354515050167224,5.780936454849498,1.690559549296442,0.26977536604735963,3.532157957978014,27.0,0.16167664670658682,4.403671698519129,92.35329341317366,0.3026999892430708,8.461077844311378,47.23952095808383,413.4431137724551,5.867223885562209,0.14541749833666,0.053676436808921826,0.49505984440793394,0.010136759554922237,74.47317073170731,0.36328375966686494,0.5647590719809636,8.053658536585365,18.7609756097561,163.9219512195122,2.332181571815718,0.18221544715447158,4.0503222591295245,40.609756097560975,0.1980963712076145,0.3068862275449102,8.142914931588342,0.4186205436943561,3.1930117225174963,0.0971254081972952,3.0,0.3333333333333333,1.2098765432098766,9.555555555555555,1640.5555555555557,14544.111111111111,190.12577160493825,0.23456790123456792,2.111111111111111,0.2345679012345679,0.3911365328326925,4.4977129347260565,0.07148417513489297,2.725480556997868,0.05389221556886228,1296.2469135802469,1.0773235800344232,0.0718321499565259,1.3210212786833408,0.010802082588713185,0.3757885746684817,0.8586578332163312,15.780168296082072,16.1245154965971,167.5,13.549765116902877,47.57349340901226,0.2840208561732075,167.0,1.03693779909302,0.9643779992152582,0.2879998818395263,29.470456645723644,0.8586578332163312,13.549765116902877,15.780168296082072,14.0,15.0,16.1245154965971,16.1245154965971,167.5,13.549765116902877,1.03693779909302,0.9643779992152582,47.57349340901226,0.2840208561732075,167.0
"training_set_primary_roi_012.tif","16ecc602-694f-4c10-8ec5-8dd96665ede6","Annotation","nuclei_tumor",254.521728515625,815.190185546875,463.0,,,61.0,96.0,2883110.0,1.3943724110701319,19.0,3.8598638597606514,130.0,77.58963282937366,11.344951928683754,76.0,41.0,89.0,8.098757922136713,78.91146582369969,0.6311347912261382,14.382917501254994,2883110.0,0.4323339661984708,206.8683158479072,6.78587962962963,6.76223810489151,0.6752184814707377,1.39054428958762,0.22280092592592593,0.7238025392414161,0.22280092592592593,0.7652490326610226,0.17316067333247598,0.8885995370370372,0.8885995370370372,0.9914307336182335,0.962866512345679,-0.37499776018189585,0.8022613930488901,0.22280092592592593,2.5483217592592595,0.28670029712148487,2.2355117769969954,0.36921296296296297,5.096643518518519,2.012710851071069,0.4033363038783865,3.9320337343577205,83.07343412526998,0.1794242637694816,3.455117111149466,200.17062634989202,0.41755104516044755,7.0345572354211665,49.71274298056156,335.16846652267816,9.30180465562755,0.18801415886729064,0.034223356689287984,0.27658064633740864,0.00596745071713235,201.51080550098231,0.3958954921433837,0.5490174887390431,7.583497053045186,22.110019646365423,146.55009823182712,4.127506003056102,0.18906352324819917,4.4854958644594625,79.14145383104126,0.15548419220243861,0.27483801295896326,8.871287358007727,0.32380864781908003,2.7063999802030123,0.05871917825141088,2.5555555555555554,0.2839506172839506,1.2098765432098766,9.555555555555555,8473.666666666666,60697.88888888889,1388.0986419753087,0.2274382716049383,1.2222222222222223,0.13580246913580246,0.2640084008019134,2.5639442550561977,0.02967272017094361,2.94770277922009,0.019438444924406047,5827.135802469135,2.664493472930424,0.025419340358575314,2.2533589185065512,0.008709179467092336,0.2692754993801679,0.5992876624870062,31.486874995792256,32.69556544854363,468.0,18.869695715248902,83.17514334934525,0.17772466527637873,463.0,1.0845902587104652,0.9220071745702016,0.3480812097569204,43.04903350208875,0.5992876624870062,18.869695715248902,31.486874995792256,20.0,31.0,32.69556544854363,32.69556544854363,468.0,18.869695715248902,1.0845902587104652,0.9220071745702016,83.17514334934525,0.17772466527637873,463.0
"training_set_primary_roi_012.tif","db122690-d383-49b8-a22c-9692fbae0a5f","Annotation","nuclei_tumor",523.13818359375,820.0206298828125,722.0,,,82.0,152.0,1.1076578E7,2.1565693518088263,34.0,2.8521318712116166,200.0,120.91412742382272,21.15466425211593,123.0,54.0,146.0,14.588758534904743,123.86089284202366,-0.22588364330832533,26.856927690240965,1.1076578E7,0.2591293805296153,721.2945649588319,12.274365575579253,56.83242548345591,-2.669529677541888,4.513246316327113,0.46708348657594706,0.8124286924517804,0.4141228392791467,1.1029243955197752,0.29558576056332503,0.8016734093416698,0.7982346450901068,0.990782376026626,0.9489671447836214,-0.3572180679820658,0.8877081596980984,0.3686506477054473,3.3560132401618246,0.11990993865651389,3.5670538502864506,0.2357484369253402,6.7120264803236465,3.028858165342021,1.245082450725765,4.959576032081985,100.86703601108033,0.13970503602642706,3.761573345815333,187.09141274238226,1.211654299767497,12.390581717451523,35.227146814404435,444.30470914127426,6.011255951595782,0.16181920182662168,0.05971185992864366,0.8148044854547954,0.008303495243301113,306.3643790849673,0.25029769533085566,1.2468114560639068,12.265522875816993,9.058823529411764,114.60130718954248,1.481485992545166,0.15356592173906602,4.4134389135072185,340.20098039215685,0.2779419774445726,0.42382271468144045,3.491691229868853,0.5231561916807919,6.482442128829399,0.07293681891374586,5.903225806451613,0.19042663891779396,2.1831425598335072,14.774193548387096,2643.3548387096776,31187.483870967742,301.44073897300854,0.16750420598346863,3.5806451612903225,0.11550468262226847,0.30897684066451647,5.940150655352597,0.02722128685770803,4.413716068381603,0.04293628808864266,2100.9157127991675,1.9847378075097108,0.019625378169077258,6.067417437086848,0.01700672086722895,0.3712047410828521,0.37890929745720586,49.73243632481813,48.16637831516918,720.0,18.844082508672063,113.51435536658012,0.15765882689802793,722.0,1.1933823405898831,0.8379544140947358,0.33587786141371356,40.08344172822658,0.37890929745720586,18.844082508672063,49.73243632481813,36.0,38.0,48.16637831516918,48.16637831516918,720.0,18.844082508672063,1.1933823405898831,0.8379544140947358,113.51435536658012,0.15765882689802793,722.0
