feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
glcm_MaximumProbability,glcm,original_glcm_MaximumProbability,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,0.0,0.4450007813197414,0.129805626328855,exact,puma
glcm_SumAverage,glcm,original_glcm_SumAverage,8644,1.0,1.0,1.0,2.0303569612765475e-16,0.0,3.552713678800501e-15,-3.904532617839514e-18,4.64244293125828e-16,-9.138233471444619e-16,9.06014281908783e-16,0.0,5.753247211569421e-16,1.0,1.0,1.0000000000000004,0.0,4.577861570866041,1.0809371598892168,exact,puma
glcm_SumEntropy,glcm,original_glcm_SumEntropy,8644,1.0,1.0000000000000002,1.0,2.637110679707562e-15,2.664535259100376e-15,6.217248937900877e-15,2.637110679707562e-15,8.121373443869635e-16,1.0453214847091138e-15,4.22889987470601e-15,1.2283723248757846e-15,4.961549032428311e-15,1.0,1.0,1.0000000000000009,4.585472308180819e-16,2.1389335337259747,0.421205200508421,exact,puma
glcm_SumSquares,glcm,original_glcm_SumSquares,8644,1.0,0.9999999999999998,1.0,6.030632507843387e-17,0.0,8.881784197001252e-16,1.9181498129785195e-18,1.074014525472565e-16,-2.0858869717964422e-16,2.1242499680560126e-16,0.0,3.292580740111832e-15,1.0,1.0,1.0000000000000004,0.0,0.5609957756951558,0.2797705114149059,exact,puma
gldm_DependenceEntropy,gldm,original_gldm_DependenceEntropy,8644,1.0,1.0000000000000002,1.0,9.103160921346916e-15,8.881784197001252e-15,2.220446049250313e-14,9.103160921346916e-15,2.460462807490255e-15,4.2806538186660164e-15,1.3925668024027816e-14,2.258257308901087e-15,4.256602127046402e-15,1.0,1.0,1.0000000000000038,-5.196868615938257e-15,3.9727558136803753,0.4968647716104392,exact,puma
gldm_DependenceNonUniformity,gldm,original_gldm_DependenceNonUniformity,8644,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000001,0.0,93.14766154955728,75.01913388167233,exact,puma
gldm_DependenceNonUniformityNormalized,gldm,original_gldm_DependenceNonUniformityNormalized,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.9106134617420106e-17,0.1767309813291166,0.0511812184298117,exact,puma
gldm_DependenceVariance,gldm,original_gldm_DependenceVariance,8644,1.0,1.0,1.0,5.795919043178484e-16,4.440892098500626e-16,4.440892098500626e-15,2.5610651447276284e-17,8.373735816492823e-16,-1.6156415685853169e-15,1.6668628714798696e-15,1.3338124948500306e-16,8.065288112167754e-16,1.0,1.0,1.0000000000000002,6.11396307757444e-16,4.319641810660687,0.9186621444308658,exact,puma
gldm_GrayLevelNonUniformity,gldm,original_gldm_GrayLevelNonUniformity,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.956468184823814e-14,206.7252544220469,134.29367315142358,exact,puma
gldm_GrayLevelVariance,gldm,original_gldm_GrayLevelVariance,8644,1.0,1.0,1.0,8.222155795946342e-17,5.551115123125783e-17,1.3322676295501878e-15,-8.830151890673243e-20,1.3662880271565328e-16,-2.6788075484158715e-16,2.6770415180377373e-16,1.3001318722235235e-16,1.3239154892043612e-15,1.0,1.0,1.0000000000000016,1.5284907693936082e-16,0.6131884219343366,0.3060469507483855,exact,puma
gldm_HighGrayLevelEmphasis,gldm,original_gldm_HighGrayLevelEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000016,-6.113963077574436e-16,6.352700943025226,2.7650275294075977,exact,puma
gldm_LargeDependenceEmphasis,gldm,original_gldm_LargeDependenceEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,4.891170462059549e-15,45.61679858956897,7.621835724216955,exact,puma
gldm_LargeDependenceHighGrayLevelEmphasis,gldm,original_gldm_LargeDependenceHighGrayLevelEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-3.91293636964763e-14,246.0202113711377,120.42267909655648,exact,puma
gldm_LargeDependenceLowGrayLevelEmphasis,gldm,original_gldm_LargeDependenceLowGrayLevelEmphasis,8644,1.0,1.0,1.0,1.314106415334316e-15,0.0,2.131628207280301e-14,1.4120536710699874e-16,2.741118282877696e-15,-5.2313864673332855e-15,5.5137972015472815e-15,0.0,9.077034266596177e-16,1.0,1.0,0.9999999999999996,0.0,16.30406008120817,10.83901070797942,exact,puma
gldm_LowGrayLevelEmphasis,gldm,original_gldm_LowGrayLevelEmphasis,8644,1.0,1.0000000000000002,1.0,3.094727415356681e-17,0.0,3.3306690738754696e-16,6.129730894289171e-18,6.014806231666782e-17,-1.1176047124637975e-16,1.2401993303495811e-16,0.0,1.512265498320911e-15,1.0,1.0,0.9999999999999998,3.821226923484009e-17,0.3215948457637695,0.1689548395063152,exact,puma
gldm_SmallDependenceEmphasis,gldm,original_gldm_SmallDependenceEmphasis,8644,1.0,1.0,1.0,5.1483799228029855e-18,0.0,1.1102230246251563e-16,-4.65188456422286e-19,2.2738273318078345e-17,-4.503220415985584e-17,4.410182724701127e-17,0.0,4.733749509926578e-15,1.0,1.0,1.0000000000000004,4.7765336543550326e-18,0.0520448877109544,0.0195091067143157,exact,puma
gldm_SmallDependenceHighGrayLevelEmphasis,gldm,original_gldm_SmallDependenceHighGrayLevelEmphasis,8644,1.0,1.0000000000000002,1.0,4.7011728665944345e-17,0.0,1.3322676295501878e-15,-3.1756437163184867e-18,9.562192144924942e-17,-1.9059460975684727e-16,1.842433223242104e-16,0.0,1.6272568385437873e-15,1.0,1.0,1.0,1.1463680770452048e-16,0.511788226954976,0.3553892862923066,exact,puma
gldm_SmallDependenceLowGrayLevelEmphasis,gldm,original_gldm_SmallDependenceLowGrayLevelEmphasis,8644,1.0,1.0,1.0,1.4333945427075826e-18,0.0,1.0408340855860844e-16,-3.938448428510509e-19,1.1962826511236973e-17,-2.3840984804875518e-17,2.3053295119173412e-17,0.0,2.0742386380417372e-14,1.0,1.0,0.9999999999999998,0.0,0.0124093631078481,0.0054215139480196,exact,puma
glrlm_GrayLevelNonUniformity,glrlm,original_glrlm_GrayLevelNonUniformity,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9564681848238163e-14,198.73636911531,108.94615520250098,exact,puma
glrlm_GrayLevelNonUniformityNormalized,glrlm,original_glrlm_GrayLevelNonUniformityNormalized,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,1.9106134617420118e-17,0.3320030336061586,0.0669533873928246,exact,puma
glrlm_GrayLevelVariance,glrlm,original_glrlm_GrayLevelVariance,8644,1.0,0.9999999999999998,1.0,1.3426807868525346e-16,1.1102230246251563e-16,1.3322676295501878e-15,3.48389629141108e-19,2.0348998650356206e-16,-3.9849198391784044e-16,3.991887631761227e-16,1.6129577140135672e-16,1.324280699415984e-15,1.0,1.0,1.0000000000000004,0.0,0.8043594838425088,0.3582675528444379,exact,puma
glrlm_HighGrayLevelRunEmphasis,glrlm,original_glrlm_HighGrayLevelRunEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999988,0.0,7.632648801577818,2.803176061961744,exact,puma
glrlm_LongRunEmphasis,glrlm,original_glrlm_LongRunEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,2.4455852310297704e-15,21.558613486787813,15.593472963433282,exact,puma
glrlm_LongRunHighGrayLevelEmphasis,glrlm,original_glrlm_LongRunHighGrayLevelEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999988,-9.782340924119094e-15,107.25845126151115,72.68909098557167,exact,puma
glrlm_LongRunLowGrayLevelEmphasis,glrlm,original_glrlm_LongRunLowGrayLevelEmphasis,8644,0.9999999999999998,1.0,1.0,7.31342078264473e-16,0.0,3.5527136788005016e-14,-3.813341231041289e-17,1.8094115515821186e-15,-3.5845800534113654e-15,3.50831322879054e-15,0.0,9.430249905625197e-16,1.0,1.0,1.0000000000000002,1.2227926155148846e-15,8.128066040785782,10.22417976857825,exact,puma
glrlm_LowGrayLevelRunEmphasis,glrlm,original_glrlm_LowGrayLevelRunEmphasis,8644,1.0,1.0,1.0,3.335228643215381e-17,0.0,2.7755575615628914e-16,1.3816779485660715e-17,5.951272374274898e-17,-1.0282815905012727e-16,1.304617180214487e-16,0.0,1.331605067082856e-15,1.0,1.0,0.9999999999999998,0.0,0.2747575855295462,0.114772071870111,exact,puma
glrlm_RunEntropy,glrlm,original_glrlm_RunEntropy,8644,1.0,1.0,1.0,1.2622198006318551e-14,1.2434497875801752e-14,3.2862601528904634e-14,1.2622198006318551e-14,3.5974074706111304e-15,5.5712793639207375e-15,1.9673116648716364e-14,2.9186702492760818e-15,6.511760793231222e-15,1.0,1.0,1.0000000000000082,-2.1398870771510503e-14,4.258300284299877,0.3514176154271094,exact,puma
glrlm_RunLengthNonUniformity,glrlm,original_glrlm_RunLengthNonUniformity,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9564681848238176e-14,135.33059035557216,80.75506105528042,exact,puma
glrlm_RunLengthNonUniformityNormalized,glrlm,original_glrlm_RunLengthNonUniformityNormalized,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,3.821226923484021e-17,0.2255043557884181,0.0687299916670679,exact,puma
glrlm_RunPercentage,glrlm,original_glrlm_RunPercentage,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000001,-5.731840385226028e-17,0.3254226656251536,0.0770983853557077,exact,puma
glrlm_RunVariance,glrlm,original_glrlm_RunVariance,8644,1.0,1.0000000000000002,1.0,1.7115981109162148e-15,8.881784197001252e-16,4.263256414560601e-14,2.5495056731616566e-17,3.1286335980983544e-15,-6.106626795541158e-15,6.15761690900439e-15,1.5156887977609674e-16,1.050738264120564e-15,1.0,1.0,1.0000000000000002,1.2227926155148858e-15,9.988312197177772,8.176693358415859,exact,puma
glrlm_ShortRunEmphasis,glrlm,original_glrlm_ShortRunEmphasis,8644,1.0,0.9999999999999998,1.0,5.921660406101671e-17,0.0,4.440892098500626e-16,-1.2651199436091849e-17,9.070443479877421e-17,-1.9043189164168926e-16,1.6512949276950558e-16,0.0,8.96874974853733e-16,1.0,1.0,1.0000000000000004,-7.642453846968031e-17,0.4502333248965494,0.0960498917449626,exact,puma
glrlm_ShortRunHighGrayLevelEmphasis,glrlm,original_glrlm_ShortRunHighGrayLevelEmphasis,8644,1.0,1.0,1.0,4.04029218945321e-16,0.0,5.3290705182007506e-15,-2.3208850133013165e-17,7.137947720642363e-16,-1.4222466033789165e-15,1.3758289031128902e-15,0.0,8.60473113946008e-16,1.0,1.0,0.9999999999999992,9.170944616361644e-16,4.227019429508737,1.9550361120393405,exact,puma
glrlm_ShortRunLowGrayLevelEmphasis,glrlm,original_glrlm_ShortRunLowGrayLevelEmphasis,8644,1.0,1.0,1.0,1.644495378475746e-17,0.0,1.9428902930940242e-16,-2.430699993178053e-18,4.067795305376407e-17,-8.215948797855562e-17,7.729808799219951e-17,0.0,2.794233896804065e-15,1.0,1.0,0.9999999999999988,0.0,0.0986957128306158,0.0383967041261985,exact,puma
glszm_GrayLevelNonUniformity,glszm,original_glszm_GrayLevelNonUniformity,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,-6.113963077574441e-16,5.183529470129076,2.419881880349933,exact,puma
glszm_GrayLevelNonUniformityNormalized,glszm,original_glszm_GrayLevelNonUniformityNormalized,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000016,5.731840385225987e-17,0.314136332101075,0.0916181198109832,exact,puma
glszm_GrayLevelVariance,glszm,original_glszm_GrayLevelVariance,8644,0.9999999999999998,0.9999999999999998,1.0,1.372494590599771e-16,0.0,2.664535259100376e-15,2.1192364537615786e-17,2.5352743596046287e-16,-4.757214099448914e-16,5.18106139020123e-16,0.0,9.440386976686864e-16,1.0,1.0,1.0000000000000009,1.5284907693936072e-16,1.2875738529531422,0.527361742913355,exact,puma
glszm_HighGrayLevelZoneEmphasis,glszm,original_glszm_HighGrayLevelZoneEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.2227926155148883e-15,10.704223332475058,3.941018758585374,exact,puma
glszm_LargeAreaEmphasis,glszm,original_glszm_LargeAreaEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,2.5042792765744816e-12,7239.953245421798,10649.361178007022,exact,puma
glszm_LargeAreaHighGrayLevelEmphasis,glszm,original_glszm_LargeAreaHighGrayLevelEmphasis,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-1.0017117106297922e-11,37051.93147101112,51499.96623227373,exact,puma
glszm_LargeAreaLowGrayLevelEmphasis,glszm,original_glszm_LargeAreaLowGrayLevelEmphasis,8644,0.9999999999999998,1.0,1.0,7.418100788374716e-14,0.0,1.4551915228366852e-11,6.709862240613432e-15,3.811823076335246e-13,-7.404074607210948e-13,7.538271852023217e-13,0.0,6.206870199189349e-16,1.0,1.0,1.0000000000000004,-6.260698191436215e-13,2379.5256839423137,5280.43229049238,exact,puma
glszm_LowGrayLevelZoneEmphasis,glszm,original_glszm_LowGrayLevelZoneEmphasis,8644,1.0,1.0,1.0,1.837313786124811e-17,0.0,2.7755575615628914e-16,-6.99669126173709e-18,4.4006313763587085e-17,-9.324906623836777e-17,7.92556837148936e-17,0.0,1.2133028778233402e-15,1.0,1.0,0.9999999999999996,1.910613461742008e-17,0.2557124554796107,0.1102366226728019,exact,puma
glszm_SizeZoneNonUniformity,glszm,original_glszm_SizeZoneNonUniformity,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000001,3.056981538787198e-16,3.052401773201585,2.064006468002937,exact,puma
glszm_SizeZoneNonUniformityNormalized,glszm,original_glszm_SizeZoneNonUniformityNormalized,8644,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999974,-1.9106134617419918e-17,0.1784412479718752,0.0674790033090897,exact,puma
glszm_SmallAreaEmphasis,glszm,original_glszm_SmallAreaEmphasis,8644,1.0,1.0,1.0,2.4216290189630885e-17,0.0,3.3306690738754696e-16,-7.862848888104037e-18,5.194468435485992e-17,-1.0967443022362948e-16,9.394873244742141e-17,0.0,1.893223932915024e-15,1.0,1.0,0.9999999999999996,0.0,0.3207885446509737,0.125906697795747,exact,puma
glszm_SmallAreaHighGrayLevelEmphasis,glszm,original_glszm_SmallAreaHighGrayLevelEmphasis,8644,1.0,1.0,1.0,4.04406507253377e-16,0.0,1.0658141036401504e-14,-7.455698611835903e-17,8.130507598800226e-16,-1.668136475483203e-15,1.519022503246485e-15,0.0,8.45974203974507e-16,1.0,1.0,0.9999999999999996,9.17094461636165e-16,4.300752434111076,2.675710198271371,exact,puma
glszm_SmallAreaLowGrayLevelEmphasis,glszm,original_glszm_SmallAreaLowGrayLevelEmphasis,8644,1.0,1.0,1.0,5.906368188509187e-18,0.0,1.1102230246251563e-16,-1.2653206288794273e-18,2.4389089518987895e-17,-4.9067936086095705e-17,4.653729482833685e-17,0.0,9.554067979811428e-15,1.0,1.0,0.9999999999999988,-1.910613461742009e-17,0.0605029153407335,0.0483975996823465,exact,puma
glszm_ZoneEntropy,glszm,original_glszm_ZoneEntropy,8644,1.0,1.0,1.0,4.5059176039209985e-15,3.996802888650564e-15,2.042810365310288e-14,4.5059176039209985e-15,2.1167355350947463e-15,3.5711595513529646e-16,8.654719252706702e-15,1.1985569584335398e-15,3.770273930151199e-15,1.0,1.0,1.000000000000008,-4.279774154302125e-15,3.48969086531749,0.6487911492041069,exact,puma
glszm_ZonePercentage,glszm,original_glszm_ZonePercentage,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,4.7765336543550095e-18,0.0420311980855587,0.0244432213066654,exact,puma
glszm_ZoneVariance,glszm,original_glszm_ZoneVariance,8644,1.0,0.9999999999999998,1.0,5.017428192290723e-13,0.0,2.9103830456733704e-11,6.740487133948881e-14,1.4310424934545388e-12,-2.7374384158314065e-12,2.8722481585103845e-12,0.0,8.456723288715608e-16,1.0,1.0,0.9999999999999992,0.0,5763.998050001929,8355.687900649262,exact,puma
ngtdm_Busyness,ngtdm,original_ngtdm_Busyness,8644,1.0,1.0,1.0,3.8590653630133564e-16,0.0,7.105427357601002e-15,1.031361740830635e-17,7.370154018170139e-16,-1.434236570153041e-15,1.4548638049696537e-15,0.0,1.104734667702617e-15,1.0,1.0,0.9999999999999984,-2.445585231029769e-15,5.285381624271487,22.33443649669769,exact,puma
ngtdm_Coarseness,ngtdm,original_ngtdm_Coarseness,8644,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-2.5042792765744925e-12,347.09782116730145,18626.35414368399,exact,puma
ngtdm_Complexity,ngtdm,original_ngtdm_Complexity,8644,1.0,1.0,1.0,2.8357952522789023e-16,0.0,5.3290705182007506e-15,1.2214508288044005e-17,5.809986863113881e-16,-1.1265429168822766e-15,1.150971933458365e-15,0.0,8.558366465245662e-16,1.0,1.0,1.0000000000000009,3.05698153878722e-16,2.4554146880439345,1.654711651520057,exact,puma
ngtdm_Contrast,ngtdm,original_ngtdm_Contrast,8644,0.9999999999999998,1.0000000000000002,1.0,6.268768701810759e-12,4.708298854960713e-12,9.119749400099407e-11,-4.666637814003138e-12,8.593846858990867e-12,-2.151057765762524e-11,1.217730202961896e-11,3.999964234841391e-10,2.400008003413355e-09,1.0,1.0,0.99999999985767,-2.0442489320567288e-12,0.0184248973743798,0.0084492623135974,exact,puma
ngtdm_Strength,ngtdm,original_ngtdm_Strength,8644,1.0,1.0,1.0,3.470169418926488e-17,0.0,2.664535259100376e-15,-1.595046527887976e-18,8.698775421238564e-17,-1.7209104478416382e-16,1.6890095172838783e-16,0.0,2.782275997989932e-15,1.0,1.0,1.0000000000000004,3.8212269234840236e-17,0.3070458864510083,0.281897414076719,exact,puma
shape2D_Elongation,shape2D,original_shape2D_Elongation,8644,1.0,1.0,1.0,2.763066910342993e-16,2.220446049250313e-16,8.548717289613705e-14,1.4722271424995208e-17,1.1650975075139133e-15,-2.2688688433022746e-15,2.298313386152265e-15,3.032751755543483e-16,8.56885360643252e-14,1.0,1.0,0.9999999999999998,-1.5284907693936062e-16,0.6406337026200484,0.1685277626791621,exact,puma
shape2D_MajorAxisLength,shape2D,original_shape2D_MajorAxisLength,8644,1.0,1.0,1.0,6.223105736827636e-15,3.552713678800501e-15,1.4779288903810084e-12,-1.3491187703219162e-16,1.9631579142953013e-14,-3.8612806997220103e-14,3.834298324315571e-14,1.5146713337404294e-16,4.2368548489755095e-14,1.0,1.0,1.0000000000000002,-4.891170462059541e-15,31.656664966688908,10.729473924174298,exact,puma
shape2D_MaximumDiameter,shape2D,original_shape2D_MaximumDiameter,8644,0.999678099051718,0.9996473869832424,0.9996474277616662,0.1553727196647069,0.0,4.0,0.078207807565556,0.267992602304768,-0.4470576929517892,0.6034733080829014,0.0,0.375,0.5524062933826932,0.5609671448403517,0.9972137353378212,0.1678358380627575,32.1678093663253,10.524765084812849,discrepant,puma
shape2D_MeshSurface,shape2D,original_shape2D_MeshSurface,8644,0.999965449504284,0.9999642942189206,0.9999642983494748,1.949845311960086,1.5,15.0,0.4684954261425464,2.5622083204441526,-4.553432881927993,5.490423734213085,0.0034246600445821,0.1578947368421052,0.0938223044886626,0.165316982878297,0.9999557133858896,0.4908068138100036,503.7952915316983,308.2116082803434,discrepant,puma
shape2D_MinorAxisLength,shape2D,original_shape2D_MinorAxisLength,8644,1.0,1.0000000000000002,1.0,6.246430181676309e-15,3.552713678800501e-15,1.4992451724538114e-12,1.8371853475518555e-16,1.98778305466212e-14,-3.8776829336622375e-14,3.914426640613274e-14,2.0983118647076959e-16,4.3080870911094946e-14,1.0,1.0,1.0000000000000009,-2.4455852310297755e-15,19.495141001867346,6.511435771722128,exact,puma
shape2D_Perimeter,shape2D,original_shape2D_Perimeter,8644,0.9960918381802824,0.9956474996913696,0.9956480010285096,1.637376139389534,1.1715728752538297,31.65814247335581,-0.7785404150634364,2.39631477312943,-5.47531737039712,3.918236540270247,0.0160508405536818,0.3271960380688463,0.2229291994447015,0.2267468764460897,0.9883434166805816,0.2430769431674247,87.64295078893167,27.10351268947793,discrepant,puma
shape2D_PerimeterSurfaceRatio,shape2D,original_shape2D_PerimeterSurfaceRatio,8644,0.9960828818696376,0.9953934397981844,0.9953939702635068,0.0044305301112407,0.0035572519729969,0.2717571272736332,-0.0015502553577271,0.0082621942851042,-0.0177441561565315,0.0146436454410771,0.0170559509483281,0.2816841176796363,0.0296159185562239,0.2598334104581212,1.029229406683987,-0.0077060240558119,0.2106019039194859,0.0861236502576129,discrepant,puma
shape2D_PixelSurface,shape2D,original_shape2D_PixelSurface,8644,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999978,-3.9129363696476295e-14,504.2961591855623,308.21114684630606,exact,puma
shape2D_SphericalDisproportion,shape2D,original_shape2D_SphericalDisproportion,8644,0.9582253318206662,0.949841933841212,0.9498474454690466,0.0224134714066525,0.0189682903956489,0.4444412501762937,-0.0097305099282693,0.0323426971046856,-0.0731221962534531,0.0536611763969144,0.0166173602016806,0.2799174950375134,0.0295002313743637,0.0977556686719111,1.0549304552797143,-0.0729975041972093,1.1517653357645434,0.1011806131680579,discrepant,puma
shape2D_Sphericity,shape2D,original_shape2D_Sphericity,8644,0.954964335994524,0.9417595445095042,0.9417658898212083,0.0169437824806289,0.0143116778710555,0.177848609279784,0.0087105258933425,0.0218503222306951,-0.0341161056788199,0.0515371574655051,0.0166484252290503,0.2186996397211598,0.0295002313743637,0.1073577047663118,1.06470547936835,-0.0478324433868667,0.8738513311728685,0.064817221735236,discrepant,puma
shape_Compactness1,shape,original_shape_Compactness1,8644,-0.7644369608786772,-0.0025227357090277,-0.0025230283274058,0.3137268911786073,0.3173009479268758,0.6315240930288962,0.3137268911786073,0.0656560836411007,0.1850409672420499,0.4424128151151647,36.428163525747,204.43682084127676,0.0,0.0,-18.285103553396183,0.4873669548208231,0.0090038439856672,0.0026587886124542,discrepant,puma
shape_Compactness2,shape,original_shape_Compactness2,8644,-0.6623476103869668,-0.0002414059748387,-0.0002414339123903,38.412681847921846,37.79299015372085,143.09028125289663,38.412681847921846,14.455721826586696,10.079467067811922,66.74589662803177,1399.8674249253104,42203.28735737068,0.0,0.0,-450.0657832741107,52.53828861504253,0.0313160680568328,0.0212520705369489,discrepant,puma
shape_Elongation,shape,original_shape_Elongation,8644,1.0,1.0,1.0,2.763082965164613e-16,2.220446049250313e-16,8.548717289613705e-14,1.5761018383770768e-17,1.1652196734360202e-15,-2.268069541550829e-15,2.2995915783183703e-15,3.032167497994263e-16,8.56885360643252e-14,1.0,1.0,0.9999999999999996,-1.1463680770452046e-16,0.6406337026200484,0.1685277626791621,exact,puma
shape_LeastAxisLength,shape,original_shape_LeastAxisLength,8644,,0.0,-8.409599512404124e-18,19.495141001867346,18.847819101099745,59.90717729465966,19.495141001867346,6.511812449232161,6.731988601372308,32.258293402362376,,,0.0,0.0,,,0.0,0.0,discrepant,puma
shape_MajorAxisLength,shape,original_shape_MajorAxisLength,8644,1.0,1.0,1.0,6.193307987902019e-15,3.552713678800501e-15,1.4779288903810084e-12,-1.3922741308348794e-16,1.962249951392343e-14,-3.8599326460373414e-14,3.8320871634206443e-14,1.5100197267821147e-16,4.2368548489755095e-14,1.0,1.0,1.0000000000000002,-4.891170462059541e-15,31.656664966688908,10.729473924174298,exact,puma
shape_Maximum2DDiameterColumn,shape,original_shape_Maximum2DDiameterColumn,8644,0.9509349515264294,0.9339557907204764,0.9339629266347508,1.6115814449057873,1.0,44.0,1.6115814449057873,2.90475803401716,-4.081744301767847,7.304907191579421,0.0256410256410256,1.5555555555555556,0.4850763535400277,0.4850763535400277,1.0184219588241818,1.166095686352218,24.182322998611752,8.752461536185663,discrepant,puma
shape_Maximum2DDiameterRow,shape,original_shape_Maximum2DDiameterRow,8644,0.9505315669308476,0.9330802890162508,0.9330875127490912,1.6872397038408145,1.0,32.0,1.6872397038408145,3.0332951749064967,-4.25801883897592,7.632498246657548,0.0227272727272727,1.6111111111111112,0.4936372049976862,0.4936372049976862,1.02149269260383,1.1514639747486428,24.928273947246645,9.067383167775338,discrepant,puma
shape_Maximum2DDiameterSlice,shape,original_shape_Maximum2DDiameterSlice,8644,0.999678099051718,0.9996473869832424,0.9996474277616662,0.1553727196647069,0.0,4.0,0.078207807565556,0.267992602304768,-0.4470576929517892,0.6034733080829014,0.0,0.375,0.5524062933826932,0.5609671448403517,0.9972137353378212,0.1678358380627575,32.1678093663253,10.524765084812849,discrepant,puma
shape_Maximum3DDiameter,shape,original_shape_Maximum3DDiameter,8644,0.999678099051718,0.9996473869832424,0.9996474277616662,0.1553727196647069,0.0,4.0,0.078207807565556,0.267992602304768,-0.4470576929517892,0.6034733080829014,0.0,0.375,0.5524062933826932,0.5609671448403517,0.9972137353378212,0.1678358380627575,32.1678093663253,10.524765084812849,discrepant,puma
shape_MeshVolume,shape,original_shape_MeshVolume,8644,0.999942410666579,0.9978381032482476,0.997838352811342,19.08763394226163,18.333333333333314,60.13330920537328,19.08763394226163,6.327308745232317,6.686108801606288,31.48915908291697,0.0436393613714787,0.9411764705882352,0.0,0.0,1.0178121062685102,10.445624745800377,485.1761530155793,302.7973984251205,discrepant,puma
shape_MinorAxisLength,shape,original_shape_MinorAxisLength,8644,1.0,1.0000000000000002,1.0,6.213215966710082e-15,3.552713678800501e-15,1.4992451724538114e-12,2.138502239704865e-16,1.9854389760704532e-14,-3.8700753707010394e-14,3.9128454154951366e-14,2.097327857643261e-16,4.3080870911094946e-14,1.0,1.0,1.0000000000000009,-2.4455852310297747e-15,19.495141001867346,6.511435771722128,exact,puma
shape_SphericalDisproportion,shape,original_shape_SphericalDisproportion,8644,-0.0575069875753955,-0.001420954855553,-0.001421119494475,2.2610228147843685,2.225584909334104,5.621994862632911,-2.2608787187384936,0.6259130680320756,-3.4876683320813617,-1.0340891053956254,0.6654326278873575,0.8445883044928187,0.0,0.0,-0.0105097372251568,1.1777985529896815,3.402913544574767,0.6095119858999016,discrepant,puma
