original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
300.9166666666667,317.0,666.3093347518306,2.2142653051847043,0.32591603019742393,0.009870916078653438,0.03461921097099958,3.068274976822248,22.561028345356956,22.561028345356956,21.0,21.0,21.932922717110927,19.259389726017826,0.0,0.8781041165568259,0.0,316.5,317.0,73.35533905932735,0.23177042356817487,0.8597259988618828,1.1631612878100859,22.561028345356956,21.932922717110927,19.259389726017826,0.8781041165568259,1343474.0,1343474.0,1.8232705881292959,29.0,36.0,94.40000000000003,159.0,60.51735015772871,55.0,30.0,130.0,18.871876523798626,13.221921759509646,65.10060159534403,23.994554756497628,1.2624703104975181,4.707182845519691,575.7386579625629,0.3298171939217228,3.807062876830319,32.13591229901804,5.249450010035263,2.8294907490869274,0.409130060292851,0.7473430300281415,0.3436692506459948,1.0442161233440768,0.2910215064532713,0.8384295147861037,0.834711455641688,0.9892566985590239,0.9520425741355972,-0.34008677728532943,0.826825268184242,0.2924921045076083,1.7894056847545219,0.2204869573216828,2.8086241660259375,0.767936413369146,0.3789836347975883,3.5788113695090438,2.393486422099076,0.8096552023449445,124.43524416135881,0.26419372433409516,1.2986418200422827,7.479830148619958,14.280254777070065,37.723991507430995,10.279528190610993,0.320999056381222,4.178751950229852,139.66666666666666,0.29653220099079974,0.3714511041009464,7.03261344837068,0.5569768055193365,5.6276480262344855,0.10459952352473854,4.7,0.235,1.5275,16.35,1569.05,3877.7,1040.3806666666667,0.1253611111111111,4.9,0.245,0.49550154828266235,10.920694296333362,0.02710587134809254,3.7464393446710105,0.06309148264984227,1317.8275000000003,2.4092601814962364,0.04368381826888516,4.6018715526043055,0.018625190656057507,0.8757611993109194,4.16211272412632,46.91798107255521,0.14800624944023724,5.680581954243747,104.55205047318611,1.0005075182358267,4.630914826498422,42.02208201892744,108.23343848580441,29.29927620049071,0.5275324220119172,0.07443354073724359,0.98939043805979,0.016066458194739515,299,fe5129b1-2cee-4ab4-8332-ef88358a5721,317,
156.66666666666666,168.0,358.2144163503718,2.2864749979810965,0.39233657809307143,0.01303728251760521,0.060391581069350185,2.5488319362432135,19.313207915827967,19.313207915827967,17.0,13.0,18.78150848430697,11.426679220614423,0.0,0.608400503620999,0.0,167.5,168.0,51.455844122715675,0.3071990693893473,0.89161554283413,1.1215596318805234,19.313207915827967,18.78150848430697,11.426679220614425,0.6084005036209991,1105056.0,1105056.0,1.5417082514075309,52.0,57.0,108.0,147.0,78.52380952380952,73.0,24.0,95.0,15.64002267573696,10.678246044008738,81.10310897687144,20.29102322660852,1.2013555248821286,4.328721754498706,411.7256235827664,0.39760487528344673,3.1273031825795643,24.750498533210735,5.074823110010536,2.387218055660772,0.34003350083752093,0.7506401637008402,0.3132328308207705,0.9600646803011564,0.2419186945335275,0.8478503629257399,0.8460636515912898,0.9804709823627944,0.938246789503071,-0.31653393967217,0.7818624774577392,0.2897822445561139,1.617252931323283,0.2693155896736615,2.5128831995549725,0.7639909487431725,0.46063651591289784,3.234505862646566,2.147877955743422,0.6818128891245732,86.07086614173228,0.33886167772335546,0.7200849401698803,4.799212598425197,11.929133858267717,27.37007874015748,9.339129483814522,0.4285870516185477,3.738288414019462,65.77952755905511,0.2589745179490359,0.37797619047619047,4.929567859135718,0.5099588749632983,2.9934015696264655,0.12883684290827732,3.6,0.36,0.64,6.4,892.4,1425.2,788.2,0.26458333333333334,1.2,0.12,0.1461174914659087,1.1235884937742042,0.021790530642236107,3.1219280948873593,0.05952380952380952,610.1599999999999,4.46544987042436,0.06398331500855786,1.7575943212991558,0.030941179933172563,0.4632880876264347,3.9706661426140863,22.773809523809526,0.13555839002267572,5.213718820861678,66.79761904761905,0.6865079365079365,3.4642857142857144,40.92857142857143,95.51190476190476,31.64451058201058,0.6170634920634921,0.05816709239912897,0.3083203785813267,0.02036720596527853,300,6eb61a29-3ce4-4c7d-92c7-78de670e3f72,168,
283.6666666666667,301.0,636.0625653185,2.2422887144012926,0.32823873099689255,0.009976624219033876,0.03536465900092403,3.046563082189917,29.5296461204668,29.5296461204668,25.0,15.0,29.515727462257672,13.786330999505338,0.0,0.4670842355870844,0.0,300.5,301.0,77.9411254969543,0.25937146588004756,0.7884252006731559,1.268351137363699,29.5296461204668,29.515727462257672,13.786330999505338,0.4670842355870844,2789080.0,2789080.0,2.1374386146468773,34.0,60.0,126.0,159.0,92.83720930232558,93.0,38.0,125.0,20.914162095341105,15.25407712238988,96.26030600215182,25.44207304022413,0.006631607874473978,2.49976061715808,647.2990805840996,0.25647619783446096,11.415596330275232,41.6584202918491,-1.130211833094092,4.101039474791684,0.45045871559633033,0.8020613447468256,0.41743119266055045,1.0708006478332701,0.2762099149903206,0.796788990825688,0.7945871559633028,0.9879593354822713,0.940956749672346,-0.35740756619580777,0.883385655662698,0.3885321100917431,3.2408256880733948,0.12034045955727633,3.483224028478847,0.8194925822301671,0.22110091743119267,6.481651376146789,2.982969822186013,1.1378745475970038,132.35390199637024,0.24020671868669735,1.3032104637336506,12.03448275862069,7.3321234119782215,83.1869328493648,1.1718058076225044,0.16668229481750352,4.272540014720664,165.68602540834846,0.3007005905777649,0.457641196013289,2.5573828808205503,0.5512092948014501,7.084759856021773,0.08440831911535396,4.111111111111111,0.22839506172839505,1.6944444444444444,16.38888888888889,873.8333333333334,9279.111111111111,113.00973765432099,0.13679012345679015,2.7777777777777777,0.15432098765432098,0.37144839196422924,6.345448515012766,0.026391564166545214,3.8365916681089747,0.059800664451827246,594.2006172839506,1.1983816825159381,0.04696560647933673,4.060924967832635,0.023552890162045464,0.5455526533647683,4.828027428235474,43.89036544850498,0.14581516760300658,3.6924758004878533,77.19933554817275,1.1630776702243903,11.548172757475083,32.19601328903654,359.2292358803987,5.189456441491325,0.1663501291989664,0.07175375093435922,0.9975759844358565,0.00968768706381456,301,1051297e-1ab3-46ae-8c89-f6c5312bc1e8,301,
444.1666666666667,463.0,964.4548701639126,2.1713805707255065,0.2918991672496881,0.00836658371537126,0.024871304694612396,3.425840537409304,30.59411708155671,30.59411708155671,21.0,30.0,30.32913593369871,19.659026453735564,0.0,0.6481894669439764,0.0,462.5,463.0,86.42640687119291,0.18686790674852521,0.8820929330682167,1.1336673977442069,30.59411708155671,30.329135933698705,19.65902645373556,0.6481894669439763,3000416.0,3000416.0,1.693980425787854,45.0,58.0,109.0,153.0,77.82721382289417,72.0,21.0,108.0,15.556689633295859,9.864531462200091,80.50080825426309,20.574375279826693,1.287169219922217,4.462433214054096,423.3049181551437,0.38439793067094596,6.869640787949014,23.206251617512727,4.1437228632504945,2.291611560094472,0.38991888760139054,0.7091818308932996,0.3516801853997683,1.0226674377776575,0.2662399347985751,0.8303881807647739,0.8279837775202781,0.9896276345870785,0.950435910169398,-0.28003257397018283,0.7686273749887987,0.31958928801339004,2.528679026651217,0.2538439771257933,2.7440178646411164,0.7175429866188849,0.4542294322132097,5.057358053302433,2.324818976450572,0.6703826119239656,189.03994293865907,0.26967181588967054,1.1112187398886042,10.154065620542083,14.074179743223965,79.05848787446504,3.1208812807100967,0.17829291488349977,4.200258219041519,212.21255349500714,0.3027283216761871,0.3785097192224622,7.094332327366041,0.5666190459695225,7.001341477052475,0.09225018850741562,5.695652173913044,0.24763705103969755,1.603024574669187,15.26086956521739,3087.782608695652,16362.782608695652,670.1160144927536,0.16237922705314012,3.782608695652174,0.16446124763705103,0.38996894232120555,6.9986608979896445,0.027567800877457062,3.762267390651489,0.04967602591792657,2682.54820415879,2.5278827819006398,0.02477776336535185,4.434652312671383,0.015269426265312963,0.400340648075582,4.177409758530529,61.751619870410366,0.1333728290937589,5.431177082507266,177.97624190064795,0.7866995694340133,7.593952483801296,41.095032397408204,229.15334773218143,8.969804415646747,0.2001355891528678,0.06600604774747272,0.8407601072186334,0.009904290961711726,302,c90d197f-7156-43c2-a2a8-6bc0570e7f43,463,
130.91666666666666,144.0,314.0674230225706,2.3989873178044863,0.39700062706787503,0.013270450489516535,0.06257106949509053,2.5188877090338457,25.059928172283335,25.059928172283335,15.0,9.0,23.795630369680673,7.928660310662618,0.0,0.3331981623300454,0.0,143.5,144.0,59.69848480983495,0.41601731574797873,0.7113241834164246,1.4058287674082612,25.059928172283335,23.79563036968067,7.9286603106626155,0.3331981623300453,994887.0,994887.0,1.6680430595603664,47.0,60.0,110.70000000000002,135.0,80.79861111111111,75.0,25.25,88.0,15.676118827160495,10.712287334593572,83.12001864773612,19.506971638761158,0.8820137511807595,3.1478135662227635,380.52194251543216,0.36072530864197533,7.29038854805726,13.507534488199768,2.7997160766953115,2.049205214096629,0.46625766871165647,0.6292867830423938,0.42535787321063395,1.090580818856977,0.2853283484093827,0.7941376959781867,0.7914110429447853,0.9823924753055279,0.9300808257863472,-0.21045963481385163,0.694479059531177,0.38957055214723924,2.625766871165644,0.21313895475512398,2.7990276278014696,0.6358380473068517,0.3946830265848671,5.251533742331288,2.296522234773926,0.6288657207020714,86.59298245614035,0.30383502616189595,0.8268390273930439,10.03859649122807,6.56140350877193,42.14035087719298,1.3184269005847953,0.1484571150097466,3.5599885951683046,100.75438596491227,0.353524161280394,0.4947916666666667,2.4767497691597415,0.6106904562994789,7.232320642877034,0.07762756731997543,3.7142857142857144,0.2653061224489796,1.25,13.5,413.85714285714283,2138.3571428571427,92.51555555555555,0.1553968253968254,2.5714285714285716,0.1836734693877551,0.34889003807173063,5.5597193050999225,0.08751914367674632,3.3787834934861722,0.09722222222222222,308.0612244897959,1.3999045801526715,0.06543521232363166,3.444850537650875,0.025221026923500884,0.5588706098643338,4.07351807918456,18.47222222222222,0.12827932098765432,4.526041666666667,51.94444444444444,0.7252604166666666,8.17361111111111,29.944444444444443,172.5625,6.3066859567901234,0.17393904320987652,0.0939719742063492,1.187303201373142,0.016015287368162285,303,41081d95-f7db-4e1c-83fa-e722875d3d73,144,
566.9166666666666,588.0,1219.771978451249,2.151589554816256,0.271571978053029,0.007508035376767928,0.020028797087885374,3.6822650376863737,35.17101079013795,35.17101079013795,24.0,31.0,32.49420297856894,23.62873973643253,0.0,0.7271678505860416,0.0,587.5,588.0,97.49747468305844,0.16595314839669523,0.8812832187875842,1.1347090001052547,35.17101079013795,32.49420297856894,23.62873973643253,0.7271678505860416,8232547.0,8232547.0,2.036981131965581,59.0,82.0,145.0,186.0,115.8452380952381,117.0,33.25,127.0,19.33090379008746,13.915162549675252,118.325526713845,24.100022464023553,-0.0643347536232207,2.6956441321456,580.8110827664399,0.2826137257624138,10.403619909502261,37.41838861022395,-1.1394483097382846,3.560985442558505,0.42579185520361984,0.7863979733994033,0.39954751131221716,1.045097723099402,0.2661536414078336,0.8046003016591252,0.8028506787330317,0.9885985080102728,0.9433904330963154,-0.34223649531147093,0.8653159375754774,0.37658371040723976,3.10158371040724,0.13533609057963597,3.345673333977591,0.7977774892851359,0.2420814479638009,6.203167420814479,2.8739434083715785,0.9966943244405315,260.9759036144578,0.26202399961290945,1.1439694521056112,11.427710843373495,8.883534136546185,93.77710843373494,1.4888933511825078,0.16232346050870144,4.371045756013884,270.76305220883535,0.2718504540249351,0.42346938775510207,3.3071079498717757,0.5126159832666503,6.35361374862898,0.07241278358586822,5.3076923076923075,0.20414201183431951,2.289940828402367,15.923076923076923,2410.0,23731.76923076923,294.4156517094017,0.17242521367521368,2.3076923076923075,0.08875739644970414,0.1830521803796565,4.9126884176141905,0.008980252232632638,4.5465935642949304,0.04421768707482993,1898.544378698225,2.605428711073873,0.02068205906747831,4.414851873231516,0.021349344128385076,0.26395338367142174,4.777720219193251,85.95238095238095,0.14617751862649822,3.5707344162154655,166.1768707482993,1.0173076033134343,10.80952380952381,35.06802721088435,360.44557823129253,6.399964569160998,0.17226521164021164,0.05486390540721202,0.7619456643043965,0.007847554070474633,304,9b8e2457-215a-4de8-8852-8976f9ec7b71,588,
455.9166666666667,476.0,992.2081007305819,2.176292672046606,0.2887165427007243,0.008230124021062348,0.02406661472769749,3.4636047891324773,31.38470965295043,31.38470965295043,21.0,30.0,33.01099330354536,19.59466502970238,0.0,0.5935799886275438,0.0,475.5,476.0,91.0121933088198,0.19140314050224985,0.8493381112631817,1.1773874111368272,31.38470965295043,33.01099330354536,19.59466502970238,0.5935799886275438,2211727.0,2211727.0,1.5250178186536767,33.0,48.5,92.0,122.0,65.95588235294117,61.0,22.0,89.0,13.86845032130499,9.711203422406845,68.16513253942698,17.213566660126823,0.9348190378209216,3.2612645312184325,296.3068771626297,0.4298336981851564,4.807453416149068,9.088528132500414,1.1772437952381614,1.5697161209153943,0.30773574251835123,0.6721772222106173,0.2862789384528515,0.9147286151001897,0.22578011191665973,0.8604366647844909,0.8590062111801242,0.9822765469824294,0.943459439111613,-0.28852447777990653,0.7526226621038257,0.26750423489553926,2.1194240542066627,0.3002536951914606,2.478691714355134,0.6821026876394999,0.5177865612648221,4.238848108413325,2.138765814502649,0.4693629658584364,185.86634460547504,0.2993016821344204,0.8064598940465355,6.640901771336554,19.932367149758456,89.83574879227054,5.620772946859903,0.30244677044193957,4.2639023034820935,148.194847020934,0.23863904512227693,0.32615546218487396,10.531872907704317,0.48254028688876277,3.9630945889723983,0.11714324555652474,6.473684210526316,0.3407202216066482,1.0526315789473684,10.052631578947368,4585.473684210527,18966.947368421053,1177.4883040935672,0.24086257309941522,2.0526315789473686,0.10803324099722991,0.26065472154377933,3.6490624873857733,0.020215770553325473,3.6421498816369,0.03991596638655462,3957.839335180056,5.258521665017046,0.02613156390194756,1.3778531517709651,0.02228906502400409,0.12355590287056238,4.0193066281496534,76.50840336134453,0.16073193983475742,4.742267495233388,204.60084033613447,0.5246451521785185,5.298319327731092,45.58403361344538,203.73949579831933,14.085259103641455,0.31013655462184875,0.0495280972838871,0.4175159475165729,0.01149914265796339,305,ee329f75-4d3e-4744-9c0f-b60fb107f663,476,
356.4166666666667,374.0,782.7946161260679,2.196290716276085,0.3105572201394236,0.009181451042919264,0.02995193549889343,3.220018518812905,30.886890422961002,30.886890422961002,18.0,25.0,29.479044000952502,16.315300498681303,0.0,0.5534541926852897,0.0,373.5,374.0,79.35533905932738,0.2124640938670077,0.8633245352234413,1.1583129625074133,30.886890422961002,29.479044000952502,16.315300498681303,0.5534541926852897,1251351.0,1251351.0,1.6775014925748606,23.0,32.0,82.69999999999999,136.0,53.81016042780749,49.0,22.75,113.0,15.718107466613287,9.912396121883654,57.84339451285733,21.220860574059543,1.3816900402188284,5.061060338293438,450.3249235036747,0.3783493951785868,7.210869565217391,25.419727975674544,4.485507678632852,2.28569418189456,0.37681159420289856,0.7169496512753433,0.3202898550724637,1.0057401641648684,0.27422600294055866,0.8489130434782608,0.8455072463768115,0.9900724637681158,0.9552363699102828,-0.30898373278359975,0.7861995125110813,0.27425523349436387,2.594927536231884,0.2642304662885948,2.634134058705549,0.7248863796252544,0.4427536231884058,5.18985507246377,2.245901654703463,0.6656264440243648,145.91746641074857,0.2800719124966383,1.125592670230363,11.387715930902111,17.969289827255277,104.64107485604606,3.7749392194497764,0.14243122200895716,4.164057054153501,167.51823416506718,0.321532119318747,0.3482620320855615,9.724345253664701,0.5867884217339377,8.215364242089663,0.06567053442144269,6.523809523809524,0.31065759637188206,1.419501133786848,19.38095238095238,2468.285714285714,14278.52380952381,498.11898148148146,0.10806878306878309,4.904761904761905,0.23356009070294784,0.4752807365239726,10.692845274901954,0.02629994377496126,3.553763114472241,0.05614973262032086,2151.1065759637186,1.8397706222076937,0.033227559921402895,4.0452004565233475,0.014328892784113837,0.5185149563646775,4.001863828498597,61.144385026737964,0.1634876604992994,6.077239841002031,141.50267379679144,0.795826303297206,8.045454545454545,44.68983957219251,261.7032085561497,9.23181743909685,0.1807256387403446,0.069195359120079,1.0868294948450763,0.0072705811771959054,306,4586bbb7-1ab5-4b83-b7ac-c487a23bdcee,374,
1015.9166666666666,1043.0,2141.62012741938,2.108066731936064,0.22819900239607713,0.0057832170108659,0.011883413917290208,4.382140103594031,41.0,41.0,40.0,34.0,40.68521421319633,32.844866691939984,0.0,0.8072924605933789,0.0,1042.5,1043.0,123.98275605729707,0.1189283031724672,0.9231699887963967,1.0832241213817753,41.0,40.68521421319633,32.844866691939984,0.8072924605933789,10746578.0,10746578.0,1.7305507995477294,58.0,75.0,124.0,152.0,99.823585810163,100.0,25.5,94.0,14.965709395329682,10.820333186309986,101.50628732374759,18.40592519413855,0.06359184885602796,2.511817532301468,338.77808225222424,0.34114017662377777,6.639438737158607,12.613869560534821,-0.028605343513397552,2.2049075466153143,0.41217739914808316,0.685010301392527,0.38511651215234277,1.0353168708193017,0.26386267121569756,0.811889250814332,0.8101478326234025,0.9843708063848918,0.9364537471214995,-0.2664983179155118,0.7762650314642369,0.36202984492886775,2.4882235028814836,0.16630666305627148,3.001221757025326,0.6924731882400617,0.26910548734652967,4.976447005762967,2.5385116605119507,0.6542712364408494,540.372972972973,0.3245483321158997,0.7182952321691061,7.503303303303303,10.318318318318319,68.24264264264264,2.513730730730731,0.23518551885218553,4.157503629052584,419.7087087087087,0.25207730252775296,0.39908916586768933,4.03975723471219,0.48489990886940276,4.0127865207953155,0.0998529434924767,12.829787234042554,0.2729741964689905,1.2548664554096876,10.382978723404255,4151.63829787234,24171.978723404256,866.1470921985816,0.24062056737588652,5.51063829787234,0.11724762335898596,0.33403923505807975,4.509797494721051,0.051657643423554375,4.8650915760059945,0.045062320230105465,3659.176097781802,8.354978037259402,0.009644295120714517,3.2290750031242736,0.02099052063511621,0.08631455773375701,4.5636449468641205,152.0795781399808,0.14580975852347156,3.6340025132164477,355.8092042186002,0.6526328562144195,6.938638542665388,37.358581016299134,241.1744966442953,9.72403004154682,0.24854532864599976,0.05686840390785056,0.5186192636388385,0.01182220437188681,307,afb90848-67a7-4e05-9e78-d312b3331bae,1043,
146.91666666666666,159.0,341.77489428268683,2.3263180552423384,0.3939653359706889,0.013118551768410909,0.061146842104481194,2.5382943845455483,20.615528128088304,20.615528128088304,15.0,12.0,19.67035218023385,10.985730724823025,0.0,0.5584918167282362,0.0,158.5,159.0,54.87005768508877,0.34618332924346223,0.81336250578994,1.2294640985802476,20.615528128088304,19.67035218023385,10.985730724823025,0.5584918167282362,747495.0,747495.0,0.9661531389028116,48.0,55.8,84.0,106.0,67.60377358490567,64.0,13.0,58.0,8.942921561647088,5.957275390625,68.56548997195557,11.443610102373782,1.0739818137818502,3.991020147252278,130.95621217515128,0.6275463787033742,4.812949640287769,2.022051038044203,0.738609923354728,0.5683550282076497,0.21402877697841724,0.45288034961941215,0.2032374100719424,0.7533058021991502,0.17272333212566635,0.9001798561151079,0.8994604316546763,0.987600507829031,0.9597122302158273,-0.15579513331959438,0.474719519747236,0.19379496402877694,2.1735611510791366,0.5476101133481706,1.5113665604624045,0.463335286160054,0.7284172661870504,4.347122302158273,1.285482104133419,0.19559595129651675,75.72631578947369,0.39855955678670363,0.4768975069252077,7.073684210526316,21.49473684210526,93.37894736842105,5.21703216374269,0.20069444444444443,3.6311456328334772,45.66315789473684,0.24033240997229918,0.29874213836477986,10.289861495844873,0.4969935757372191,4.4926892152295785,0.08754030426568882,5.0,0.4166666666666667,0.6666666666666666,9.666666666666666,1261.5833333333333,5153.416666666667,312.71643518518516,0.18460648148148148,3.1666666666666665,0.2638888888888889,0.48320459215335826,5.494646668446784,0.06309411193185761,3.0220552088741974,0.07547169811320754,1086.0208333333333,1.3725812429579551,0.07212959997666968,1.3598378576220485,0.00932907649022294,0.3597407343296213,3.1891651632505242,28.09433962264151,0.1766939598908271,5.935999367113642,99.77987421383648,0.25402476167873106,5.238993710691824,49.62893081761006,213.80503144654088,12.025244584206849,0.2276380153738644,0.07285560677800121,0.662823010406119,0.012286631823122911,308,69e08edf-34fe-4fad-babd-f8e960bd8c95,159,
398.4166666666667,416.0,868.065965106852,2.1787892870282835,0.30164055236426673,0.008788878648070151,0.027445375824608376,3.3152041135118377,29.154759474226502,29.154759474226502,26.0,21.0,29.365116755219855,18.30919251027586,0.0,0.6235014375354483,0.0,415.5,416.0,81.01219330881975,0.19497519448572742,0.8919490673751048,1.121140249569267,29.154759474226502,29.365116755219855,18.30919251027586,0.6235014375354483,5460698.0,5460698.0,1.4899462249057756,73.0,92.5,134.0,174.0,113.44711538461539,114.0,20.25,101.0,12.63778198964497,8.718610502394286,114.57171502869015,16.01342859993287,0.23761025362318128,3.2486657470903486,256.42989552514797,0.42108912721893493,9.335058214747736,5.819450391306964,0.23244519754259915,1.3913751466456026,0.3467011642949548,0.6010518501258,0.3285899094437258,0.9633069897357148,0.23872983570671885,0.838723587753342,0.83751617076326,0.9868094612261987,0.9456662354463131,-0.22454589355977403,0.6905127095412549,0.3127425614489004,3.01228978007762,0.2534437659092697,2.5610588976434223,0.6039616884605042,0.45472186287192756,6.02457956015524,2.1737424861417485,0.43451907773513926,202.33660130718954,0.3306153616130548,0.6720705711478492,10.31045751633987,14.454248366013072,135.19281045751634,1.7413852578068263,0.13333968772694263,4.112158020626251,159.63398692810458,0.2608398479217395,0.36778846153846156,7.06153616130548,0.505735373232378,5.700910999758781,0.06566939339429002,5.9,0.295,1.54,13.1,3150.7,28640.5,357.789625,0.16355555555555557,2.3,0.115,0.30065493983599717,5.386320841669468,0.06332460409557397,3.8464393446710097,0.04807692307692308,2718.06,2.3484198889068653,0.02507649824613777,2.9223537157352917,0.01328888747090442,0.20755081941441117,4.187217430416616,57.16826923076923,0.13742372411242604,4.578402366863905,175.17307692307693,0.4652135724852071,9.66826923076923,41.27403846153846,380.6442307692308,5.184458466880343,0.1293329326923077,0.05554930481362773,0.6784162808641976,0.008188660664382235,309,158afe74-d5e8-4cda-a141-505f4169b4c5,416,
1027.1666666666667,1055.0,2170.358977803648,2.1129569798510284,0.2268366181467663,0.005731504302068137,0.01167184446345493,4.408459305071224,47.80167361086848,47.80167361086848,37.0,34.0,47.74418268168891,28.685273707890744,0.0,0.6008119125032643,0.0,1054.5,1055.0,131.53910524340117,0.1247407351762932,0.8751315489719969,1.1426853496193619,47.80167361086848,47.74418268168891,28.685273707890744,0.6008119125032643,7298694.0,7298694.0,1.604494492308237,42.0,58.0,103.0,153.0,81.24170616113744,81.0,23.5,111.0,13.932678960490554,9.582558294766821,83.17567772449414,17.831952920426655,0.4926876740904696,3.703273145569319,317.9785449563127,0.38985197996451115,7.95879870935716,11.808693307300945,0.8607623570644646,1.8478750577301908,0.3323405311491686,0.6951305798891261,0.30603127326880114,0.9490585514353376,0.23868539093064484,0.8512451394059732,0.849615289153636,0.9911338740080362,0.9567451453155101,-0.30243210257324943,0.7863637644057465,0.2841827307575632,2.7531645569620253,0.23143170071092298,2.70352326539117,0.6989789830737937,0.38967485728468604,5.506329113924052,2.32728100047632,0.5450538972198397,442.2163146394756,0.32208034569517524,0.7795031533651012,8.976693372177714,17.21048798252003,135.39402767662054,2.738016104232419,0.17903273448247956,4.515408613514045,287.48652585579026,0.20938567068884942,0.3253554502369668,7.763707417370377,0.43334170779825293,4.365683599896117,0.07865101947673815,9.923076923076923,0.25443786982248523,1.5463510848126232,12.487179487179487,7974.692307692308,62813.97435897436,1147.2040455840456,0.19783475783475785,4.794871794871795,0.12294543063773833,0.33075698472354326,5.140044205898182,0.05024130795771845,4.663231385362486,0.03696682464454976,7242.920447074293,4.556348378767566,0.0109747402149454,4.250071962821626,0.009841639486884319,0.17171377721146963,4.3411642037667715,155.21232227488153,0.14712068462074077,4.017622245681813,411.29383886255926,0.5567799465420813,8.243601895734598,44.94123222748815,351.49857819905213,7.317895734597156,0.16996893101632438,0.047192687343499795,0.5098195042981208,0.007951639708920741,310,b7e0a274-6e8d-4794-9228-4ebd3561fbb2,1055,
