Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","33562965-1474-4552-92d9-8667f716eb46","Annotation","nuclei_lymphocyte",1001.597900390625,775.46044921875,337.0,,,35.0,77.0,1007403.0,1.3859653310175322,22.0,2.828117273982083,99.0,52.45994065281899,12.540464387288797,49.0,29.0,70.0,9.14859608929619,54.674732825095255,0.7615185535545798,15.403929245431447,1007403.0,0.41367802833519707,237.28103619825825,2.6236905721192585,4.708193682478342,1.1925064150520899,1.4058818984196289,0.2232070910556003,0.7259731144245216,0.2183722804190169,0.7718476289550272,0.17552063820019853,0.8916196615632553,0.8912973408541497,0.977902436000744,0.9456486704270748,-0.37412529928344795,0.787283597201427,0.21414182111200644,1.525785656728445,0.3189793264120523,2.101409632079005,0.48751007252215955,3.0515713134568894,1.8656217807485524,0.40727224736880724,3.5948009383548754,70.11572700296736,0.20805853710079336,5.005520872773379,139.40949554896142,0.47035722776461886,3.0474777448071215,50.89910979228487,108.66172106824926,38.06412792614574,0.6167161226508407,0.04525089379635798,0.2635384018427681,0.015219259302248208,138.22133333333332,0.3685902222222222,0.5140195555555556,4.8293333333333335,25.754666666666665,49.882666666666665,20.593777777777778,0.37451851851851864,3.921367470476123,80.04,0.21344,0.27818991097922846,12.83303822222222,0.4663603279997407,3.005896371083641,0.0965487452123047,6.6,0.66,0.41,7.7,4587.7,9684.1,3359.9333333333334,0.21388888888888888,1.8,0.18,0.3543680454615971,3.189253873431129,0.03937810673616749,2.6464393446710153,0.02967359050445104,3452.0100000000007,15.534695767195764,0.04017291895679837,0.5736630608702228,0.03463985693321801,0.10417805843348323,0.5636943012744239,27.7001923752711,26.92582403567252,337.0,15.614440586145568,73.94112549695427,0.2194098679434845,337.0,1.1362297976347462,0.8801036569201657,0.2990376555275728,31.77269139104487,0.5636943012744239,15.614440586145568,27.7001923752711,25.0,19.0,26.92582403567252,26.92582403567252,337.0,15.614440586145568,1.1362297976347462,0.8801036569201657,73.94112549695427,0.2194098679434845,337.0
"training_set_primary_roi_016.tif","50307e9c-1ffb-4704-93c5-e922a1f80532","Annotation","nuclei_tumor",134.1103515625,786.540771484375,941.0,,,65.0,86.0,5302161.0,1.0089273070818054,12.0,2.7573347467721607,102.0,74.60255047821467,6.689187006835832,74.0,54.0,48.0,4.742093450316246,75.06398970530553,0.37255428283402375,8.310355745914077,5302161.0,0.5003506568746253,69.0620126236471,2.2781345992739466,0.8818828589289635,0.15949842298037104,0.8452960920917367,0.14939960904775204,0.6996074098307551,0.14939960904775204,0.6083357845074432,0.12707936586413088,0.9253001954761241,0.9253001954761241,0.9850600390952248,0.962650097738062,-0.3892055565370897,0.7351862394842811,0.14939960904775204,1.4505724657916785,0.3778645026915691,1.609144410954571,0.4758447361072326,2.9011449315833566,1.4597448019068187,0.24867392528487212,3.2703893054058715,252.01168969181722,0.26781263516664955,3.169619675633921,470.82996811902234,0.2515017261804601,2.4272051009564293,59.029755579171095,133.77045696068012,40.34576101074507,0.6443795017121265,0.026943166775506993,0.07914278153698602,0.015074040036371146,373.3091922005571,0.5199292370481297,0.24645991263258357,2.8746518105849583,52.45125348189415,109.33704735376044,38.235995047972764,0.5375270813989477,4.501963435410928,83.44568245125348,0.11621961344185722,0.19075451647183847,24.969126558608323,0.2855749555219467,0.8833293791010255,0.14232638367236428,3.888888888888889,0.43209876543209874,0.3950617283950617,3.5555555555555554,39621.444444444445,78123.33333333333,29996.095679012345,0.48456790123456783,1.8888888888888888,0.20987654320987653,0.3890961432066277,1.945272079054247,0.12350894936817965,2.725480556997868,0.009564293304994687,28689.58024691358,18.38215359424491,0.014428115879068427,0.58542005247589,0.012470299228598563,0.0511709512697556,0.5580930884026475,46.981825095250755,48.16637831516918,942.5,26.220231866201498,125.63961030678924,0.1333046263202008,941.0,1.1544655271935553,0.8662016980541178,0.3775865809414561,50.65651974588097,0.5580930884026475,26.220231866201498,46.981825095250755,39.0,37.0,48.16637831516918,48.16637831516918,942.5,26.220231866201498,1.1544655271935553,0.8662016980541178,125.63961030678924,0.1333046263202008,941.0
"training_set_primary_roi_016.tif","1031d4e1-8b0e-486c-bdb0-809bdb40be13","Annotation","nuclei_tumor",229.1920166015625,783.3820190429688,892.0,,,59.0,107.0,5679281.0,1.515916031259335,21.0,4.262374591054778,151.0,77.41143497757848,14.894344849082138,71.0,53.0,98.0,9.76753441524712,79.79290037761909,1.3115526741094146,19.348816123597505,5679281.0,0.4137072935309377,374.37668538478675,2.952857984678845,19.472254367777293,4.19045547079822,2.213032183731629,0.16676487919858576,0.859849495743767,0.164407778432528,0.6520572657182621,0.13973496158946652,0.9181889609114124,0.9180318208603417,0.9936047229546916,0.9726548250413896,-0.5304207291355313,0.8840676382611605,0.1623453152622275,1.5624631703005303,0.3544621362041717,2.107471731084371,0.5406599882144961,3.1249263406010614,1.9357762069217785,0.5949492657325538,3.2564489183210252,257.03139013452915,0.2881517826620282,3.6203925274990447,369.0269058295964,0.6807031611333428,3.319506726457399,57.903587443946186,129.91143497757847,44.10095727453911,0.6451619332336819,0.028416395436267856,0.20796492392838217,0.011612193119857143,212.99725274725276,0.29257864388358895,0.9412340749909435,6.375,58.76373626373626,104.73076923076923,50.462826617826636,0.3398965964590965,4.511287912908298,114.92032967032966,0.1578575957010023,0.2040358744394619,34.7429658253834,0.3477969569104862,3.510254433368064,0.05353892493962469,4.0,0.4,1.25,13.5,32833.6,61993.5,26476.28177777778,0.1776111111111111,1.4,0.14,0.2626382585887147,5.102093262013387,0.014166194527844811,3.121928094887362,0.011210762331838564,24876.96,6.177405943293348,0.025051558004096152,1.7097947680570103,0.0104270373317157,0.3346731223987662,0.6141626134134581,43.252855764790574,43.289721643826724,894.0,26.564286934099137,119.74011537017756,0.13393748922838652,892.0,1.1297074189679859,0.8851849454202252,0.38494889211671324,52.65121460028742,0.6141626134134581,26.564286934099137,43.252855764790574,43.0,28.0,43.289721643826724,43.289721643826724,894.0,26.564286934099137,1.1297074189679859,0.8851849454202252,119.74011537017756,0.13393748922838652,892.0
"training_set_primary_roi_016.tif","d732cc17-1383-4043-aa12-c56717b238c5","Annotation","nuclei_tumor",65.53019714355469,791.9271850585938,871.0,,,46.0,82.0,3555795.0,1.4829589712685898,18.0,5.017133915368787,129.0,61.97818599311137,11.935518908152948,58.0,41.0,88.0,8.072274585687085,63.89388267587432,1.3626894408577015,15.528448229030708,3555795.0,0.44339153829017935,241.13270440168696,4.09933774834437,10.788203771679187,1.209852087073799,1.6077909624813473,0.18934376881396756,0.7892826113515766,0.18693558097531612,0.7029403743488004,0.15439885737938855,0.9069335741521172,0.9067730282962069,0.9927367106517595,0.9689014076431297,-0.45701642282006943,0.8509154061271815,0.1848284166164961,1.9351294400963277,0.3504717514564571,2.1735384876299717,0.5505719446116797,3.870258880192655,1.9796137207906974,0.4492836828238286,3.5742322212169433,212.60734787600458,0.24409569216533247,4.021962957446275,386.1940298507463,0.510684236681118,4.451205510907004,56.024110218140066,203.052812858783,23.713859229493554,0.39047168006123234,0.035510863974794325,0.2573727140216124,0.011251191875525566,230.39152759948652,0.2957529237477362,0.8624071214700392,6.649550706033376,40.3183568677792,148.4878048780488,16.144501497646555,0.30737697903294825,4.734327805458559,120.76636713735559,0.15502742893113683,0.223593570608496,20.3159905148136,0.37474798157490097,3.6879854571533004,0.07333410053128561,4.882352941176471,0.28719723183391005,1.3494809688581315,10.705882352941176,19572.41176470588,75131.94117647059,6399.783513071896,0.25480392156862747,3.235294117647059,0.1903114186851211,0.4081794675101386,3.600934114556213,0.1444868342526144,3.5724694587701364,0.01951779563719862,16947.35640138408,4.958597727412134,0.018855141594088257,1.9547972533726765,0.009084112402665804,0.22853252216826594,0.9561063132211618,34.095359125200055,35.0,872.0,32.59878811114652,110.91168824543138,0.1271923030337516,871.0,1.0595321553548527,0.9438127903396056,0.42118759787066734,63.030883612118394,0.9561063132211618,32.59878811114652,34.095359125200055,34.0,32.0,35.0,35.0,872.0,32.59878811114652,1.0595321553548527,0.9438127903396056,110.91168824543138,0.1271923030337516,871.0
"training_set_primary_roi_016.tif","9da321e2-6162-46cb-b860-81672ba7cc9b","Annotation","nuclei_melanophage",948.4295043945312,787.34423828125,368.0,,,41.0,66.0,1104701.0,0.9886904716310654,11.0,3.241558106342696,85.0,53.9375,7.393682065217392,54.0,30.0,55.0,4.902606310013719,54.78964218996459,-0.008489009390440796,9.625538169595913,1104701.0,0.5711395321361058,92.65098505434783,3.173076923076924,1.6301956785295781,-0.346343769280336,0.7775107445467596,0.16494082840236687,0.6499749522699977,0.16494082840236687,0.6459996368110705,0.13773535152830782,0.9175295857988165,0.9175295857988165,0.9835059171597634,0.9587647928994082,-0.33657446270941416,0.6992139352568424,0.16494082840236687,1.7377958579881656,0.43113177716116385,1.6585854635681032,0.6131656804733728,3.475591715976331,1.4936446351657364,0.23561289323728163,3.451624882062683,77.09782608695652,0.20950496219281664,3.486974243856333,210.17934782608697,0.23232957230623816,3.285326086956522,54.40760869565217,181.49184782608697,23.270606884057973,0.4528230676328503,0.028335719780061788,0.09169424623714219,0.01364885704306884,167.6530612244898,0.48878443505682156,0.30456697464491833,3.183673469387755,29.982507288629737,103.6734693877551,11.79948169744088,0.5059118885649498,4.3373687922669095,44.83673469387755,0.13071934313083833,0.23301630434782608,11.56514717507161,0.29114982501521885,0.9252423210400254,0.1537952213271974,2.7142857142857144,0.3877551020408163,0.489795918367347,3.4285714285714284,9268.285714285714,34538.42857142857,2960.90873015873,0.5515873015873016,1.0,0.14285714285714285,0.04780849914236435,0.17472057904843372,0.018560637896005733,2.8073549220576046,0.019021739130434784,6504.530612244898,5.501444717563138,0.03385198386511422,0.5978144777606769,0.012888909925842785,0.09432670684309137,0.4567881392816998,32.22340967856861,32.7566787083184,367.5,14.719271348385272,82.66904755831212,0.2249497892743187,368.0,1.2164922048611095,0.8220356825995222,0.2758468353857906,27.035739801406773,0.4567881392816998,14.719271348385272,32.22340967856861,29.0,21.0,32.7566787083184,32.7566787083184,367.5,14.719271348385272,1.2164922048611095,0.8220356825995222,82.66904755831212,0.2249497892743187,368.0
"training_set_primary_roi_016.tif","9cef37fc-fd7a-4945-b9e3-92de0f5061f6","Annotation","nuclei_lymphocyte",887.2549438476562,793.0151977539062,656.0,,,31.0,57.0,1210330.0,0.841748355199712,14.0,2.305175524229044,66.0,41.896341463414636,7.8738102320047405,40.0,24.0,42.0,6.0562253899453475,42.95364063618402,0.5020535161894056,9.47163216575701,1210330.0,0.624298222784057,89.71181588340283,5.0451795078660755,1.199968417934849,0.6143735536600579,0.6285439889505082,0.08713190802743043,0.7565045619243026,0.08713190802743043,0.42682334365498087,0.07953993863092984,0.9564340459862849,0.9564340459862849,0.9912868091972569,0.9782170229931424,-0.48441769062800494,0.7355432141855464,0.08713190802743043,2.215812827753126,0.5701496442647485,1.2182361452962938,0.7309398951189996,4.431625655506252,1.1311042372688633,0.17891897424448466,2.5673379527965015,280.780487804878,0.42801903628792387,3.2947557257584767,409.5396341463415,0.19119711109458656,5.2057926829268295,65.6951219512195,322.5198170731707,14.791793699186991,0.21955453929539295,0.027421458759655622,0.16832834325012752,0.005565159516017085,173.25484764542935,0.47993032588761597,0.2998135373424083,6.584487534626039,100.69806094182826,456.1606648199446,23.7253000923361,0.1948291782086796,4.598810302848689,42.62326869806094,0.11806999639352062,0.13757621951219512,47.86408944068879,0.33098558838848685,2.605325217512065,0.05961780261505954,4.6,0.46,0.45,6.7,25731.8,111037.5,6208.263888888889,0.2416666666666667,1.8,0.18,0.324954475087904,1.8356993129105175,0.07376043138608056,2.9219280948873623,0.01524390243902439,21428.439999999995,4.979821549677857,0.0335024486323451,0.378595516561407,0.0062616267419304495,0.08519398350857481,0.9619324107774132,29.738798752939285,32.14031735997639,659.0,28.606714378039214,100.56854249492376,0.15260780348243363,656.0,1.1051329220371773,0.9048685276307056,0.3686525515324255,48.287723841836765,0.9619324107774132,28.606714378039214,29.738798752939285,32.0,30.0,32.14031735997639,32.14031735997639,659.0,28.606714378039214,1.1051329220371773,0.9048685276307056,100.56854249492376,0.15260780348243363,656.0
"training_set_primary_roi_016.tif","0d7aa2fa-c677-498f-9f8b-0e5c44e4dc1f","Annotation","nuclei_tumor",382.2234191894531,795.63232421875,608.0,,,49.0,81.0,2460520.0,1.2926232949043,18.0,3.7625330018330807,112.0,62.12828947368421,11.017475328947356,58.0,40.0,72.0,7.902027986126286,63.61531179469957,0.9635205816726288,13.674192546945568,2460520.0,0.513769260734072,186.9835418109417,4.406468531468532,5.750631903299191,0.4829190281798518,1.138270629064991,0.15865384615384617,0.7553383420772044,0.15865384615384617,0.6310793791531764,0.1334828032544379,0.9206730769230768,0.9206730769230768,0.9906674208144798,0.9682692307692308,-0.43393566013256285,0.8073083815982729,0.15865384615384617,2.0399912587412588,0.4330570680412244,1.9034211985649798,0.638986013986014,4.0799825174825175,1.7447673524111338,0.3242311188047093,3.3047204441401647,165.15131578947367,0.27163045360110805,3.623171312326869,312.3717105263158,0.36357070204293634,4.692434210526316,57.38486842105263,238.48190789473685,18.46380436769006,0.31783397295321636,0.02620041909916988,0.15214928649334977,0.00810172474889688,169.63510848126234,0.3345860127835549,0.6607456165945016,6.11439842209073,46.52859960552268,191.40828402366864,13.753095551172475,0.30743206223975456,4.7071342797597255,75.09072978303747,0.14810794829001475,0.20847039473684212,23.518885504320185,0.352335929798223,2.7237320160093157,0.09323829360014103,2.142857142857143,0.30612244897959184,1.2653061224489797,5.857142857142857,26321.14285714286,108850.14285714286,6862.905753968254,0.5049603174603174,1.2857142857142858,0.1836734693877551,0.01161966067660937,0.0316663002831661,0.010252793861656085,2.8073549220576046,0.011513157894736841,18776.979591836727,4.355533950786931,0.026855046008564153,0.9704659314468059,0.00978607817173414,0.1457943424291017,0.7219798822019576,32.99346016770979,34.713109915419565,611.0,23.820614485318096,100.42640687119281,0.1643640046991699,608.0,1.1460996696128858,0.8725244640701856,0.3425266658776828,41.686076438385065,0.7219798822019576,23.820614485318096,32.99346016770979,31.0,28.0,34.713109915419565,34.713109915419565,611.0,23.820614485318096,1.1460996696128858,0.8725244640701856,100.42640687119281,0.1643640046991699,608.0
"training_set_primary_roi_016.tif","4105f130-928b-4db9-835b-9c2a80ec5cf0","Annotation","nuclei_tumor",16.063987731933594,800.1735229492188,559.0,,,44.0,87.0,2258957.0,1.6778750938435436,27.0,2.552254156139071,111.0,61.16815742397138,14.768616331872948,55.0,40.0,71.0,11.545926696727923,63.56939498322361,0.8265849972368122,17.306776010838934,2258957.0,0.3358188177841212,299.52449588934996,3.711501901140684,11.627199002696445,1.7368311183976275,2.236585166404024,0.2229087452471483,0.8187360869720559,0.2229087452471483,0.7654433316877807,0.1732204365394902,0.8885456273764257,0.8885456273764257,0.9868877208678145,0.9554182509505703,-0.4688871067088822,0.8808512324368152,0.2229087452471483,1.7911121673003805,0.24723627546299642,2.4419750042393744,0.37309885931558934,3.582224334600761,2.219066258992226,0.6148734779127933,3.658273526731534,115.46511627906976,0.20655655863876524,3.9845750621637794,187.72271914132378,0.6976424166589328,4.205724508050089,50.90339892665474,149.75491949910554,32.194792287815545,0.509640230570463,0.03504077750824705,0.2753642870551785,0.010741320620542658,192.47420965058237,0.3202565884369091,0.7282095010811153,6.653910149750416,27.6738768718802,73.17138103161398,19.416643557034575,0.2903263080051766,4.1737183057842,110.30116472545757,0.1835293922220592,0.268783542039356,13.832010431864804,0.3988448560814403,3.784018306875805,0.059093546640829865,4.333333333333333,0.48148148148148145,1.1111111111111112,12.222222222222221,11637.444444444445,38113.0,6697.29012345679,0.19290123456790123,1.2222222222222223,0.13580246913580246,0.2737477101756387,4.379839992253826,0.017112286728947445,2.94770277922009,0.016100178890876567,7779.6543209876545,8.38065802692385,0.02814396890377934,1.1839207168501387,0.02515896612042059,0.15482066736322397,0.6557779653842462,32.98184067297159,33.12099032335839,560.0,21.628764371148687,91.25483399593902,0.16295506070703397,559.0,1.0878197361360187,0.9192699551049165,0.3624342832415039,46.672470435887874,0.6557779653842462,21.628764371148687,32.98184067297159,25.0,30.0,33.12099032335839,33.12099032335839,560.0,21.628764371148687,1.0878197361360187,0.9192699551049165,91.25483399593902,0.16295506070703397,559.0
"training_set_primary_roi_016.tif","02b4053b-c895-48c3-a5f7-c06d8f3da59d","Annotation","nuclei_tumor",552.8595581054688,794.1707153320312,308.0,,,31.0,65.0,642669.0,1.0071885211801663,17.0,4.547239612867513,99.0,43.37987012987013,11.266718670939452,38.0,26.0,73.0,7.978671957343917,45.67918193595046,1.3791095336894261,14.309945138024236,642669.0,0.5948937426210154,204.7745298532635,1.7693677649154052,4.272625339853022,1.5110708343259245,0.8927048700014035,0.13891362422083703,0.7306879917356134,0.13891362422083703,0.5813866051017443,0.11961662922666909,0.9305431878895815,0.9305431878895815,0.9861086375779163,0.9652715939447908,-0.3984688092148517,0.7163959364348639,0.13891362422083703,1.257346393588602,0.5462042344597576,1.4468152489527193,0.7248441674087266,2.514692787177204,1.307901624731882,0.25790462355556015,2.916742072087281,92.31818181818181,0.2997343565525384,4.506451340866926,183.22727272727272,0.3107079608702985,2.022727272727273,57.493506493506494,81.32792207792208,52.19507575757575,0.798430735930736,0.03595202408765334,0.1584677532328468,0.017185766164029344,101.24150943396226,0.3820434318262727,0.48899964400142387,3.70188679245283,44.40754716981132,58.490566037735846,41.38993710691823,0.5048218029350104,4.072275159645486,49.052830188679245,0.18510501957992168,0.2150974025974026,22.793819864720547,0.4343952743886204,2.3179043630258946,0.11002161275806965,2.3333333333333335,0.3888888888888889,0.5555555555555555,6.0,9114.666666666666,10609.166666666666,8772.708333333334,0.3055555555555556,1.3333333333333333,0.2222222222222222,0.33491258495518234,3.011238354612718,0.03729728323770833,2.2516291673878226,0.01948051948051948,6479.555555555556,6.747402745251105,0.062359554217886776,0.42062164067634805,0.015217148163941513,0.19299617594937618,0.5146218149631504,28.32881386941601,27.51363298439521,308.5,14.578625609232136,74.52691193458118,0.24157832069556298,308.0,1.1969626810475082,0.8354479348720057,0.2705269539222959,26.002992523709796,0.5146218149631504,14.578625609232136,28.32881386941601,27.0,17.0,27.51363298439521,27.51363298439521,308.5,14.578625609232136,1.1969626810475082,0.8354479348720057,74.52691193458118,0.24157832069556298,308.0
"training_set_primary_roi_016.tif","32845adc-7094-4cc9-a828-0a7ef5d21c50","Annotation","nuclei_histiocyte",754.7161254882812,800.4205932617188,374.0,,,38.0,67.0,1148674.0,1.1878445779058886,14.0,5.38971553253782,112.0,53.962566844919785,9.119849009122362,54.0,28.0,84.0,5.7232480877694565,55.41949887553093,0.8633729888638317,12.62387559834685,1148674.0,0.4981412107866969,159.36223512253702,3.0718432510885334,2.7158940232222095,-0.058193559257778235,0.9835192671063638,0.1763425253991292,0.6959249342661762,0.17198838896952107,0.6740773531514972,0.14676251945879792,0.9147314949201741,0.9144412191582001,0.9897037479723383,0.9657474600870828,-0.37668306278659414,0.7564979720937517,0.16817851959361396,1.694121915820029,0.38049980936170924,1.830047789542439,0.5428156748911466,3.388243831640058,1.6521527270155865,0.2899654481263732,3.512235910374481,84.6524064171123,0.22634333266607568,4.307014784523435,186.3048128342246,0.31720237925019296,3.2914438502673797,54.967914438502675,166.83689839572193,27.40545157456922,0.4897133095662508,0.03642566454191104,0.1706488866590407,0.016202738460704143,138.08522727272728,0.39228757747933884,0.520588520144628,4.025568181818182,33.6875,108.78977272727273,15.427438446969694,0.4605232007575758,4.436589696484904,59.375,0.16867897727272727,0.23529411764705882,15.625,0.4000372093218281,2.269901586151534,0.13441208943026448,3.0,0.3333333333333333,1.2098765432098766,5.666666666666667,7542.666666666667,25747.0,3006.907407407407,0.5162037037037037,1.4444444444444444,0.16049382716049382,0.28873621105479746,1.6263273850476498,0.1603687463547704,3.169925001442312,0.02406417112299465,5815.802469135803,2.910334713595582,0.04434353195046331,1.1204052959754807,0.008160604030433482,0.30049034127161445,0.4774949097108074,31.90828857932218,31.04834939252005,370.5,15.23604537420983,81.35533905932736,0.21958256156363662,374.0,1.1923040556772506,0.8387122355563754,0.28486178207129303,28.831724530242376,0.4774949097108074,15.23604537420983,31.90828857932218,17.0,30.0,31.04834939252005,31.04834939252005,370.5,15.23604537420983,1.1923040556772506,0.8387122355563754,81.35533905932736,0.21958256156363662,374.0
"training_set_primary_roi_016.tif","84719fd1-b808-44d7-b5eb-01bf0c30ace7","Annotation","nuclei_tumor",318.85736083984375,801.6743774414062,668.0,,,52.0,84.0,3036321.0,1.0227303073725502,14.0,4.131724890566563,119.0,66.30688622754491,9.390355516511896,64.0,46.0,73.0,6.547289812196176,67.41951289176505,1.0306281555159622,12.197850522542469,3036321.0,0.6152425687547061,148.7875573702896,4.837504966229639,3.363514480594241,0.8719118705020863,0.7799382159203786,0.12514898688915374,0.7234543003134465,0.12514898688915374,0.5439825559322415,0.10948671796977216,0.9374255065554232,0.9374255065554232,0.9926382948888731,0.9749702026221693,-0.414843400967478,0.7368480641550917,0.12514898688915374,2.161899086213747,0.5562064335186605,1.4958669311004982,0.7334127930075487,4.323798172427493,1.3707179442113442,0.2262718007023831,2.8101426058106007,226.6676646706587,0.33932285130338125,3.5228226182365803,410.9820359281437,0.26215533005844593,5.104790419161676,61.17365269461078,279.34131736526945,14.89718479707252,0.2423278443113773,0.026519068109057777,0.18312994923795642,0.006006700420335946,167.58297872340427,0.35655952919873246,0.5983884110457219,6.965957446808511,68.27659574468085,295.8127659574468,16.75410756501182,0.23738179669030735,4.685503193082232,63.08085106382979,0.13421457673155274,0.17589820359281438,35.95616115889543,0.3441045464514218,3.099528061360519,0.07658645872608807,2.7777777777777777,0.30864197530864196,1.1111111111111112,8.222222222222221,29920.0,125832.44444444444,7327.645061728395,0.3132716049382716,1.2222222222222223,0.13580246913580246,0.17062637033945366,1.7120805721487948,0.020170760081472644,3.169925001442312,0.01347305389221557,24411.061728395063,3.32955294202273,0.03030627419595098,0.7713280216981098,0.005713701704131641,0.14669344839444282,0.558229713888268,39.192132784386324,38.8329756778952,669.5,21.878213070898987,106.32590180780446,0.15881389366363624,668.0,1.159201280505164,0.862662953205343,0.34452205788899115,42.1731763071196,0.558229713888268,21.878213070898987,39.192132784386324,37.0,27.0,38.8329756778952,38.8329756778952,669.5,21.878213070898987,1.159201280505164,0.862662953205343,106.32590180780446,0.15881389366363624,668.0
"training_set_primary_roi_016.tif","01886cb2-8d6d-471e-83ac-52d5310f2384","Annotation","nuclei_tumor",355.125732421875,800.4912109375,574.0,,,59.0,91.0,3199381.0,1.1700338903817984,18.0,2.813320993486876,116.0,73.58362369337979,10.421620998191067,72.0,48.0,68.0,7.883838841104574,74.65811740710798,0.5655062740178055,12.620808964745297,3199381.0,0.4793975888987361,159.28481892459524,6.204914232730643,2.522894111149816,0.6647540393664793,1.0706937058866894,0.11451089476124246,0.8067660306100041,0.11451089476124246,0.5133740082237098,0.10139814974222212,0.9427445526193786,0.9427445526193786,0.9932640650140444,0.9770978210477517,-0.5221147079212762,0.8320421454011965,0.11451089476124246,2.4425127491886878,0.4025045732012021,1.6680738210664245,0.5294390356977283,4.8850254983773755,1.5535629263051824,0.296301150161983,3.1814512286945096,187.50174216027875,0.3266580873872452,3.2538333596377282,275.1742160278746,0.315324940208088,6.418118466898955,61.853658536585364,369.8327526132404,12.147406116918312,0.1885646535036779,0.02737867098058735,0.19712421610468941,0.005964758008116427,158.02072538860102,0.40938011758704934,0.443125989959462,7.927461139896373,62.30569948186528,344.51295336787564,12.993811168681631,0.16443580886586068,4.869418227965754,39.5440414507772,0.10244570324035544,0.1681184668989547,26.92477650406722,0.28068904682136825,2.652596599049687,0.04545496723635914,2.25,0.28125,0.9375,8.5,19402.25,111641.75,3910.03125,0.24479166666666669,2.0,0.25,0.3442418397402333,2.164088345881266,0.15215782075845183,3.0,0.013937282229965157,14254.1875,3.03408804193319,0.03529546630116017,0.7808504420080732,0.006202275546666272,0.18496174276893113,0.7493279176223945,31.551409344950866,33.83784863137726,570.0,23.64235186250379,94.76955262170044,0.1662623730205271,574.0,1.119763921705929,0.8930453827057833,0.34857535122779626,43.1713464071807,0.7493279176223945,23.64235186250379,31.551409344950866,30.0,25.0,33.83784863137726,33.83784863137726,570.0,23.64235186250379,1.119763921705929,0.8930453827057833,94.76955262170044,0.1662623730205271,574.0
