ObjectID,group,truth,prediction
2d17ba8e-edc7-4871-b4f9-289ec73c709a,9,Lymphocyte,Lymphocyte
a04f4946-61c0-45f9-a400-64f144ba597a,9,Lymphocyte,Lymphocyte
cab07842-0f54-4782-9ee5-2dd1c72a8029,9,Lymphocyte,Lymphocyte
c30298be-9dd1-4147-8b1f-00a76aabc90e,9,Tumor,Tumor
c79677c1-fb2a-403a-b205-4e5babf38f6f,9,Tumor,Tumor
dfda1d77-e3c6-4ea2-8133-6530cef60d9d,9,Tumor,Lymphocyte
86f296f4-c734-4d33-98df-229705858aab,9,Tumor,Tumor
d7b34bde-a02c-471d-8c6c-eff351043270,9,Tumor,Tumor
3b929e3a-2f4f-4091-bef5-82971378ce38,9,Tumor,Tumor
85baa2a1-6e13-41b5-b2cd-dcc28b460592,9,Tumor,Lymphocyte
fd9e9642-bdd9-4482-86fb-b849a756c0fe,9,Tumor,Tumor
e8bb5490-1cc7-4371-b674-fe9948af471a,9,Tumor,Tumor
9bedd7c1-b33b-44e9-945f-ffdd223dce67,9,Lymphocyte,Lymphocyte
3bd6b6a1-b3b4-44e0-b5a3-1423358c9d8d,9,Tumor,Tumor
5b12bcf7-e4e0-4c0f-abb4-a58ae5bacbb4,9,Tumor,Tumor
0a4989ca-779b-4684-a53a-4c458d83c8c0,9,Tumor,Lymphocyte
ec124b1f-22d3-472d-a92e-c0e9567b2c42,9,Tumor,Tumor
634f6d30-9925-4a0b-8510-2a1fb0aa6189,9,Lymphocyte,Lymphocyte
6ccf9f21-e869-4e8c-bc12-600a09dd28ab,9,Lymphocyte,Lymphocyte
e84d7551-b58a-437f-8711-a3af9b038948,9,Tumor,Tumor
59f80e51-5bfe-4aa1-924c-50f75aea7feb,9,Tumor,Tumor
1c21d68d-e25d-4aee-8b78-066581cedfdc,9,Tumor,Tumor
ef1fa1ba-4027-4f24-bbab-cddd02d60984,9,Tumor,Tumor
81c6b58c-448b-4514-b9ff-fcfa474e1b68,9,Tumor,Tumor
21ae9d53-7cf8-485f-babb-d3992852498c,9,Lymphocyte,Lymphocyte
6437c6a8-ba54-430a-9a57-4585fe01068c,9,Tumor,Tumor
1f3717dd-b8a9-4947-a511-3688dd1989af,9,Tumor,Tumor
6db9ba87-3eaa-4c91-8da8-d71cf6e9bd59,9,Tumor,Tumor
e43aa686-e3ba-4f49-9de8-07f50d31a0c0,9,Tumor,Tumor
f2b67588-e512-44f1-8c8f-c11a9afc041c,9,Tumor,Tumor
e5b7bbbf-b3c0-4656-b22b-b610082664c4,9,Tumor,Lymphocyte
6f833ed8-9bc6-454a-9f0d-d6417066a68e,9,Tumor,Tumor
415bfda0-2c12-49d0-9de9-ecd52152d0ac,9,Tumor,Tumor
b2fc805d-0cb2-4fc9-8e79-52d186f8ef7b,9,Tumor,Tumor
312ea9b6-e34c-4af3-8390-dc4157d2913b,9,Tumor,Tumor
4fc6bdbe-ee16-4310-802b-3bb58dfe4d3d,9,Lymphocyte,Lymphocyte
5c837356-9efc-4b5e-8f2a-a7c4a5887fd9,9,Tumor,Lymphocyte
4262d2ff-d1c7-47e7-b8ed-366c9de3c53e,9,Tumor,Tumor
bdde20e9-3c34-4f2c-a2e2-37dd630c7a99,9,Tumor,Tumor
ac95d685-4fcb-4c9c-999e-784780d9235a,9,Lymphocyte,Lymphocyte
28a8e7ae-53d8-4ba1-878e-234eaf3c7f6d,9,Tumor,Tumor
5192dd19-df93-4fa1-8447-d7630ff54cdf,9,Tumor,Tumor
1bf6e015-a91d-44f7-b061-0a59c7aeb55c,9,Tumor,Lymphocyte
6d2d5b2f-7c33-4fa0-a9b7-64f0d4ef3ab7,9,Tumor,Lymphocyte
daf32174-1fd4-4a36-adb3-60d697bd6488,9,Lymphocyte,Lymphocyte
7a58b23d-64e0-4c29-bf30-14d28179d1f2,9,Tumor,Tumor
2772e3f9-01f6-44ee-801e-7112e0bc771c,9,Lymphocyte,Lymphocyte
8de2cd28-2eb0-4cd2-be69-953e62822695,9,Tumor,Tumor
e632f5f5-ca41-4080-8022-6a5fa1daf290,9,Tumor,Tumor
e094baed-9cd4-4312-884d-ba61411fc41e,9,Tumor,Tumor
0a9f0217-5b03-4801-89f9-20be2c38f933,9,Tumor,Tumor
b39aaed5-dffa-4278-8d84-37a200270569,9,Lymphocyte,Lymphocyte
5018f22d-4cef-45c0-ac76-2d33a2b66d4b,9,Lymphocyte,Lymphocyte
371366a9-7bed-45d2-9556-36ede17122e8,9,Tumor,Lymphocyte
21ea9011-0671-443e-b77a-a69dd12764e7,9,Tumor,Tumor
dc080c1c-8af9-48d5-8d49-75d6dabd21b3,9,Lymphocyte,Lymphocyte
bb2ae515-403c-4ffa-b944-9ffb121e8468,9,Tumor,Lymphocyte
bf56a528-a77d-4ac2-9735-b1844e1702b8,9,Tumor,Tumor
890fb4ee-8a94-42d3-8c69-a9a62d40d866,9,Tumor,Lymphocyte
855c8a85-8858-482f-8b34-28572894216e,9,Tumor,Tumor
0775f857-73a3-46bb-960c-61eb31da5938,9,Tumor,Tumor
e51a207d-9b58-4997-8b23-b8de74d2203e,9,Tumor,Tumor
36d20c00-be9d-4c14-9166-d40d491cd114,9,Lymphocyte,Tumor
439202fd-cb0c-4b39-96f2-c9a3766ad9ac,9,Lymphocyte,Lymphocyte
1ad42b5d-373e-4680-b9ec-84eb30bf20ff,9,Tumor,Tumor
add6f7f3-b80e-4782-acff-ff16ed99ec08,9,Tumor,Tumor
ce1a2b3b-b35e-4b02-bb4e-20f1f33d7d14,9,Tumor,Tumor
46b9c55e-5ceb-4926-8a31-7112a501a919,9,Lymphocyte,Tumor
351366f1-87e1-4d65-8aa7-eb9dab9e93eb,9,Tumor,Tumor
bce1d2c1-c4f6-4364-889c-7d8588ce0a4f,9,Lymphocyte,Lymphocyte
0cd0a949-8313-4e9a-a313-da7e7b72c35d,9,Lymphocyte,Lymphocyte
2499bead-87bf-47aa-b39a-b49767ba5e7c,9,Tumor,Tumor
b3db2418-64ef-45df-9344-1205c27ba217,9,Tumor,Tumor
df0e88c5-18c8-41a2-936f-76486aa6f957,9,Tumor,Tumor
804e0708-891b-4ad3-9d28-e4be282bc901,9,Tumor,Lymphocyte
f7001470-36e4-4f8b-9249-d94b8dc6ceb4,9,Tumor,Tumor
71043b39-8d9f-43a2-b5ce-58216c983c3f,9,Tumor,Tumor
d40314ce-332d-40d8-bd21-f20f8c2d8e76,9,Lymphocyte,Lymphocyte
bb9f5eaa-3850-4a7f-98d3-b590e287d9a4,9,Tumor,Tumor
b8acead9-ddbe-4511-ab16-7e2da16c164b,9,Lymphocyte,Lymphocyte
127a0284-b251-41e9-9993-390ae626b53f,9,Tumor,Lymphocyte
07c7a3ca-14c3-4221-b39d-6c4ae859d556,9,Lymphocyte,Lymphocyte
c24336ef-3fcb-4afd-8e08-31fecb7d2174,9,Lymphocyte,Lymphocyte
8e2173a7-8751-48c0-87de-f4c6254e3a26,9,Lymphocyte,Tumor
7d76c5f8-50a5-45ae-92d7-7623e5082371,9,Lymphocyte,Lymphocyte
90fd5237-984d-41e2-9b11-53a329a90ffe,9,Tumor,Tumor
1e068e66-7b07-4f77-b22a-d753c510fe21,9,Lymphocyte,Lymphocyte
56c29358-a662-4c80-b6d5-fb3ff285af03,9,Tumor,Tumor
5597fb20-8691-40f5-b0a0-5df62e781837,9,Tumor,Tumor
7818a614-132e-4292-9b20-e0d8624836e0,9,Tumor,Tumor
65ca9159-561f-4ea4-a452-d0659cb99f52,9,Tumor,Lymphocyte
71a800ef-8551-432d-a7ef-ad30e1232aa4,9,Tumor,Tumor
798e32ee-c759-4de8-a0df-cf94a3b44d97,9,Lymphocyte,Lymphocyte
edef4124-9263-45dd-aac8-3060bb8157cf,9,Tumor,Tumor
3e9fd6ed-9712-480f-913d-0566b0d8e538,9,Tumor,Tumor
67c65ade-1322-4d65-9c48-6409d0058582,9,Tumor,Tumor
07a53707-4d2f-4805-99eb-230468d04aa1,9,Lymphocyte,Lymphocyte
640364ea-6c15-4e97-9ef6-677d72c2759c,9,Tumor,Tumor
c0e9e92d-4ea5-4cfd-b8d6-70da77a41a52,9,Tumor,Lymphocyte
cacbbd57-c448-4e4f-9121-d36bbcb2e318,9,Tumor,Tumor
24f5a0de-fe63-43f3-9466-912b464db87b,9,Tumor,Tumor
e5beeb3f-77e6-4b7b-98e0-01b8aa6d2867,9,Tumor,Tumor
e5bfed98-9f8f-43f1-9b64-7c6b9da05cf1,9,Tumor,Tumor
d8461289-2cee-40cd-990a-655005cf4789,9,Lymphocyte,Lymphocyte
d8eea143-7c11-455f-8109-d2b5dedec7a9,9,Tumor,Tumor
7d48016d-313c-4f42-adcb-18f03e21569d,9,Tumor,Tumor
4ea56132-77ad-4694-a4b3-fd3d46f832fd,9,Tumor,Tumor
a83758ce-a60a-4070-83a2-905473ccb759,9,Lymphocyte,Lymphocyte
b0e10bbe-1530-4d2c-aba5-c945cdcb7342,9,Tumor,Tumor
ff79b699-7a03-4531-a1fc-0ec45b2ae84c,9,Tumor,Tumor
bf0dc696-531c-4062-bd15-076fe2fb1aba,9,Tumor,Tumor
84324a59-02db-46b5-ae4d-2243621809d1,9,Tumor,Tumor
54756912-0e3a-4bb9-98e6-49e679cf574c,9,Tumor,Tumor
c865a8c9-bbea-4556-9d00-d059c7d77697,9,Tumor,Tumor
cc9660d6-a218-4210-82ff-3ed33df1e2b9,9,Tumor,Tumor
df135ee3-b8ac-41db-a31a-f5a7849aedad,9,Tumor,Tumor
d567053e-f4f2-450f-8e7a-84ecc095e889,9,Tumor,Tumor
3e843f89-5d81-47e7-b2ca-c5397c7bbf5b,9,Tumor,Tumor
cbab521f-3037-479b-ae09-6db0c8bcd80c,9,Tumor,Tumor
bf2e53d3-4d03-48de-9926-c216fba6bdd9,9,Tumor,Tumor
b9d76889-2021-4815-81b1-e98af29be0b7,9,Tumor,Tumor
2ec8d7bb-6979-4680-97ee-76d5b390b760,9,Tumor,Tumor
aa33c7ed-bdd2-4236-8383-c8230c2b7929,9,Tumor,Tumor
faf53619-0eba-49ed-bf05-15becff40ff7,9,Tumor,Tumor
35af794c-0ab4-4e54-ad6e-14ba8a77d011,9,Tumor,Tumor
db65742f-6921-4ec2-bb27-bceaa9b2590b,9,Tumor,Tumor
1644c945-b83e-4eaa-9f9f-3d93b6610b23,9,Tumor,Tumor
d7bb149f-cfa9-44e1-b485-1585ddea65e7,9,Tumor,Tumor
81e69fe4-09ea-4d96-87f4-12b28369e495,9,Tumor,Tumor
251e99d8-0c31-4c0b-92d5-e8d3116653e8,9,Tumor,Tumor
2c618666-4096-4961-b0ad-51423d49c0e2,9,Tumor,Tumor
a99ac97f-dee8-46ff-9d8b-51140465a0c4,9,Tumor,Tumor
a3786d2c-f01c-45c5-b0c8-3496be0d867a,9,Tumor,Tumor
d4eb05f9-f11e-4a32-8da6-f2f4fb612d44,9,Tumor,Tumor
b95189d2-83e7-41a0-adff-260349611412,9,Tumor,Tumor
6fa850be-9fda-412b-bab2-a4e87740f654,9,Tumor,Tumor
7dfa5127-14c1-4bf2-8d5b-a48044d49325,9,Tumor,Tumor
df8b3435-6880-47dd-bd06-dbe14dcf38c0,9,Tumor,Tumor
b9d18a30-106a-4d24-a3c4-0bb63ff30b1e,9,Tumor,Tumor
61c12f81-1797-48f8-9d5f-a39e5dd92eef,9,Tumor,Tumor
110b3114-7661-45bf-8e2e-5b02d4bf9197,9,Tumor,Tumor
fe16bc23-e078-4d7c-a4cd-514eea5b101e,9,Tumor,Tumor
6d3e360c-f607-4d8f-bb67-b3fa9a1ff9f9,9,Tumor,Tumor
30f07e4a-76ad-4a3e-81be-28163addd4ae,10,Lymphocyte,Lymphocyte
3fde75e7-7223-461e-b1e7-869a51a6a793,10,Lymphocyte,Lymphocyte
adc5b9d1-c523-4768-8763-6c6be4da8e7c,10,Tumor,Tumor
824fdc3c-4499-4889-a0a7-6dfd91f1e711,10,Lymphocyte,Lymphocyte
38363937-9d26-4a5b-9384-33ffcb1403a2,10,Lymphocyte,Lymphocyte
acab27f5-d9f9-482a-8443-6b7e63edff16,10,Tumor,Tumor
6d9b8e04-04b7-4bc5-9c70-c8794fef4ede,10,Tumor,Tumor
afe5b35b-7c95-45e3-bce7-9c9e8804dcb6,10,Tumor,Tumor
175d7123-feb1-4e56-adbe-c0f75b088848,10,Tumor,Tumor
bfaa57fa-e31a-48a9-b21a-74c94ff7f648,10,Tumor,Lymphocyte
aa2945bb-3f94-4846-a1e7-e3a6b02075da,10,Tumor,Tumor
fd1cc4bf-2d18-4d38-89e0-c329639e220e,10,Tumor,Lymphocyte
0b285589-c4c7-406c-9b83-69684abe8ae0,10,Lymphocyte,Lymphocyte
d525a5ec-3550-40be-8f00-6cfc630afb3e,10,Lymphocyte,Lymphocyte
c18de070-fef6-4843-a4ba-30ac37be0d7e,10,Lymphocyte,Lymphocyte
406f172e-62d2-4566-ae88-0d2ea31efdf0,10,Lymphocyte,Lymphocyte
e888361e-19c1-4202-9894-0e68800f55fb,10,Tumor,Lymphocyte
d40eea4c-5bcd-4f8c-a1b2-1888f4634ecb,10,Lymphocyte,Lymphocyte
ecaf3299-56f4-43e0-a16d-e9be72796c24,10,Lymphocyte,Lymphocyte
c5e1483e-b33c-449c-9143-54ebd3337154,10,Lymphocyte,Lymphocyte
d6c4c7ab-2b29-4fd6-809e-b60ec9955c03,10,Tumor,Tumor
a0d8104c-69a9-4d17-9186-118436a29a9b,10,Lymphocyte,Tumor
299d7838-cb6a-48fa-b879-f0c9bb0ac2b7,10,Tumor,Lymphocyte
ddf3b078-02df-485f-8186-09c150c64053,10,Lymphocyte,Lymphocyte
4d9a1e70-321e-47e7-aea8-862737995e44,10,Lymphocyte,Lymphocyte
73244e1d-9efc-4bb1-bab0-5cd5ab4d9497,10,Lymphocyte,Tumor
a72f125d-ba2d-4ed0-a0fd-c5bfc8f20a53,10,Lymphocyte,Lymphocyte
496c46d2-8764-4097-99df-97e032ca4402,10,Lymphocyte,Lymphocyte
8aad2e31-d339-47d6-b287-14e9a3a49fe2,10,Lymphocyte,Lymphocyte
cbb01928-c001-4554-9959-93381f1cd8a4,10,Lymphocyte,Lymphocyte
b40a8b62-bc0a-4547-9980-10f88dcf2ce3,10,Lymphocyte,Lymphocyte
07386c84-2905-46f0-a81e-1a5af5679e25,10,Lymphocyte,Lymphocyte
9ced419e-c623-462a-a2bc-9be1cd726391,10,Lymphocyte,Lymphocyte
07e5c4ee-5c08-4b37-b6e0-075421d531c9,10,Lymphocyte,Lymphocyte
d94cb426-ed64-4c53-aa6d-5b5cc94c1072,10,Lymphocyte,Lymphocyte
b3966879-adfe-45ae-822e-5f6602d059b6,10,Lymphocyte,Lymphocyte
3d4f702f-7bb9-4291-8496-a5297311515b,10,Lymphocyte,Lymphocyte
24186be9-deb4-44dd-8c78-0d4bd518e193,10,Lymphocyte,Lymphocyte
b9059c57-0004-4218-a72e-ed3097e9f116,10,Lymphocyte,Tumor
5b0b5f01-3a15-44d9-9411-f909873dbe08,10,Lymphocyte,Lymphocyte
f67fc0de-2300-4388-bf5a-68ff35b28f13,10,Lymphocyte,Lymphocyte
b3451f1e-993a-45d2-9141-31c3119db4ec,10,Lymphocyte,Lymphocyte
15cf25af-f636-45f9-aabf-6c5953c27a50,10,Lymphocyte,Lymphocyte
92a3b57a-24a9-46c3-94e9-180b528db1db,10,Lymphocyte,Lymphocyte
de5225ac-e679-4fbc-87a9-85200d79b326,10,Lymphocyte,Tumor
51b3ccd0-bce1-414a-8568-35cb736c811f,10,Tumor,Lymphocyte
113906ad-cfac-4afd-8f22-29c156f76ee3,10,Tumor,Tumor
dd34aedd-b15a-47be-8243-ae11bdc30ab1,10,Tumor,Tumor
3628153e-949f-4629-bcb1-6444ca8e8341,10,Lymphocyte,Lymphocyte
e40e75b4-8686-4422-b763-1f77ee208a8a,10,Tumor,Tumor
a02853ec-22f7-448b-a4ee-91198a825d94,10,Lymphocyte,Lymphocyte
5bf0f1bd-004a-4b80-a6c7-b5b510a01f45,10,Tumor,Tumor
5fe2e5d4-8a0a-4941-9b67-a0be1f6d4abc,10,Tumor,Tumor
8b05041f-6292-4b47-a2f1-ef5dd31269b8,10,Tumor,Lymphocyte
68cf8ccf-29b5-4396-ace5-4b12a42dfe7a,10,Tumor,Tumor
8c7dc61c-3181-4aba-a05c-85b9c24f98c5,10,Tumor,Tumor
3478194a-a343-4ab3-b932-61df324a07dc,10,Tumor,Tumor
d6499a03-179f-40d3-bac2-9aa18165b806,10,Lymphocyte,Lymphocyte
643667b3-150f-43b0-bc76-5a51c91e6c22,10,Tumor,Tumor
05c3bc67-09be-4905-be96-97c356216134,10,Tumor,Tumor
3fdfa8dc-ba3b-4365-a293-76b91f3562b6,10,Lymphocyte,Lymphocyte
3651bc31-d64e-4c8a-b07c-fc5a851f38b9,10,Tumor,Tumor
71d4c8d6-4852-4a75-ba46-7311fc58a4c3,10,Tumor,Tumor
370b9f9a-9c3d-4c03-b429-003f93039f63,10,Tumor,Tumor
cef9b4a3-a0b6-48d7-9be0-290064d5cfb4,10,Tumor,Tumor
c8483417-82bd-4571-a963-41ade7fb00d3,10,Tumor,Tumor
057bc5f7-b5d5-4b36-b49b-a39213acc462,10,Tumor,Tumor
b575872f-5ea3-4075-93d1-fc2f35678698,10,Tumor,Tumor
e655488b-ee2e-4bf4-8514-227879f4bde9,10,Tumor,Tumor
38d80ef6-3a7b-4d13-8981-9a80e32876e9,10,Tumor,Tumor
b38d99fd-6a4f-49dc-ae10-648e25e6f9ef,10,Tumor,Tumor
8337e137-2d88-46ed-9c2e-f7848bada977,10,Tumor,Tumor
0a395ae3-9447-48d7-9794-a6454a39799e,10,Lymphocyte,Lymphocyte
a474cc81-546f-4025-8ba7-cc7464619529,10,Tumor,Tumor
1a830d7e-7aeb-43a2-9a68-cd8518e26620,10,Tumor,Tumor
e3ccdd65-4bf4-45d5-8e49-3e042cfd787f,10,Tumor,Tumor
9a63f666-1999-428c-824f-cc802bd59b34,10,Lymphocyte,Lymphocyte
a4b771dd-5236-4b71-ad08-15f6b01c5fc5,10,Tumor,Tumor
bf2ccf98-5fe6-485c-9d44-4465bd079ee9,10,Tumor,Tumor
bc2cc744-cd45-4746-9403-9ed06706bf27,10,Tumor,Tumor
796d245f-f471-467e-b687-bf19d3082003,10,Tumor,Tumor
48dbb6f2-a987-48f0-98e2-56866bc8df5e,10,Tumor,Tumor
72aab1d4-2d09-4bf5-9411-e21f16220d57,10,Tumor,Tumor
e5e4cffd-526f-4086-b60c-e6f445a4be43,10,Tumor,Tumor
869041f5-a70f-46d5-a2c4-e7525451c48f,10,Tumor,Tumor
d06fb57b-113f-4692-b960-5d52a13cc27e,10,Tumor,Tumor
463cc6be-df59-4372-a220-ee1e4e5ec95e,10,Lymphocyte,Lymphocyte
43e9d70a-f2df-49b0-bd7f-50a0da0b9e09,10,Tumor,Lymphocyte
c32ac5db-7bea-4b2b-97fb-e4607d85b231,10,Tumor,Tumor
ca94fd51-7eb8-4e26-8436-68bbb5a368a3,10,Tumor,Tumor
2dbaacd7-e4e5-4280-9326-d3676d703572,10,Tumor,Tumor
8373aa26-e799-47f1-a2e0-7ca6db98e495,10,Tumor,Tumor
66c8ae5d-bc6a-4619-95da-16d1abc52efa,10,Tumor,Tumor
c1af1f36-9a41-4014-a45c-0aaee059d00c,10,Tumor,Tumor
3457242e-0c89-42cc-87b8-8283f4cf767e,10,Tumor,Tumor
72603395-548a-4887-8ea5-6b4f45ef98b0,10,Tumor,Tumor
e0b17fa2-6953-48b6-b579-3a2755a66280,10,Tumor,Lymphocyte
d150e42b-a2e5-436c-8e33-17a1bd87d755,10,Tumor,Tumor
c0334df7-4e08-411c-a785-13edb626bad7,10,Tumor,Tumor
3dd0639e-8c4f-45ce-a468-414e617233ea,10,Tumor,Tumor
dde7492d-66bf-4635-80b6-410ef99e5337,10,Tumor,Tumor
46179225-4774-4d0e-ad52-b86321f100e5,10,Tumor,Lymphocyte
265239d3-379c-4392-a76d-8c97d545d65b,10,Tumor,Tumor
3f9d79d4-cdf2-4413-9a2c-b9ec2f89b58f,10,Tumor,Tumor
178292f0-d046-46c5-a8bb-2cdef1790e18,10,Tumor,Tumor
1e4e356b-93fd-4b8a-b50d-2275e594a2f0,10,Tumor,Tumor
f7542970-b996-4ad0-8e38-62c5975f9dd6,10,Tumor,Tumor
6a197b8a-d36c-4f74-aeb3-16f6ac023925,10,Tumor,Tumor
9e38e49b-33b9-4037-b56d-478f6776e339,10,Tumor,Tumor
808686eb-6ff3-4c94-a427-3dece226488f,10,Tumor,Tumor
1b6f66d6-3c57-48de-9bd4-9bd44273adcd,10,Tumor,Tumor
d1efa459-4c3e-4bd7-b372-f386fe460e89,10,Lymphocyte,Lymphocyte
58ceb23d-797c-4f66-9c48-20610ab6c43c,10,Tumor,Tumor
8b6dae4d-8109-4cf7-90b8-39ac5fba60c0,10,Tumor,Tumor
b475edac-f43b-497c-9f01-910949a080af,10,Tumor,Tumor
69afea73-1bcb-45a7-93b7-e3f1e14cce1b,10,Lymphocyte,Lymphocyte
dc7b0b42-a621-421c-bd13-4586d79a7e17,10,Tumor,Tumor
f18a78b6-983f-418b-8da8-0e5d69e76488,10,Tumor,Lymphocyte
478d8df1-cbbe-4300-a71b-f949f2c7482a,10,Tumor,Tumor
24349e9b-9807-47c7-b0f1-a08e6b26a756,10,Tumor,Tumor
000dac4b-6cfd-4c57-8cbd-4f677a8abbae,10,Tumor,Tumor
18c7e2fd-9541-4cc2-9b31-ee2648137b9b,10,Tumor,Tumor
9ce1462d-e3e7-4878-b5de-18ae4111045d,10,Tumor,Tumor
a6203a21-122e-4192-b424-5c17c903ec13,10,Tumor,Tumor
163ab4ba-52cb-45cb-a82d-51f173119da6,10,Lymphocyte,Lymphocyte
574ef6ec-0810-479d-8d89-870f97502e5b,10,Tumor,Tumor
6b596705-2039-4079-9721-aeb8d5788965,10,Tumor,Tumor
88c762d4-f653-4676-8c3d-eb10f6a9d2f2,10,Tumor,Tumor
330265fd-2d34-4210-a23f-367f4017cc16,10,Tumor,Tumor
357be245-eb3c-4376-a166-c6f43f7ab563,10,Tumor,Tumor
b56c9e43-771a-4abc-a04a-20e67a77137c,10,Tumor,Tumor
040af65c-bed9-4f43-a80a-ab6e4f0f1e84,10,Lymphocyte,Lymphocyte
cd770b26-8dd6-4fff-922a-b2379ac80e4e,10,Tumor,Tumor
edbfbef9-d562-4ab1-a390-441c89e5d2b2,10,Lymphocyte,Lymphocyte
31f39c78-03dc-4cfb-a1c8-a428782512b1,10,Tumor,Tumor
8f37b1e4-99fa-4b5a-b6c9-91dcf4880cf6,10,Tumor,Lymphocyte
0b0a0c33-ff93-4f45-aa01-8dcb74bb8507,10,Tumor,Tumor
b9eb6414-6226-44dd-b28b-6517df28d72c,10,Tumor,Tumor
03e84694-b968-4166-ae34-2bdc3a0b9daf,10,Tumor,Tumor
be714f5f-b1c8-41ab-80b1-d2771b77ca58,10,Tumor,Tumor
95e2c531-2490-48df-ac00-defd9f3c99cc,10,Tumor,Tumor
3dab9d97-b47a-472b-b834-87886d8a599d,10,Tumor,Tumor
9e98a3a2-9759-472d-b63f-236fed77ee32,10,Tumor,Tumor
45a11885-21db-436e-afc1-2ea1adb1b3ea,10,Tumor,Lymphocyte
f9c84799-a7d2-4b52-bd1b-9d9d2b4ec4da,10,Tumor,Lymphocyte
4dfa7134-435f-43f2-ac41-fd2502ec343d,10,Tumor,Tumor
5ef6399d-ca97-4a6e-8edc-ac21de193790,10,Tumor,Lymphocyte
41b69f45-d6de-4b00-823e-2bf1dfe772fa,10,Tumor,Tumor
fbf93dbc-329f-4f55-8928-5794f5333225,10,Tumor,Lymphocyte
378e07ff-2e8e-4a89-8de0-da2922fc28a9,10,Tumor,Tumor
27335dcd-2560-48cf-b70d-58658d96cc61,10,Tumor,Tumor
69af25f8-47cd-40d9-a1f7-7e479b0de1ad,10,Lymphocyte,Lymphocyte
4c35f893-8e9b-4929-a014-80d8a5f10e88,10,Tumor,Lymphocyte
257fefeb-9ba2-45e0-84fa-a9b18d30524d,10,Tumor,Lymphocyte
a50fead5-b12f-480c-a4b9-daf835b15660,10,Tumor,Tumor
daa85963-53b7-4e30-987c-7c33b3cc584e,10,Tumor,Lymphocyte
6ff59fc5-2011-4f2f-af83-e4530863d160,10,Tumor,Lymphocyte
592c4538-1ae3-4866-ab57-79f41033c052,10,Tumor,Lymphocyte
5f0f290d-4f96-47c1-ac16-058b5f4521b6,10,Tumor,Lymphocyte
7c9b6bcd-ef49-4195-9ec5-92e9415afc87,10,Tumor,Tumor
ec0f8a7e-3802-41be-b860-d82f479120ce,10,Tumor,Tumor
1d430cca-3464-4513-bd5b-7cdac7848024,10,Tumor,Lymphocyte
c274c37e-d3a1-4624-a72a-54d907359788,10,Tumor,Tumor
f09a1814-a4eb-4315-9dc9-c6b4606bf2f2,10,Tumor,Tumor
52027076-39eb-40f6-a04c-61f90ee4bf45,10,Tumor,Lymphocyte
333f7eeb-8f2b-4c97-b366-531865b7122c,10,Tumor,Lymphocyte
3cabcfca-16cd-44fc-aedd-0e96d1da1f11,10,Tumor,Tumor
b4b9eaed-a30c-4f20-8e07-1c7c651f6ccd,10,Tumor,Tumor
a14ce214-f021-4fbe-b433-89a6ad0733a3,10,Lymphocyte,Lymphocyte
8570a681-3009-45a6-b28c-effaca4efb4d,10,Tumor,Tumor
48a12fac-560f-48e2-997d-44405f90dc40,10,Tumor,Tumor
ca3cfec2-deda-4026-a693-0b1d950c308d,10,Tumor,Lymphocyte
7f248953-82af-4019-89f3-841b8c94ebd2,10,Tumor,Tumor
b2949750-1c18-458d-9213-85ab2b826f6d,10,Tumor,Lymphocyte
b284dada-1026-4553-8f7b-e77c3a2d2f8c,10,Tumor,Tumor
622bd9ba-bc64-4d38-b2fc-52417de818df,10,Tumor,Tumor
ef0348c9-7994-4703-97ff-b92caf24c4ea,10,Tumor,Tumor
18c1ba8a-1057-4040-8b40-386c3c047882,10,Lymphocyte,Lymphocyte
e725e524-07ce-4112-aaed-a3b65a0e26bd,10,Tumor,Tumor
a775cdb1-703d-4fea-bec3-3acaf4f6f3b5,10,Tumor,Tumor
e25bd054-c48d-4f76-8aa6-2c1cc9e91bd0,10,Tumor,Lymphocyte
823193e1-22c4-4028-8d8e-b93140caf0a8,10,Lymphocyte,Lymphocyte
44743206-a819-4271-aae6-1217bb9bebfc,10,Tumor,Lymphocyte
df5b2c4a-9599-4fe2-9b56-cb8d5baadd84,10,Tumor,Lymphocyte
73bb8381-18e9-49c3-b321-a34b51bbd01f,10,Tumor,Tumor
01473108-ee17-4e1b-9fe0-e8ca8874fa04,10,Tumor,Tumor
9d2c0580-7f67-48da-812a-cfc3e8d2fc87,10,Tumor,Tumor
9bb1b0e9-c68b-45c9-8054-6ee9849eca82,10,Tumor,Tumor
7767eb6c-6c1e-41ef-bad5-d53884386a5e,10,Tumor,Lymphocyte
9113e813-4857-4395-bd20-d3b1d7e0e5eb,10,Tumor,Lymphocyte
129f89b6-1793-4fb3-b38d-f0516f055942,10,Tumor,Lymphocyte
ae83ebf0-02ab-4f9d-a8dd-c70bb7f9f547,10,Tumor,Lymphocyte
36ffdb6b-f50d-45c0-a35c-7d6c34b24cc6,10,Tumor,Lymphocyte
b61cc51d-5def-4a64-8b6d-95eefe83c36e,10,Tumor,Tumor
f780e84e-6d01-4692-b22a-d3ebf992b082,10,Tumor,Tumor
10c9ebd0-d608-4282-826d-ba53fcb50cb0,10,Tumor,Lymphocyte
b1baaf76-ad83-4d1d-93ea-bb08680a8c3e,10,Tumor,Tumor
1f9f3b3d-cf7b-4e98-b115-9af7745b6f5e,10,Tumor,Tumor
6655944e-4ab2-47c4-99a3-95b3915697b7,10,Tumor,Lymphocyte
