original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
513.9166666666666,533.0,1105.8225954618713,2.1517546855103706,0.2805824262733951,0.007884779932097914,0.022089271802179112,3.564015085626267,31.78049716414141,31.78049716414141,23.0,30.0,30.290728535154468,22.801905012255016,0.0,0.7527684580379717,0.0,532.5,533.0,88.66904755831229,0.1665146433019949,0.9225559083577207,1.0839451473246111,31.78049716414141,30.290728535154468,22.801905012255016,0.7527684580379717,13664580.0,13664580.0,0.7484597425814855,127.0,149.0,171.0,179.0,159.8874296435272,160.0,10.0,52.0,6.6207632115287804,4.595897763511355,160.11592892084118,8.551054681733888,-0.4395862317617161,3.494748077260178,73.12053617000304,0.7303521079661656,3.7708437343984023,1.067368122625965,-0.21331627988568286,0.4188525000816299,0.17124313529705443,0.4196088734424817,0.17124313529705443,0.6605406607072696,0.1419189239106891,0.9143784323514729,0.9143784323514729,0.9828756864702946,0.9571892161757365,-0.1577068753000729,0.45716559004112906,0.17124313529705443,1.9258612081877184,0.5911737735383944,1.3694392494480692,0.4294758738087802,0.7613579630554169,3.851722416375437,1.1981961141510153,0.14752390884467106,209.13135593220338,0.4430749066360241,0.38874874317724795,3.8411016949152543,40.152542372881356,158.46186440677965,10.928319209039548,0.4380296610169492,4.284560406672879,72.2542372881356,0.1530810112036771,0.22138836772983114,19.749712726228097,0.3700766907962915,1.5110818338066354,0.19639751741030956,7.588235294117647,0.4463667820069204,0.9411764705882353,4.9411764705882355,12024.882352941177,47963.41176470588,3046.393790849673,0.5375816993464052,2.6470588235294117,0.15570934256055363,0.3134360128176621,2.041210656594213,0.1214609318981268,3.5724694587701307,0.03189493433395872,11041.87543252595,6.287881037212986,0.025168121952851084,0.5085176888558537,0.0082569822523396,0.05547054520240661,2.9460035186017297,121.49155722326454,0.22793913175096536,3.8950751349049066,389.27767354596625,0.1487632396889707,3.868667917448405,56.151969981238274,218.9981238273921,16.044976026683344,0.328695017719408,0.036414113991785305,0.16527518557280463,0.01524510185823339,370,15250528-e09a-41a5-8212-84f290cd1d0a,533,
781.9166666666666,806.0,1659.4711922189445,2.1223120863931935,0.24733641048181085,0.006525757895404448,0.015130879099787753,4.043076383505372,34.40930106817051,34.40930106817051,31.0,32.0,33.48058698519473,30.945339229737513,0.0,0.924277081624097,0.0,805.5,806.0,107.8406204335661,0.13388034814843713,0.9329434642472423,1.0718763122552804,34.40930106817051,33.48058698519473,30.945339229737513,0.924277081624097,15545118.0,15545118.0,1.7276633055378177,71.0,112.0,165.0,202.0,137.3821339950372,138.0,20.75,131.0,14.845205622841098,9.070771423380313,138.87673274621284,20.31984638801843,-0.269669369188372,3.796556719790602,412.89615723266564,0.4017849995997759,16.355185909980424,28.03777326627779,-1.722375940290579,2.627857604541785,0.297129810828441,0.7968334432708439,0.2749510763209393,0.8973342658341237,0.22153171645839792,0.8660578386605783,0.8647423352902804,0.994114953563354,0.9659337174748133,-0.39900668138122375,0.8648599832013674,0.2570848735232297,3.9714611872146115,0.27109223310266123,2.7650936637050165,0.836247640267857,0.49054142204827134,7.942922374429224,2.434641970660056,0.7312468538425566,271.40041279669765,0.2800829853423092,1.0637204314130193,18.180598555211557,20.49122807017544,328.76367389060886,1.5083272256270932,0.07852605369633232,4.755005229919515,185.8544891640867,0.19180029841495014,0.30055831265508687,9.421358288576416,0.41220401097718956,8.448079824846188,0.03234313671333717,5.434782608695652,0.23629489603024575,2.3364839319470696,22.391304347826086,10497.826086956522,169106.73913043478,676.8634526274278,0.10635832593907125,2.0434782608695654,0.0888468809073724,0.153508728090057,3.408822407895199,0.02038770683927963,4.262692390839616,0.028535980148883373,9269.780718336484,1.532308506170447,0.017842731909263495,4.732366755649798,0.008067831892245525,0.35442794807760913,4.243032017499616,129.8411910669975,0.16109328916500934,4.0373994052053765,323.83870967741933,0.7307676914456711,16.720843672456574,47.53846153846154,756.9367245657568,3.641758945099959,0.07721289591105258,0.038897866459790424,0.7490510111084226,0.0032445686745631273,371,aa592b64-7dc0-4757-9d5c-098bf9eb1d54,806,
553.1666666666666,578.0,1207.5743681128235,2.183020852267834,0.26986148529908416,0.00743721328605937,0.019652722373173264,3.7056047434546366,47.01063709417264,47.01063709417264,19.0,34.0,47.97929526650953,17.59469232806511,0.0,0.3667142718610655,0.0,577.5,578.0,114.56854249492403,0.19838708657129703,0.7435591771218023,1.3448828698084783,47.01063709417264,47.97929526650953,17.59469232806511,0.36671427186106553,7701052.0,7701052.0,1.8910814955863011,71.0,86.0,143.0,179.0,113.31141868512111,110.0,31.0,108.0,18.00725566025311,13.161187665086084,115.42798350990383,22.003221871530926,0.48453559224248804,2.780390428617926,484.1417727278169,0.3015648758994744,9.731934731934732,23.284095403827568,2.4565010527387185,2.9766962796333427,0.3067599067599067,0.8131481650151873,0.30209790209790205,0.9006883321431495,0.21549676430795311,0.8497280497280498,0.8494172494172495,0.9917280917280916,0.9569264069264068,-0.40436580126337185,0.8814823056045726,0.29801864801864797,3.0107226107226106,0.17235300829706424,2.960761592312723,0.8225356674192286,0.2773892773892774,6.021445221445222,2.643049022127341,0.8208640465983124,225.6493827160494,0.27857948483462885,1.0222222222222221,11.404938271604939,13.476543209876544,123.25925925925925,2.066889574759945,0.138968792866941,4.565296357466748,170.6962962962963,0.21073616826703245,0.35034602076124566,5.329394909312605,0.41907313746678027,5.532471539356159,0.05635100232591464,4.333333333333333,0.20634920634920634,2.2494331065759634,16.761904761904763,3329.904761904762,30356.571428571428,477.0142592592593,0.1747089947089947,3.1904761904761907,0.15192743764172337,0.3716712649742101,8.20554219168362,0.06413719125355791,4.011365041826373,0.03633217993079585,2572.344671201814,2.477411348017125,0.022999610183324682,3.972200569789784,0.015340924120574318,0.31075208019201017,4.615933179795043,86.41522491349481,0.14950730953891836,3.6185390500592662,174.3044982698962,0.8654470133259897,10.200692041522492,42.0242214532872,393.2249134948097,6.272398116109188,0.1443300653594771,0.048980352217139575,0.7045719954648526,0.0071197052936854965,372,23717c8d-1cbc-4ff8-9cdf-f7472eb7eac7,578,
560.1666666666666,580.0,1201.3830733941877,2.144688616591826,0.27353576819917297,0.007589620534329174,0.02046644305009376,3.655829022228119,29.966648127543394,29.966648127543394,26.0,29.0,29.39581680329321,25.393165439128474,0.0,0.8638360216030357,0.0,579.5,580.0,92.08326112068534,0.1589012271280161,0.9267251744349396,1.0790685605468082,29.966648127543394,29.39581680329321,25.393165439128474,0.8638360216030357,12607731.0,12607731.0,1.000268461483583,128.0,137.0,157.0,175.0,147.2258620689655,148.0,12.0,47.0,6.467907253269917,4.792729928191813,147.4363158837717,7.874819326768766,0.0020946951201500272,2.6808076739819513,62.012779429250884,0.5095303210463733,2.1340347666971633,0.8292493091084359,0.23030474399882306,0.7532915525815533,0.22506861848124426,0.5399064165975781,0.22506861848124426,0.769315243523848,0.17441273545618838,0.8874656907593779,0.8874656907593779,0.9774931381518756,0.9437328453796889,-0.22228554980463275,0.5962003474307663,0.22506861848124426,1.4149130832570904,0.3402878167562188,1.7562785698019237,0.5404163085785716,0.47438243366880145,2.829826166514181,1.53120995132068,0.24459004276569937,309.8562300319489,0.4949780032459247,0.2615444681480876,2.6182108626198084,25.702875399361023,50.33865814696485,19.551029463968764,0.6025470358537451,4.058802218724924,106.91693290734824,0.17079382253570008,0.26982758620689656,11.967918423174677,0.38235685501920574,1.123908420334237,0.2040687151991451,6.2727272727272725,0.5702479338842975,0.2644628099173554,3.909090909090909,12055.818181818182,21713.272727272728,9641.555555555555,0.3737373737373737,1.5454545454545454,0.14049586776859505,0.31190301382496877,1.7015912040129229,0.0654910672880813,3.277613436819112,0.01896551724137931,9275.652892561982,19.48720785860356,0.015216316238526628,0.9030941414855275,0.018984181393251056,0.05601782620926548,3.6550992180456814,104.9,0.18086206896551724,4.043804994054697,295.52758620689656,0.24820451843043995,2.286206896551724,50.84827586206897,107.56206896551724,36.671743295019155,0.6803639846743295,0.03758597747847543,0.11279383351360979,0.020699722281952375,373,dcbada01-4b2c-45ce-8eba-16807aa41b85,580,
692.9166666666666,715.0,1476.0645071911342,2.13021937297578,0.25654651846675397,0.006893631507659319,0.01688489545405675,3.897928554932195,34.66987164671943,34.66987164671943,32.0,28.0,34.42949763671092,26.535401872324677,0.0,0.7707170796483229,0.0,714.5,715.0,102.32590180780464,0.14321329854136408,0.9260202157212293,1.07989003158117,34.66987164671943,34.42949763671092,26.535401872324677,0.7707170796483229,8499498.0,8499498.0,1.5428439136206666,73.0,87.0,130.60000000000002,172.0,107.69510489510489,107.0,24.5,99.0,13.883898479143234,10.070541346765122,109.02939874276933,17.005121929646485,0.43864529733279906,2.8079754586213714,289.1741718421438,0.3778825370433762,8.113611213574327,6.795132814545331,0.849873218709153,1.6555291154348701,0.34415344891184063,0.6557919191296498,0.3124308373293987,0.9579112721395798,0.24654042079749142,0.8485183819008973,0.8469568424935446,0.9870903542538821,0.9486439725281479,-0.27598816072862975,0.7513242248893096,0.28989917619574573,2.7902987827369974,0.21815666626437283,2.5962268925941028,0.6698148909231676,0.3419402434526005,5.580597565473995,2.218035544141944,0.49992064108667766,328.82898852971846,0.34288737072963343,0.6458956964425709,9.403545359749739,14.711157455683002,113.13868613138686,2.4040441432047266,0.1443853551152821,4.31171881017841,190.48696558915537,0.19863082960287318,0.33531468531468533,5.817204008781306,0.40499483518990986,4.363734712231856,0.053938415438987086,10.375,0.32421875,1.0537109375,13.96875,4326.59375,33121.1875,656.9287413194445,0.1251736111111111,8.125,0.25390625,0.5091862255391161,7.739058501762214,0.06462365207567725,3.686278124459127,0.044755244755244755,3827.3505859375,4.821524776311801,0.014758492964725181,2.9216212026300186,0.014797603685375218,0.12786614209657524,4.27024725248774,108.28111888111889,0.1514421243092572,3.808295760183872,270.18601398601396,0.5282879358403834,8.478321678321679,43.71888111888112,345.14405594405594,6.982874514374515,0.15335159285159283,0.05498831217283598,0.6435882494930113,0.007537116729659719,374,489cbae1-4ed3-4fd7-8556-9f696d3375e2,715,
190.66666666666666,203.0,429.87127059986415,2.254569601048239,0.37267382094487667,0.012069581346103636,0.05175909312153255,2.6833116355331894,18.384776310850235,18.384776310850235,17.0,16.0,16.870752996084406,15.605829978343998,0.0,0.9250227290960878,0.0,202.5,203.0,55.45584412271569,0.27385602035908985,0.9096412063614812,1.099334543121622,18.384776310850235,16.870752996084406,15.605829978343998,0.925022729096088,2669621.0,2669621.0,1.77107809576013,63.0,86.0,140.0,154.0,112.79310344827586,112.0,35.5,91.0,17.904195685408528,14.418953168044077,114.6771222368787,20.70164677117643,-0.06698650914177826,1.9941714057456505,428.55817903855956,0.31553786794146904,9.890560875512996,11.775756629664352,-0.5216428655593786,2.5110477748188966,0.32421340629274964,0.7712990898668229,0.3160054719562244,0.9268791770766813,0.2243539479864736,0.8433652530779755,0.8428180574555404,0.9875955687314714,0.9475278483486419,-0.3630133811278107,0.8451699327128869,0.3088235294117647,3.0567715458276337,0.1772172744642667,2.824838098591247,0.7858979498340648,0.265389876880985,6.113543091655267,2.4788793055953833,0.7088152952779114,93.74433656957929,0.3033797299986385,0.8252322451587227,9.805825242718447,11.158576051779935,117.62459546925567,1.5204314994606258,0.16808522114347357,4.159228352445755,76.55339805825243,0.24774562478398843,0.3805418719211823,4.2530765283145335,0.4959688076344848,4.947861180170823,0.09673804304241225,2.6666666666666665,0.2222222222222222,1.5763888888888888,13.25,958.5833333333334,9997.666666666666,120.83060185185185,0.17840277777777777,2.3333333333333335,0.19444444444444445,0.3947457106658265,8.214147601590044,0.026375699648932206,3.1887218755408635,0.059113300492610835,672.4097222222222,1.1632766248391249,0.05895509255209653,2.7215711309655806,0.021051431598854933,0.4757126080922388,4.500245514467569,27.31527093596059,0.13455798490620982,4.702467907495935,64.05418719211822,0.740906112742362,10.068965517241379,40.172413793103445,419.9310344827586,5.359581280788177,0.14892172961138478,0.06625466127885198,0.8731293812452914,0.010162635652945522,375,89f724d7-fa94-42d9-938a-33aeb608260d,203,
314.4166666666667,333.0,705.6298428275203,2.2442507590591685,0.316891719231183,0.00946379257481956,0.031822381070410875,3.155652039207964,37.0,37.0,14.0,26.0,37.445730123251856,11.801391493053444,0.0,0.31515987147825414,0.0,332.5,333.0,87.49747468305843,0.26315029979867194,0.7387631732211001,1.3536137645300788,37.0,37.445730123251856,11.801391493053439,0.31515987147825403,4377026.0,4377026.0,1.3073291623495957,86.0,98.0,130.0,155.0,113.93393393393393,113.0,20.0,69.0,10.70250430610791,7.979828585055197,114.64825433569507,12.778142296914675,0.24254095339115414,2.568763160465441,163.28092056019983,0.4788301815328842,4.449792531120332,3.55381343096431,-0.05873554095757244,1.0834634389903754,0.31618257261410787,0.5481963725218602,0.3062240663900415,0.9194025950305006,0.22240939377765534,0.8485477178423236,0.8478838174273858,0.9815767634854772,0.9390871369294606,-0.20066663742753338,0.6353447666324374,0.2975103734439834,2.063485477178423,0.29572252543861166,2.3176849798946026,0.5617871276875216,0.5037344398340249,4.126970954356846,1.9746348714823336,0.34991150290112083,189.02448979591836,0.38576426488962934,0.49033319450229074,5.161224489795918,13.024489795918367,56.30204081632653,3.9650226757369613,0.331859410430839,3.9504995928326707,118.22857142857143,0.24128279883381923,0.36786786786786785,5.63496876301541,0.4855185732204104,2.73401223540559,0.16223017240563173,6.333333333333333,0.35185185185185186,0.7932098765432098,6.5,2177.6111111111113,9112.111111111111,581.1793981481482,0.3368055555555556,2.5555555555555554,0.1419753086419753,0.3178163410378013,2.404073084671676,0.10299429030168217,3.683542362433226,0.05405405405405406,1835.361111111111,4.23066508156661,0.027292312255586853,1.8578849796465038,0.017375018816625596,0.1475701006263714,4.116136991791039,45.02402402402402,0.1352072793514235,4.4141619096574045,159.45045045045046,0.35929623317010706,4.702702702702703,41.1021021021021,179.05105105105105,12.93629045712379,0.3230105105105105,0.05863314940034517,0.3479179458180781,0.01912806352428266,376,89daaff5-dc02-480c-8404-4485ff8e571d,333,
450.4166666666667,468.0,974.6086630684196,2.163793516525631,0.2915614883821789,0.008352069792777243,0.02478508860010839,3.4298082560519783,31.38470965295043,31.38470965295043,24.0,24.0,31.6523923925396,18.939774784957017,0.0,0.5983678753275244,0.0,467.5,468.0,84.32590180780456,0.1803762605514536,0.9089390148117376,1.100183822791591,31.38470965295043,31.6523923925396,18.939774784957017,0.5983678753275244,5063852.0,5063852.0,1.4611594561004295,72.0,83.0,121.30000000000001,195.0,102.25213675213675,100.0,20.25,123.0,13.474651179779384,8.559089777777778,104.02017391446998,19.09704455717967,1.8390420252475428,8.518662915482045,364.69711081890574,0.42659251954123745,6.989142857142856,23.647076440383113,3.6939410054343984,1.7532933877551018,0.34571428571428575,0.6705926423385912,0.29771428571428576,0.959318296513521,0.2570804897959184,0.8584285714285715,0.8559428571428573,0.9909050193050195,0.9582925170068028,-0.26747871289109043,0.7239110713316166,0.2624603174603175,2.5762857142857145,0.2727111836734694,2.4044667407758293,0.6903882431307325,0.38342857142857145,5.15257142857143,2.0618613018237957,0.5247519183673469,204.3003300330033,0.33712925748020345,1.0176262675772527,9.328382838283828,17.917491749174918,118.49174917491749,3.3459488448844885,0.17000779244591124,4.342540064695993,140.40594059405942,0.23169297127732574,0.32371794871794873,8.374897885828187,0.4851400362121517,5.836900872252619,0.07454621402941293,4.3,0.215,1.7599999999999998,12.0,2946.9,17875.2,570.945375,0.2088611111111111,2.9,0.145,0.31614987539801886,3.0502622872338723,0.08607643247585693,3.8841837197791835,0.042735042735042736,2399.34,2.4583494874490732,0.021891861820653127,4.295730147284138,0.010598434798157202,0.4196672757455244,4.052238158638575,69.54700854700855,0.14860471911753964,4.9171597633136095,199.64529914529913,0.6064358243845424,7.4914529914529915,46.00854700854701,294.9017094017094,8.620063509021843,0.18053478157644828,0.052055030721532045,0.5368387387401937,0.009608496192192364,377,d5a0d610-76c6-4138-b00e-1d80c87fc412,468,
328.6666666666667,348.0,735.2832972886604,2.237170275726147,0.31323229367633076,0.009300336728173703,0.030732620418834608,3.1925188436455407,36.68787265568828,36.68787265568828,13.0,30.0,38.70663946230109,12.305339301105311,0.0,0.31791288192534206,0.0,347.5,348.0,88.42640687119295,0.2544644802048718,0.7473092506859318,1.338134111255991,36.68787265568828,38.70663946230109,12.305339301105315,0.3179128819253422,6960410.0,6960410.0,1.3225173931022156,101.0,124.0,157.0,171.0,140.816091954023,142.0,19.0,70.0,10.8898797727573,8.126251194607917,141.4255216038447,13.115121338198989,-0.36472499013264786,2.6770716538825283,172.00640771568243,0.4512650284053376,4.965954077593032,4.04000449433653,-0.22855606737855316,1.2526559881742938,0.283452098178939,0.6309477168994492,0.283452098178939,0.8601120022167144,0.20310700621689615,0.8582739509105305,0.8582739509105305,0.9716547901821061,0.9291369754552652,-0.26732475374304415,0.7149540329003193,0.283452098178939,2.173396674584323,0.2647374666884825,2.319478071539457,0.6340588489195534,0.44418052256532065,4.346793349168646,2.036025973360519,0.38402702158830826,202.97946611909651,0.41679561831436657,0.4233942884609708,5.125256673511293,13.815195071868583,67.39219712525667,3.861510381017568,0.3131987223362993,3.9666895482944744,102.96714579055441,0.21143151086356143,0.34985632183908044,5.645223448258415,0.41365184646358,2.012793955485595,0.14053687639589174,3.4,0.34,0.69,5.1,4972.4,22984.5,1219.9305555555554,0.41944444444444445,2.2,0.22,0.40387178795020234,1.8258829453581948,0.16253622343154053,3.12192809488736,0.028735632183908046,3761.36,9.156298542144134,0.025405497623840277,0.8012797738023255,0.03419918007937931,0.06744577021683301,4.118499931343095,52.60344827586207,0.15115933412604043,3.528504425947946,157.04022988505747,0.3744467565068041,5.10632183908046,41.98275862068966,212.4051724137931,11.93462643678161,0.29589719029374206,0.04733556153943059,0.2292048247300197,0.016418060807585413,378,d79cc900-6462-4e44-8b62-238d964bc046,348,
388.1666666666667,405.0,845.7768361553208,2.1789012524396414,0.30425694242406637,0.008903476603571157,0.02816576099985203,3.2866957514028483,28.160255680657446,28.160255680657446,21.0,27.0,26.505621020581255,19.838865171871138,0.0,0.7484776590017087,0.0,404.5,405.0,79.25483399593907,0.19593284053384194,0.8995771890776293,1.1116333452444898,28.160255680657446,26.505621020581255,19.838865171871138,0.7484776590017085,8041956.0,8041956.0,1.336052449807947,99.0,121.0,159.0,179.0,140.12839506172838,140.0,18.0,80.0,11.625642432556013,7.882669808938641,140.91373773156926,14.856459164473028,-0.21600782545284908,3.0079864631472746,220.71437890565463,0.464788904130468,10.053820598006645,4.63337473352291,-0.17581253043307987,1.2397991192150197,0.21794019933554815,0.7009887891996398,0.21794019933554817,0.7563884921487378,0.17044226884912972,0.891029900332226,0.891029900332226,0.9916176846409406,0.9636766334440754,-0.3527763622695662,0.7776262091813254,0.21794019933554817,3.130232558139535,0.3264180307060628,2.1668341594583858,0.7080813235931279,0.5255813953488372,6.26046511627907,1.9488939601228386,0.36443482963764195,164.97742663656885,0.372409540940336,0.5423619992968117,10.629796839729119,23.28668171557562,228.40180586907448,2.619780536744419,0.12460872836719337,4.47180406879126,70.89164785553048,0.1600262931276083,0.2734567901234568,9.913874720380742,0.3325091661685508,3.6251956150687645,0.046921808068256465,3.3333333333333335,0.2777777777777778,1.3055555555555554,11.333333333333334,5533.916666666667,51747.25,611.8569212962963,0.19372685185185187,1.5,0.125,0.2197731756592861,2.723009193521104,0.09425303715826522,3.584962500721152,0.02962962962962963,4394.854166666666,1.7248281595076798,0.03058962995359584,2.2114045560406983,0.007757049438180702,0.2855472708998314,3.894276626175412,69.27160493827161,0.1710409998475842,3.5697241274196,188.2395061728395,0.3745526596555403,10.25432098765432,49.977777777777774,502.441975308642,5.649292866941016,0.11664540466392317,0.03552441452118113,0.3884991998171012,0.006139429429242611,379,2e70b1ac-3af0-46de-aa23-cc3317b754a0,405,
252.16666666666666,268.0,567.5772839442631,2.25080218351988,0.340082463150026,0.010521441217106001,0.03933260515716436,2.940463294512349,29.614185789921695,29.614185789921695,12.0,27.0,29.46242353695593,11.811257711597971,0.0,0.40089226525382826,0.0,267.5,268.0,71.94112549695431,0.2689387869045021,0.8059156646075596,1.2408246221233952,29.614185789921695,29.462423536955928,11.81125771159797,0.40089226525382826,3545772.0,3545772.0,1.6223306616364221,61.0,92.7,136.0,158.0,113.70149253731343,112.0,23.0,97.0,13.909779460904431,9.928943065259402,115.02387811803874,17.391467221045225,0.010165089850902781,3.095197921190452,302.46313210069053,0.38936845622633104,9.718717683557394,9.904381669501715,-0.29568989491792813,1.7813940705109355,0.4364012409513961,0.6064548980729427,0.3971044467425026,1.0652562826261769,0.278709299328727,0.807738710789383,0.805377456049638,0.9835628962180414,0.9347330969616389,-0.2104831915568693,0.7029374126537297,0.3651614385843962,3.0630816959669076,0.20170486445675226,2.8968587561945034,0.6140693154434951,0.38676318510858326,6.126163391933815,2.3989443108661974,0.5544488278655829,152.87685774946922,0.32457931581628285,0.7386461474659778,10.373673036093418,7.6645435244161355,74.3312101910828,0.9747475819768813,0.14324899740504834,3.928464604515967,126.78768577494692,0.2691882925158109,0.439365671641791,2.484328866169915,0.4882324588827171,5.308991665838076,0.07224877257583216,5.380952380952381,0.2562358276643991,1.2970521541950113,13.380952380952381,950.952380952381,8665.666666666666,110.15,0.14783068783068784,3.0,0.14285714285714285,0.31109709450730016,5.730167333508949,0.022356468520981564,3.8801799226757328,0.07835820895522388,788.0861678004535,1.789593344155844,0.03403515726519529,3.3029468294981834,0.018955679789521028,0.28121030952431075,4.192534853178084,41.82089552238806,0.15604811762085097,3.399030964580085,104.35074626865672,0.557292826910225,10.033582089552239,33.485074626865675,327.2350746268657,4.19075663349917,0.13553482587064675,0.06771505696667833,0.8836364044996108,0.007944755048597504,380,e75bbead-644f-4868-84a5-717d52a6c90f,268,
538.4166666666666,558.0,1156.0153480962263,2.147064568511796,0.276863807855392,0.00772855244694838,0.021222598749920503,3.611884152522772,31.304951684997057,31.304951684997057,25.0,28.0,29.69192513680314,24.146975331429292,0.0,0.8132505797510287,0.0,557.5,558.0,89.84062043356604,0.16114909494810054,0.9316539409535749,1.0733599205048936,31.304951684997057,29.69192513680314,24.146975331429292,0.8132505797510287,7387614.0,7387614.0,1.74405871136371,62.0,91.0,140.0,176.0,113.45878136200717,110.0,26.0,114.0,15.400585809534821,11.084243823866174,115.06281594374103,19.14566647446572,0.3686350294712271,3.0925695589340854,366.55654475148066,0.3504001747151244,9.836268443598287,14.803877413585564,1.0186090484864359,2.192206018710974,0.347453593526892,0.7263778249237681,0.3236554021894336,0.9669897882513977,0.24270077416048794,0.8420196731715056,0.8405521180390291,0.9907148462122285,0.9541828154393599,-0.3233505424117477,0.8176323785765874,0.3039557882489819,3.0618752974773917,0.20126269737150618,2.862759339877112,0.7313153136838534,0.37458353165159447,6.123750594954783,2.4792509346542766,0.6349149030594665,232.5171537484117,0.2954474634668509,0.8955178576906496,10.626429479034307,14.376111817026684,140.49047013977128,1.829135959339263,0.14578109558096852,4.483266988467864,178.58322744599747,0.22691642623379601,0.3525985663082437,6.332725725698251,0.46170789292252995,5.243461904199726,0.06976720407254579,5.869565217391305,0.2551984877126654,1.724007561436673,13.521739130434783,3921.304347826087,37378.391304347824,442.18270531400964,0.15913043478260872,3.347826086956522,0.14555765595463138,0.3455311627489602,5.657059123534282,0.03745702756830911,4.055958151615117,0.04121863799283154,3332.7145557655954,2.3390058997415517,0.020683447800836998,4.292979427291721,0.012413895710532804,0.290389896420009,4.5418944383082644,78.1326164874552,0.14002261019257203,4.211610847753755,195.52329749103941,0.6671580529540987,10.091397849462366,42.39426523297491,413.1415770609319,5.529280167264038,0.13747610513739544,0.052311979218874594,0.6374229458974616,0.007048036023629439,381,3b065c7f-1d3a-48de-ab3e-b6c77820bf2d,558,
